"reg","aff","prop_effect"
"SOD2","SPO16",0.00247614041315306
"SOD2","SPR3",0.00255096900070746
"SOD2","SPS1",0.00784354847139557
"SOD2","SPS2",0.008567780137541
"SOD2","SPS4",0.00705952330595969
"SOD2","SPT16",0
"SOD2","SPT21",0.015926431974855
"SOD2","SPT4",0
"SOD2","SPT5",0
"SOD2","SPT6",0
"SOD2","SRB7",0
"SOD2","SSN6",0
"SOD2","SSN6_TUP1",0
"SOD2","SST2",0
"SOD2","STA1",0
"SOD2","STA2",0
"SOD2","STE2",0
"SOD2","STE3",0.00538090585463183
"SOD2","STE4",0.00360028620591767
"SOD2","STE5",0
"SOD2","STE6",0.00434157511243364
"SOD2","SUC2",0.00800525078732131
"SOD2","SUM1",0
"SOD2","SWI1",0.00509084989947197
"SOD2","SWI3",0
"SOD2","SWI4",0.00666912545517677
"SOD2","SWI4_SWI6",0.00857065265337584
"SOD2","SWI5",0
"SOD2","SWI6",0.0028624665675852
"SOD2","TAF90",0
"SOD2","TDH1",0.0100023018222016
"SOD2","THI2",0
"SOD2","THI20",0.00297718328302833
"SOD2","THI21",0.0043437118055622
"SOD2","THI22",0
"SOD2","THI6",0
"SOD2","THI80",0
"SOD2","TOP1",0.00663133582444056
"SOD2","TPI1",0
"SOD2","TRP1",0
"SOD2","TRP4",0
"SOD2","TUB2",0.00329340280006473
"SOD2","TUP1",0
"SOD2","UGA1",0
"SOD2","UGA2",0.00622940290880961
"SOD2","UGA3",0
"SOD2","UGA4",0
"SOD2","UME6",0
"SOD2","XBP1",0
"SOD2","YAP6",0
"SOD2","YJL217W",0.00984786776835105
"SOD2","YLR004C",0
"SOD2","ZIP1",0.00613734620292971
"SPL2","A1_ALPHA2",0.00731359599134973
"SPL2","AAC1",0.0006186894602773
"SPL2","AAC3",0.00265463708547137
"SPL2","ABF1",0
"SPL2","ACC1",0
"SPL2","ACE2",0
"SPL2","ACO1",0
"SPL2","ACS1",0
"SPL2","ACT1",0
"SPL2","ADH1",0.00157839031861144
"SPL2","ADH2",0
"SPL2","ADK1",0
"SPL2","ADR1",0
"SPL2","ALPHA1",0
"SPL2","ALPHA2",0
"SPL2","ANB1",0
"SPL2","ARG1",0
"SPL2","ARG3",0
"SPL2","ARG5",0
"SPL2","ARG8",0.00379833475291565
"SPL2","ARG80_ARG81",0
"SPL2","ASH1",0.0021076386905983
"SPL2","ASP3A",0
"SPL2","ASP3B",0.00110237314554643
"SPL2","ASP3C",0
"SPL2","ASP3D",0.00122174724405622
"SPL2","BAR1",0.00186436420851151
"SPL2","CAF16",0
"SPL2","CAF4",0
"SPL2","CAN1",0.00169455711106198
"SPL2","CAR1",0
"SPL2","CAR2",0
"SPL2","CAT5",0
"SPL2","CAT8",0
"SPL2","CBF1",0
"SPL2","CCR4",0
"SPL2","CDC10",0
"SPL2","CDC11",0
"SPL2","CDC19",0
"SPL2","CDC36",0
"SPL2","CDC39",0
"SPL2","CDC5",0
"SPL2","CDC50",0
"SPL2","CDC6",0
"SPL2","CDS1",0
"SPL2","CHA1",0
"SPL2","CHA4",0
"SPL2","CHO1",0
"SPL2","CHO2",0.00178282540808403
"SPL2","CIN5",0
"SPL2","CIT1",0.00290542680705819
"SPL2","CIT2",0.00177107933838102
"SPL2","CKI1",0
"SPL2","CLB1",0.00137542101630031
"SPL2","CLB2",0
"SPL2","CLN1",0.00929280481078019
"SPL2","CLN2",0.0012424538169499
"SPL2","CLN3",0
"SPL2","COX5B",0
"SPL2","COX6",0
"SPL2","CPH1",0
"SPL2","CRZ1",0
"SPL2","CTA1",0
"SPL2","CTS1",0.00654736232441171
"SPL2","CTT1",0
"SPL2","CUP1A",0.00415059647901512
"SPL2","CUP1B",0.00303518055935657
"SPL2","CUP2",0
"SPL2","CYB2",0.00369777848193514
"SPL2","CYC1",0
"SPL2","CYC7",0.00235404092087783
"SPL2","CYS3",0.00112833180042249
"SPL2","CYT1",0.00470910661036112
"SPL2","DAL1",0
"SPL2","DAL2",0.00302803624711214
"SPL2","DAL3",0.00286060813629386
"SPL2","DAL4",0.00388082196654093
"SPL2","DAL5",0
"SPL2","DAL7",0.00387699622250495
"SPL2","DAL80",0
"SPL2","DAL80_GZF3",0
"SPL2","DAL81",0
"SPL2","DAL81_DAL82",0
"SPL2","DCG1",0
"SPL2","DED1",0
"SPL2","DIT1",0
"SPL2","DIT2",0
"SPL2","DMC1",0
"SPL2","DUR1",0.00399615619778002
"SPL2","DUR3",0.0038901179635081
"SPL2","EGT2",0.00284291232703589
"SPL2","ENA1",0
"SPL2","ENO1",0
"SPL2","ENO2",0
"SPL2","EPT1",0
"SPL2","ERG10",0.000950983048432939
"SPL2","ERG11",0.00415026614684177
"SPL2","FAS1",0.00351887099520691
"SPL2","FAS2",0.00287185507750497
"SPL2","FBA1",0.00201729842568055
"SPL2","FKH2",0
"SPL2","FKS1",0
"SPL2","FLO1",0.00220350930171603
"SPL2","FLO10",0.00255398292857709
"SPL2","FLO5",0.00383820705345796
"SPL2","FLO8",0
"SPL2","FOX2",0
"SPL2","FRE7",0
"SPL2","FUR4",0.0037838946942986
"SPL2","FUS1",0
"SPL2","GAL1",0
"SPL2","GAL10",0
"SPL2","GAL11",0
"SPL2","GAL2",0.010305347153953
"SPL2","GAL3",0.00470234325732308
"SPL2","GAL4",0
"SPL2","GAL7",0.00681344658751941
"SPL2","GAL80",0.0048802412308831
"SPL2","GAP1",0
"SPL2","GAT1",0
"SPL2","GCR1_GCR2",0
"SPL2","GCY1",0.0027410055948346
"SPL2","GDH1",0.00717749124595478
"SPL2","GDH2",0
"SPL2","GEF1",0.000844434238846697
"SPL2","GIS1",0
"SPL2","GLN1",0.00268668819735657
"SPL2","GLN3",0
"SPL2","GPD1",0.00265684334767451
"SPL2","GSC2",0.00140931816500045
"SPL2","GUT1",0
"SPL2","HAL1",0
"SPL2","HAL9",0
"SPL2","HAP1",0
"SPL2","HAP2",0
"SPL2","HAP4",6.64543005104418e-05
"SPL2","HDA1",0
"SPL2","HDA1_TUP1",0
"SPL2","HEM13",0
"SPL2","HHF1",0
"SPL2","HHF2",0
"SPL2","HIS3",0
"SPL2","HIS4",0
"SPL2","HMG1",0.00209245559543241
"SPL2","HNM1",0.00564983292119033
"SPL2","HO",0
"SPL2","HOP1",0
"SPL2","HTA1",0
"SPL2","HTB1",0
"SPL2","HTB2",0
"SPL2","HUG1",0
"SPL2","HXT1",0
"SPL2","HXT2",0
"SPL2","HXT3",0
"SPL2","HXT4",0
"SPL2","HXT6",0
"SPL2","HXT7",0
"SPL2","HYP2",0
"SPL2","ICL1",0
"SPL2","IDH2",0.00373319770447983
"SPL2","IDP2",0.00535157601521762
"SPL2","ILV1",0
"SPL2","ILV2",0.00433333587880335
"SPL2","ILV5",0.00513335022576306
"SPL2","IME1",0
"SPL2","IME1_UME6",0.0026332411914303
"SPL2","IME2",0
"SPL2","IME4",0
"SPL2","INH1",0.000764783979748197
"SPL2","INO1",0
"SPL2","INO2",0
"SPL2","INO2_INO4",0
"SPL2","INO4",0
"SPL2","ITR1",0.00440439674307588
"SPL2","IXR1",0
"SPL2","JEN1",0.00441511021191277
"SPL2","LAP3",0.00440944088732871
"SPL2","LEU1",0
"SPL2","LEU2",0
"SPL2","LEU3",0
"SPL2","LEU4",0
"SPL2","MAC1",0
"SPL2","MAK10",0
"SPL2","MCM1",0
"SPL2","MDH1",0
"SPL2","MDH2",0
"SPL2","MEI4",0
"SPL2","MEK1",0
"SPL2","MEL1",0
"SPL2","MER1",0.00226211840351301
"SPL2","MET14",0
"SPL2","MET16",0.00565843603395486
"SPL2","MET17",0
"SPL2","MET2",0
"SPL2","MET28",0
"SPL2","MET3",0.00302474067658176
"SPL2","MET4",0
"SPL2","MET6",0.00374795422780775
"SPL2","MET8",0
"SPL2","MFALPHA1",0
"SPL2","MFALPHA2",0
"SPL2","MOT3",0
"SPL2","MSN1",0
"SPL2","MTH1",0.00462305093021617
"SPL2","MUC1",0.00293071719765474
"SPL2","NRG1",0
"SPL2","ODC2",0.00490494321924267
"SPL2","OLE1",0
"SPL2","OPI3",0.00326190569971767
"SPL2","PAU3",0
"SPL2","PAU4",0
"SPL2","PAU5",0
"SPL2","PCL1",0
"SPL2","PCL10",0
"SPL2","PCL2",0
"SPL2","PCL9",0
"SPL2","PET18",0.00406529234126803
"SPL2","PEX1",0
"SPL2","PGI1",0
"SPL2","PGK1",0
"SPL2","PGM1",0
"SPL2","PGM2",0
"SPL2","PGS1",0.00320481165788049
"SPL2","PHO11",0.00987061878405548
"SPL2","PHO12",0
"SPL2","PHO2",0
"SPL2","PHO23",0
"SPL2","PHO3",0.00595741990312632
"SPL2","PHO4",0
"SPL2","PHO5",0
"SPL2","PHO8",0.00578408094335819
"SPL2","PHO81",0.00661764525796278
"SPL2","PHO84",0.00637083194724775
"SPL2","PHR1",0.00259177209667571
"SPL2","PMA1",0
"SPL2","PMC1",0.00350087244352096
"SPL2","POP2",0
"SPL2","POT1",0
"SPL2","POX1",0
"SPL2","PRB1",0
"SPL2","PSD1",0.00195733495607594
"SPL2","PUT1",0
"SPL2","PUT2",0
"SPL2","PUT4",0
"SPL2","PYC1",0
"SPL2","QCR2",0.0031825481732954
"SPL2","QCR8",0
"SPL2","RAP1",0
"SPL2","REB1",0
"SPL2","REC102",0
"SPL2","REC114",0
"SPL2","RED1",0.00141530938486989
"SPL2","RFX1",0
"SPL2","RGT1",0
"SPL2","RIM101",0
"SPL2","RIM11",0.00257987965697866
"SPL2","RIM4",0.00229025417712396
"SPL2","RME1",0
"SPL2","RNR1",0
"SPL2","RNR3",0.00169347981227706
"SPL2","ROX1",0
"SPL2","RPH1",0
"SPL2","RPL19A",0
"SPL2","RPL19B",0
"SPL2","RPL4A",0
"SPL2","RPL4B",0.00158021802744757
"SPL2","RPP2B",0
"SPL2","RPS13",0
"SPL2","RPS6A",0
"SPL2","RS5",0
"SPL2","RTG1_RTG3",0
"SPL2","RTG2",0
"SPL2","RTG3",0
"SPL2","SAG1",0
"SPL2","SAM2",0.00302117050430915
"SPL2","SAN1",0.00287711379725096
"SPL2","SDH4",0
"SPL2","SDS3",0
"SPL2","SER3",0
"SPL2","SGA1",0.00257112120116096
"SPL2","SIC1",0
"SPL2","SIN3",0.00727165068367227
"SPL2","SIP4",0
"SPL2","SKI8",0.00260990989057513
"SPL2","SKO1",0
"SPL2","SLZ1",0.00227102853197534
"SPL2","SMF2",0
"SPL2","SMK1",0
"SPL2","SNF2",0
"SPL2","SNF2_SWI1",0
"SPL2","SNF5",0
"SPL2","SNF6",0
"SPL2","SOD1",0.00335963164939862
"SPL2","SOD2",0
"SPL2","SPL2",0
"SPL2","SPO11",0
"SPL2","SPO13",0.00155173569308974
"SPL2","SPO16",0
"SPL2","SPR3",0.00306473775162442
"SPL2","SPS1",0.00156867979764298
"SPL2","SPS2",0.00303532054571027
"SPL2","SPS4",0.00171293974745019
"SPL2","SPT16",0
"SPL2","SPT21",0
"SPL2","SPT4",0
"SPL2","SPT5",0
"SPL2","SPT6",0
"SPL2","SRB7",0
"SPL2","SSN6",0
"SPL2","SSN6_TUP1",0
"SPL2","SST2",0
"SPL2","STA1",0.0032289051977097
"SPL2","STA2",0
"SPL2","STE2",0
"SPL2","STE3",0
"SPL2","STE4",0
"SPL2","STE5",0
"SPL2","STE6",0.00487593805181509
"SPL2","SUC2",0
"SPL2","SUM1",0
"SPL2","SWI1",0
"SPL2","SWI3",0
"SPL2","SWI4",0
"SPL2","SWI4_SWI6",0
"SPL2","SWI5",0
"SPL2","SWI6",0
"SPL2","TAF90",0
"SPL2","TDH1",0
"SPL2","THI2",0
"SPL2","THI20",0
"SPL2","THI21",0.00574391569019358
"SPL2","THI22",0
"SPL2","THI6",0.00453492936411209
"SPL2","THI80",0
"SPL2","TOP1",0
"SPL2","TPI1",0.00179648952349052
"SPL2","TRP1",0.0048326184170477
"SPL2","TRP4",0
"SPL2","TUB2",0
"SPL2","TUP1",0
"SPL2","UGA1",0.00639542469027085
"SPL2","UGA2",0
"SPL2","UGA3",0
"SPL2","UGA4",0
"SPL2","UME6",0
"SPL2","XBP1",0
"SPL2","YAP6",0
"SPL2","YJL217W",0
"SPL2","YLR004C",0
"SPL2","ZIP1",0
"SPO11","A1_ALPHA2",0
"SPO11","AAC1",0.00619147894868143
"SPO11","AAC3",0.00605335354240818
"SPO11","ABF1",0
"SPO11","ACC1",0.00878913275401625
"SPO11","ACE2",0
"SPO11","ACO1",0
"SPO11","ACS1",0.00533471149352931
"SPO11","ACT1",0.00483381456888948
"SPO11","ADH1",0
"SPO11","ADH2",0
"SPO11","ADK1",0.00633535284721968
"SPO11","ADR1",0
"SPO11","ALPHA1",0.00594049987316188
"SPO11","ALPHA2",0.00945731196166831
"SPO11","ANB1",0.0072070631911307
"SPO11","ARG1",0
"SPO11","ARG3",0
"SPO11","ARG5",0
"SPO11","ARG8",0
"SPO11","ARG80_ARG81",0
"SPO11","ASH1",0
"SPO11","ASP3A",0.00458986185544555
"SPO11","ASP3B",0
"SPO11","ASP3C",0
"SPO11","ASP3D",0.00287578498677791
"SPO11","BAR1",0
"SPO11","CAF16",0
"SPO11","CAF4",0
"SPO11","CAN1",0
"SPO11","CAR1",0.00654779767435957
"SPO11","CAR2",0.00686476996286027
"SPO11","CAT5",0.00686345753409106
"SPO11","CAT8",0
"SPO11","CBF1",0
"SPO11","CCR4",0
"SPO11","CDC10",0
"SPO11","CDC11",0.00321123979041788
"SPO11","CDC19",0
"SPO11","CDC36",0
"SPO11","CDC39",0
"SPO11","CDC5",0.00591229164574478
"SPO11","CDC50",0
"SPO11","CDC6",0
"SPO11","CDS1",0
"SPO11","CHA1",0.00785458578297495
"SPO11","CHA4",0
"SPO11","CHO1",0.00402862968536428
"SPO11","CHO2",0.00431089288422011
"SPO11","CIN5",0
"SPO11","CIT1",0
"SPO11","CIT2",0.00382172893352636
"SPO11","CKI1",0.00720079022279833
"SPO11","CLB1",0.00534077036414067
"SPO11","CLB2",0
"SPO11","CLN1",0
"SPO11","CLN2",0.00654467044919157
"SPO11","CLN3",0.00568421957233634
"SPO11","COX5B",0
"SPO11","COX6",0.00480069283235901
"SPO11","CPH1",0
"SPO11","CRZ1",0
"SPO11","CTA1",0
"SPO11","CTS1",0
"SPO11","CTT1",0.00806387826391081
"SPO11","CUP1A",0
"SPO11","CUP1B",0.00866335333890965
"SPO11","CUP2",0
"SPO11","CYB2",0.0112287215810737
"SPO11","CYC1",0
"SPO11","CYC7",0.00723791559089204
"SPO11","CYS3",0.00348334454641118
"SPO11","CYT1",0.00622113522829628
"SPO11","DAL1",0
"SPO11","DAL2",0.0058614356066596
"SPO11","DAL3",0
"SPO11","DAL4",0
"SPO11","DAL5",0
"SPO11","DAL7",0.00376402514915465
"SPO11","DAL80",0.0077780684115001
"SPO11","DAL80_GZF3",0.0052402088587377
"SPO11","DAL81",0.012764526779008
"SPO11","DAL81_DAL82",0
"SPO11","DCG1",0
"SPO11","DED1",0.00614944932732654
"SPO11","DIT1",0
"SPO11","DIT2",0
"SPO11","DMC1",0.00494762704616863
"SPO11","DUR1",0.0021015179094179
"SPO11","DUR3",0
"SPO11","EGT2",0
"SPO11","ENA1",0.0115976214443749
"SPO11","ENO1",0
"SPO11","ENO2",0
"SPO11","EPT1",0.006804133379909
"SPO11","ERG10",0.012234545204015
"SPO11","ERG11",0
"SPO11","FAS1",0.00545025034273139
"SPO11","FAS2",0.00391561368552575
"SPO11","FBA1",0.00465569168210665
"SPO11","FKH2",0
"SPO11","FKS1",0.00452686935749965
"SPO11","FLO1",0
"SPO11","FLO10",0.00268803701605428
"SPO11","FLO5",0
"SPO11","FLO8",0
"SPO11","FOX2",0.00572210045369539
"SPO11","FRE7",0
"SPO11","FUR4",0
"SPO11","FUS1",0
"SPO11","GAL1",0
"SPO11","GAL10",0
"SPO11","GAL11",0
"SPO11","GAL2",0
"SPO11","GAL3",0
"SPO11","GAL4",0
"SPO11","GAL7",0
"SPO11","GAL80",0.000292196404110944
"SPO11","GAP1",0.00779497522836988
"SPO11","GAT1",0
"SPO11","GCR1_GCR2",0
"SPO11","GCY1",0.0017208108798037
"SPO11","GDH1",0
"SPO11","GDH2",0.00545681110204974
"SPO11","GEF1",0.00536288665050463
"SPO11","GIS1",0
"SPO11","GLN1",0
"SPO11","GLN3",0
"SPO11","GPD1",0.00392929241428456
"SPO11","GSC2",0
"SPO11","GUT1",0.00415084835641727
"SPO11","HAL1",0
"SPO11","HAL9",0
"SPO11","HAP1",0
"SPO11","HAP2",0
"SPO11","HAP4",0.00589146497923405
"SPO11","HDA1",0
"SPO11","HDA1_TUP1",0
"SPO11","HEM13",0.00534587430728565
"SPO11","HHF1",0.00524115139824185
"SPO11","HHF2",0.00706575599451499
"SPO11","HIS3",0
"SPO11","HIS4",0.0024770482543111
"SPO11","HMG1",0.00828216530488059
"SPO11","HNM1",0.00695074731605475
"SPO11","HO",0
"SPO11","HOP1",0.00774220941206405
"SPO11","HTA1",0
"SPO11","HTB1",0
"SPO11","HTB2",0.00558119907779395
"SPO11","HUG1",0
"SPO11","HXT1",0.003539787946512
"SPO11","HXT2",0.00982361403478789
"SPO11","HXT3",0
"SPO11","HXT4",0.00803285288260516
"SPO11","HXT6",0.0047627358124443
"SPO11","HXT7",0.008405070377279
"SPO11","HYP2",0.00875763598471532
"SPO11","ICL1",0
"SPO11","IDH2",0.00155606200849746
"SPO11","IDP2",0.00644024047967031
"SPO11","ILV1",0
"SPO11","ILV2",0.00653263280030419
"SPO11","ILV5",0
"SPO11","IME1",0.00645772117601105
"SPO11","IME1_UME6",0
"SPO11","IME2",0.00592519770509012
"SPO11","IME4",0
"SPO11","INH1",0.0116593035696707
"SPO11","INO1",0.00663201536089781
"SPO11","INO2",0.00833750698272135
"SPO11","INO2_INO4",0.00578587584036524
"SPO11","INO4",0
"SPO11","ITR1",0
"SPO11","IXR1",0
"SPO11","JEN1",0.00754641899551521
"SPO11","LAP3",0
"SPO11","LEU1",0.00939254253358895
"SPO11","LEU2",0
"SPO11","LEU3",0
"SPO11","LEU4",0
"SPO11","MAC1",0
"SPO11","MAK10",0
"SPO11","MCM1",0.00656013909807114
"SPO11","MDH1",0.00464917254861427
"SPO11","MDH2",0
"SPO11","MEI4",0
"SPO11","MEK1",0.0035457506240759
"SPO11","MEL1",0
"SPO11","MER1",0.0059861654205595
"SPO11","MET14",0
"SPO11","MET16",0
"SPO11","MET17",0.00688100793006161
"SPO11","MET2",0.00548521176921576
"SPO11","MET28",0
"SPO11","MET3",0.00646066381278119
"SPO11","MET4",0
"SPO11","MET6",0.00651833294743439
"SPO11","MET8",0.0039704624619134
"SPO11","MFALPHA1",0.00635410352114295
"SPO11","MFALPHA2",0
"SPO11","MOT3",0
"SPO11","MSN1",0
"SPO11","MTH1",0
"SPO11","MUC1",0
"SPO11","NRG1",0.0166409758842769
"SPO11","ODC2",0.00426031753085485
"SPO11","OLE1",0
"SPO11","OPI3",0.00497212279411742
"SPO11","PAU3",0.00541063629348297
"SPO11","PAU4",0.0025111391179558
"SPO11","PAU5",0
"SPO11","PCL1",0
"SPO11","PCL10",0
"SPO11","PCL2",0
"SPO11","PCL9",0.0010579519403583
"SPO11","PET18",0
"SPO11","PEX1",0
"SPO11","PGI1",0.00455158318114129
"SPO11","PGK1",0
"SPO11","PGM1",0
"SPO11","PGM2",0
"SPO11","PGS1",0.0087503761047414
"SPO11","PHO11",0
"SPO11","PHO12",0
"SPO11","PHO2",0
"SPO11","PHO23",0
"SPO11","PHO3",0
"SPO11","PHO4",0
"SPO11","PHO5",0
"SPO11","PHO8",0.00811552039986826
"SPO11","PHO81",0.00598388091346833
"SPO11","PHO84",0.00528598248842638
"SPO11","PHR1",0.00282351982716526
"SPO11","PMA1",0
"SPO11","PMC1",0
"SPO11","POP2",0
"SPO11","POT1",0.00744434243297228
"SPO11","POX1",0
"SPO11","PRB1",0
"SPO11","PSD1",0.00648508642355213
"SPO11","PUT1",0.00266894063923974
"SPO11","PUT2",0
"SPO11","PUT4",0
"SPO11","PYC1",0
"SPO11","QCR2",0.00922577028489924
"SPO11","QCR8",0.007650580082419
"SPO11","RAP1",0
"SPO11","REB1",0
"SPO11","REC102",0.00480500239907517
"SPO11","REC114",0.00594250145307623
"SPO11","RED1",0.00445623228179204
"SPO11","RFX1",0
"SPO11","RGT1",0
"SPO11","RIM101",0
"SPO11","RIM11",0.00461713556680637
"SPO11","RIM4",0.00659401726736946
"SPO11","RME1",0
"SPO11","RNR1",0
"SPO11","RNR3",0.00126044083997966
"SPO11","ROX1",0
"SPO11","RPH1",0
"SPO11","RPL19A",0
"SPO11","RPL19B",0.00614840999102029
"SPO11","RPL4A",0.00486630611464515
"SPO11","RPL4B",0.00731585100840239
"SPO11","RPP2B",0
"SPO11","RPS13",0.00403533934820516
"SPO11","RPS6A",0.00557397106421309
"SPO11","RS5",0
"SPO11","RTG1_RTG3",0
"SPO11","RTG2",0
"SPO11","RTG3",0
"SPO11","SAG1",0.00480368081809561
"SPO11","SAM2",0
"SPO11","SAN1",0.00900339899875936
"SPO11","SDH4",0
"SPO11","SDS3",0
"SPO11","SER3",0
"SPO11","SGA1",0.0051253883053136
"SPO11","SIC1",0
"SPO11","SIN3",0
"SPO11","SIP4",0
"SPO11","SKI8",0.00450476062301506
"SPO11","SKO1",0
"SPO11","SLZ1",0.00568046845533631
"SPO11","SMF2",0.00223073063425355
"SPO11","SMK1",0
"SPO11","SNF2",0
"SPO11","SNF2_SWI1",0
"SPO11","SNF5",0
"SPO11","SNF6",0
"SPO11","SOD1",0.00657227304608489
"SPO11","SOD2",0.0117554004976144
"SPO11","SPL2",0.00566981405019801
"SPO11","SPO11",0
"SPO11","SPO13",0.00555271364166702
"SPO11","SPO16",0.00579629115293888
"SPO11","SPR3",0
"SPO11","SPS1",0.0053511001661024
"SPO11","SPS2",0.00455648310006429
"SPO11","SPS4",0.00461528995411411
"SPO11","SPT16",0
"SPO11","SPT21",0
"SPO11","SPT4",0
"SPO11","SPT5",0
"SPO11","SPT6",0
"SPO11","SRB7",0
"SPO11","SSN6",0
"SPO11","SSN6_TUP1",0
"SPO11","SST2",0
"SPO11","STA1",0
"SPO11","STA2",0
"SPO11","STE2",0.00284977688888372
"SPO11","STE3",0.0026701521581081
"SPO11","STE4",0
"SPO11","STE5",0
"SPO11","STE6",0
"SPO11","SUC2",0.00991306397800757
"SPO11","SUM1",0
"SPO11","SWI1",0.0065388201882945
"SPO11","SWI3",0
"SPO11","SWI4",0.0107358241356384
"SPO11","SWI4_SWI6",0
"SPO11","SWI5",0
"SPO11","SWI6",0.00965775417779121
"SPO11","TAF90",0
"SPO11","TDH1",0
"SPO11","THI2",0
"SPO11","THI20",0.0019622067109374
"SPO11","THI21",0.0027065712820756
"SPO11","THI22",0
"SPO11","THI6",0
"SPO11","THI80",0
"SPO11","TOP1",0.00690076436157806
"SPO11","TPI1",0
"SPO11","TRP1",0
"SPO11","TRP4",0.00570228914085061
"SPO11","TUB2",0.00702827557188898
"SPO11","TUP1",0
"SPO11","UGA1",0
"SPO11","UGA2",0.00329150743145429
"SPO11","UGA3",0
"SPO11","UGA4",0
"SPO11","UME6",0
"SPO11","XBP1",0
"SPO11","YAP6",0
"SPO11","YJL217W",0
"SPO11","YLR004C",0
"SPO11","ZIP1",0.00546531070206318
"SPO13","A1_ALPHA2",0
"SPO13","AAC1",0
"SPO13","AAC3",0
"SPO13","ABF1",0
"SPO13","ACC1",0
"SPO13","ACE2",0
"SPO13","ACO1",0
"SPO13","ACS1",0.00468445844143273
"SPO13","ACT1",0
"SPO13","ADH1",0
"SPO13","ADH2",0
"SPO13","ADK1",0
"SPO13","ADR1",0
"SPO13","ALPHA1",0
"SPO13","ALPHA2",0
"SPO13","ANB1",0
"SPO13","ARG1",0
"SPO13","ARG3",0.00072068721725543
"SPO13","ARG5",0
"SPO13","ARG8",0
"SPO13","ARG80_ARG81",0
"SPO13","ASH1",0
"SPO13","ASP3A",0
"SPO13","ASP3B",0
"SPO13","ASP3C",0.00509144537148697
"SPO13","ASP3D",0.00475087229869548
"SPO13","BAR1",0
"SPO13","CAF16",0
"SPO13","CAF4",0
"SPO13","CAN1",0
"SPO13","CAR1",0
"SPO13","CAR2",0
"SPO13","CAT5",0
"SPO13","CAT8",0
"SPO13","CBF1",0
"SPO13","CCR4",0
"SPO13","CDC10",0
"SPO13","CDC11",0.00222760258271521
"SPO13","CDC19",0
"SPO13","CDC36",0
"SPO13","CDC39",0
"SPO13","CDC5",0.00490133216346586
"SPO13","CDC50",0
"SPO13","CDC6",0
"SPO13","CDS1",0
"SPO13","CHA1",0.00623478964261853
"SPO13","CHA4",0
"SPO13","CHO1",0
"SPO13","CHO2",0
"SPO13","CIN5",0
"SPO13","CIT1",0
"SPO13","CIT2",0
"SPO13","CKI1",0
"SPO13","CLB1",0.00429801695811721
"SPO13","CLB2",0
"SPO13","CLN1",0
"SPO13","CLN2",0
"SPO13","CLN3",0
"SPO13","COX5B",0
"SPO13","COX6",0
"SPO13","CPH1",0
"SPO13","CRZ1",0
"SPO13","CTA1",0
"SPO13","CTS1",0
"SPO13","CTT1",0
"SPO13","CUP1A",0
"SPO13","CUP1B",0
"SPO13","CUP2",0
"SPO13","CYB2",0
"SPO13","CYC1",0
"SPO13","CYC7",0
"SPO13","CYS3",0.00336771364944782
"SPO13","CYT1",0
"SPO13","DAL1",0
"SPO13","DAL2",0.00320172521302231
"SPO13","DAL3",0.00338466081811197
"SPO13","DAL4",0
"SPO13","DAL5",0.00435730711600831
"SPO13","DAL7",0.00277469017388999
"SPO13","DAL80",0
"SPO13","DAL80_GZF3",0
"SPO13","DAL81",0
"SPO13","DAL81_DAL82",0
"SPO13","DCG1",0
"SPO13","DED1",0.00141950906311776
"SPO13","DIT1",0
"SPO13","DIT2",0
"SPO13","DMC1",0
"SPO13","DUR1",0.00150647655031471
"SPO13","DUR3",0
"SPO13","EGT2",0
"SPO13","ENA1",0
"SPO13","ENO1",0
"SPO13","ENO2",0
"SPO13","EPT1",0.00463602138123684
"SPO13","ERG10",0
"SPO13","ERG11",0
"SPO13","FAS1",0.00126423542269836
"SPO13","FAS2",0.00272628486961387
"SPO13","FBA1",0
"SPO13","FKH2",0
"SPO13","FKS1",0
"SPO13","FLO1",0
"SPO13","FLO10",0
"SPO13","FLO5",0
"SPO13","FLO8",0
"SPO13","FOX2",0
"SPO13","FRE7",0
"SPO13","FUR4",0.0026770872131988
"SPO13","FUS1",0
"SPO13","GAL1",0
"SPO13","GAL10",0
"SPO13","GAL11",0
"SPO13","GAL2",0
"SPO13","GAL3",0
"SPO13","GAL4",0
"SPO13","GAL7",0.00307360654406813
"SPO13","GAL80",0
"SPO13","GAP1",0
"SPO13","GAT1",0
"SPO13","GCR1_GCR2",0
"SPO13","GCY1",0.00283755140879762
"SPO13","GDH1",0
"SPO13","GDH2",0.00565996227958677
"SPO13","GEF1",0.00356086555126617
"SPO13","GIS1",0
"SPO13","GLN1",0
"SPO13","GLN3",0
"SPO13","GPD1",0
"SPO13","GSC2",0.00577878871675275
"SPO13","GUT1",0.00517527401714783
"SPO13","HAL1",0
"SPO13","HAL9",0
"SPO13","HAP1",0
"SPO13","HAP2",0
"SPO13","HAP4",0
"SPO13","HDA1",0
"SPO13","HDA1_TUP1",0
"SPO13","HEM13",0
"SPO13","HHF1",0
"SPO13","HHF2",0
"SPO13","HIS3",0
"SPO13","HIS4",0
"SPO13","HMG1",0.00185347959066144
"SPO13","HNM1",0
"SPO13","HO",0
"SPO13","HOP1",0
"SPO13","HTA1",0
"SPO13","HTB1",0
"SPO13","HTB2",0.00267076624149386
"SPO13","HUG1",0
"SPO13","HXT1",0.00547317403002824
"SPO13","HXT2",0
