"reg","aff","abs_effect"
"SMF2","PMC1",0
"SMF2","POP2",0
"SMF2","POT1",0.0310222143337743
"SMF2","POX1",0
"SMF2","PRB1",0.0445011633861884
"SMF2","PSD1",0.0247934557113998
"SMF2","PUT1",0
"SMF2","PUT2",0
"SMF2","PUT4",0
"SMF2","PYC1",0
"SMF2","QCR2",0
"SMF2","QCR8",0.0266962797691936
"SMF2","RAP1",0
"SMF2","REB1",0
"SMF2","REC102",0.0198688740899782
"SMF2","REC114",0.0336256802562727
"SMF2","RED1",0.0215713257880082
"SMF2","RFX1",0
"SMF2","RGT1",0
"SMF2","RIM101",0
"SMF2","RIM11",0
"SMF2","RIM4",0.0458075737496049
"SMF2","RME1",0
"SMF2","RNR1",0.00572535891930584
"SMF2","RNR3",0.00541767250747583
"SMF2","ROX1",0
"SMF2","RPH1",0
"SMF2","RPL19A",0
"SMF2","RPL19B",0.0135951871608159
"SMF2","RPL4A",0.0299488426108275
"SMF2","RPL4B",0.0414304443233809
"SMF2","RPP2B",0
"SMF2","RPS13",0.0268830631474729
"SMF2","RPS6A",0.0261243682843307
"SMF2","RS5",0
"SMF2","RTG1_RTG3",0
"SMF2","RTG2",0
"SMF2","RTG3",0
"SMF2","SAG1",0
"SMF2","SAM2",0.0222338443723139
"SMF2","SAN1",0.00292197860442704
"SMF2","SDH4",0.0196431178424422
"SMF2","SDS3",0
"SMF2","SER3",0
"SMF2","SGA1",0
"SMF2","SIC1",0.0273751427267064
"SMF2","SIN3",0
"SMF2","SIP4",0
"SMF2","SKI8",0.0342190003895804
"SMF2","SKO1",0
"SMF2","SLZ1",0
"SMF2","SMF2",0
"SMF2","SMK1",0.0319351107578512
"SMF2","SNF2",0
"SMF2","SNF2_SWI1",0
"SMF2","SNF5",0
"SMF2","SNF6",0
"SMF2","SOD1",0
"SMF2","SOD2",0
"SMF2","SPL2",0
"SMF2","SPO11",0
"SMF2","SPO13",0.0406540157895146
"SMF2","SPO16",0.0274998902868315
"SMF2","SPR3",0.0172406538707173
"SMF2","SPS1",0.0164240978234078
"SMF2","SPS2",0
"SMF2","SPS4",0.0362061914621758
"SMF2","SPT16",0
"SMF2","SPT21",0
"SMF2","SPT4",0
"SMF2","SPT5",0
"SMF2","SPT6",0
"SMF2","SRB7",0
"SMF2","SSN6",0
"SMF2","SSN6_TUP1",0
"SMF2","SST2",0
"SMF2","STA1",0
"SMF2","STA2",0
"SMF2","STE2",0
"SMF2","STE3",0.0461212667165791
"SMF2","STE4",0
"SMF2","STE5",0
"SMF2","STE6",0
"SMF2","SUC2",0.0372614320715419
"SMF2","SUM1",0
"SMF2","SWI1",0.0380217102704065
"SMF2","SWI3",0
"SMF2","SWI4",0
"SMF2","SWI4_SWI6",0.0177549127858085
"SMF2","SWI5",0.03248133060052
"SMF2","SWI6",0
"SMF2","TAF90",0
"SMF2","TDH1",0
"SMF2","THI2",0
"SMF2","THI20",0.0445992559835772
"SMF2","THI21",0.0649032552667041
"SMF2","THI22",0.0561374398439169
"SMF2","THI6",0.0613740162762034
"SMF2","THI80",0.0531466073313588
"SMF2","TOP1",0
"SMF2","TPI1",0.0053678922272008
"SMF2","TRP1",0.0108698308019559
"SMF2","TRP4",0
"SMF2","TUB2",0
"SMF2","TUP1",0
"SMF2","UGA1",0
"SMF2","UGA2",0.0793155718371056
"SMF2","UGA3",0
"SMF2","UGA4",0
"SMF2","UME6",0
"SMF2","XBP1",0
"SMF2","YAP6",0
"SMF2","YJL217W",0.00713513185891126
"SMF2","YLR004C",0.0440987577241771
"SMF2","ZIP1",0.0431196566587845
"SMK1","A1_ALPHA2",0.0401002000141017
"SMK1","AAC1",0
"SMK1","AAC3",0
"SMK1","ABF1",0
"SMK1","ACC1",0.00899407719218931
"SMK1","ACE2",0
"SMK1","ACO1",0
"SMK1","ACS1",0.0412843954761726
"SMK1","ACT1",0
"SMK1","ADH1",0
"SMK1","ADH2",0
"SMK1","ADK1",0
"SMK1","ADR1",0
"SMK1","ALPHA1",0
"SMK1","ALPHA2",0
"SMK1","ANB1",0
"SMK1","ARG1",0
"SMK1","ARG3",0
"SMK1","ARG5",0
"SMK1","ARG8",0
"SMK1","ARG80_ARG81",0
"SMK1","ASH1",0.0201341020879572
"SMK1","ASP3A",0
"SMK1","ASP3B",0
"SMK1","ASP3C",0.0281849129227568
"SMK1","ASP3D",0.0328319657355631
"SMK1","BAR1",0.0143028488791815
"SMK1","CAF16",0
"SMK1","CAF4",0
"SMK1","CAN1",0.0157340224463782
"SMK1","CAR1",0.0555600384934961
"SMK1","CAR2",0.0677883678214238
"SMK1","CAT5",0.0467078082102661
"SMK1","CAT8",0
"SMK1","CBF1",0
"SMK1","CCR4",0.0538803460819336
"SMK1","CDC10",0.0143478190255774
"SMK1","CDC11",0
"SMK1","CDC19",0
"SMK1","CDC36",0
"SMK1","CDC39",0
"SMK1","CDC5",0.0245042702487924
"SMK1","CDC50",0
"SMK1","CDC6",0
"SMK1","CDS1",0
"SMK1","CHA1",0
"SMK1","CHA4",0
"SMK1","CHO1",0.0219004987437238
"SMK1","CHO2",0.0201750729452228
"SMK1","CIN5",0
"SMK1","CIT1",0.0368764142059436
"SMK1","CIT2",0.0411363918028119
"SMK1","CKI1",0.0361882744873338
"SMK1","CLB1",0.0237405714562352
"SMK1","CLB2",0
"SMK1","CLN1",0
"SMK1","CLN2",0
"SMK1","CLN3",0.0119638615189862
"SMK1","COX5B",0.0463125175896121
"SMK1","COX6",0
"SMK1","CPH1",0
"SMK1","CRZ1",0
"SMK1","CTA1",0.0494066603220208
"SMK1","CTS1",0
"SMK1","CTT1",0
"SMK1","CUP1A",0
"SMK1","CUP1B",0
"SMK1","CUP2",0
"SMK1","CYB2",0.0233656171932227
"SMK1","CYC1",0.0613584495671619
"SMK1","CYC7",0
"SMK1","CYS3",0
"SMK1","CYT1",0
"SMK1","DAL1",0
"SMK1","DAL2",0
"SMK1","DAL3",0
"SMK1","DAL4",0
"SMK1","DAL5",0
"SMK1","DAL7",0
"SMK1","DAL80",0.0238983089590307
"SMK1","DAL80_GZF3",0
"SMK1","DAL81",0
"SMK1","DAL81_DAL82",0
"SMK1","DCG1",0
"SMK1","DED1",0
"SMK1","DIT1",0.0127263742020255
"SMK1","DIT2",0
"SMK1","DMC1",0.0530867518469257
"SMK1","DUR1",0
"SMK1","DUR3",0
"SMK1","EGT2",0.0169646851140277
"SMK1","ENA1",0
"SMK1","ENO1",0.0160948521608913
"SMK1","ENO2",0.0331891431647316
"SMK1","EPT1",0.0394506363702635
"SMK1","ERG10",0.0406594622909048
"SMK1","ERG11",0.0270088541288381
"SMK1","FAS1",0
"SMK1","FAS2",0
"SMK1","FBA1",0
"SMK1","FKH2",0
"SMK1","FKS1",0
"SMK1","FLO1",0
"SMK1","FLO10",0
"SMK1","FLO5",0
"SMK1","FLO8",0
"SMK1","FOX2",0
"SMK1","FRE7",0
"SMK1","FUR4",0.0246134372786016
"SMK1","FUS1",0
"SMK1","GAL1",0
"SMK1","GAL10",0
"SMK1","GAL11",0
"SMK1","GAL2",0
"SMK1","GAL3",0
"SMK1","GAL4",0
"SMK1","GAL7",0.0216542491729578
"SMK1","GAL80",0.0332445569955535
"SMK1","GAP1",0.0177746162783612
"SMK1","GAT1",0
"SMK1","GCR1_GCR2",0
"SMK1","GCY1",0.0411015740554828
"SMK1","GDH1",0
"SMK1","GDH2",0.0119565906272213
"SMK1","GEF1",0.063909246455943
"SMK1","GIS1",0
"SMK1","GLN1",0
"SMK1","GLN3",0
"SMK1","GPD1",0.0441604377863199
"SMK1","GSC2",0
"SMK1","GUT1",0
"SMK1","HAL1",0.0496111086963359
"SMK1","HAL9",0
"SMK1","HAP1",0
"SMK1","HAP2",0
"SMK1","HAP4",0
"SMK1","HDA1",0
"SMK1","HDA1_TUP1",0
"SMK1","HEM13",0.0336552708495674
"SMK1","HHF1",0
"SMK1","HHF2",0
"SMK1","HIS3",0
"SMK1","HIS4",0.0328822131076501
"SMK1","HMG1",0.0259639344619154
"SMK1","HNM1",0
"SMK1","HO",0
"SMK1","HOP1",0.0738437586810898
"SMK1","HTA1",0
"SMK1","HTB1",0
"SMK1","HTB2",0
"SMK1","HUG1",0
"SMK1","HXT1",0.0158860801049188
"SMK1","HXT2",0
"SMK1","HXT3",0.0217399971726614
"SMK1","HXT4",0
"SMK1","HXT6",0
"SMK1","HXT7",0.0289215202259467
"SMK1","HYP2",0.034090110719357
"SMK1","ICL1",0.0248570687138398
"SMK1","IDH2",0.0351799834269698
"SMK1","IDP2",0
"SMK1","ILV1",0
"SMK1","ILV2",0.0280406595665436
"SMK1","ILV5",0
"SMK1","IME1",0
"SMK1","IME1_UME6",0
"SMK1","IME2",0.0692393675144354
"SMK1","IME4",0
"SMK1","INH1",0.0390898725376184
"SMK1","INO1",0
"SMK1","INO2",0
"SMK1","INO2_INO4",0
"SMK1","INO4",0
"SMK1","ITR1",0.0477093812390167
"SMK1","IXR1",0
"SMK1","JEN1",0
"SMK1","LAP3",0.0375675381358471
"SMK1","LEU1",0.0366113369113116
"SMK1","LEU2",0.0155051491435351
"SMK1","LEU3",0
"SMK1","LEU4",0
"SMK1","MAC1",0
"SMK1","MAK10",0
"SMK1","MCM1",0
"SMK1","MDH1",0.0100479223009919
"SMK1","MDH2",0
"SMK1","MEI4",0.0567008360465776
"SMK1","MEK1",0.0446181447409918
"SMK1","MEL1",0.038153169895596
"SMK1","MER1",0.0803933031994873
"SMK1","MET14",0
"SMK1","MET16",0
"SMK1","MET17",0
"SMK1","MET2",0
"SMK1","MET28",0
"SMK1","MET3",0.0271987151040747
"SMK1","MET4",0
"SMK1","MET6",0
"SMK1","MET8",0.0320599499212519
"SMK1","MFALPHA1",0.0107167908524412
"SMK1","MFALPHA2",0
"SMK1","MOT3",0
"SMK1","MSN1",0
"SMK1","MTH1",0.0245939094682677
"SMK1","MUC1",0
"SMK1","NRG1",0
"SMK1","ODC2",0
"SMK1","OLE1",0
"SMK1","OPI3",0
"SMK1","PAU3",0
"SMK1","PAU4",0
"SMK1","PAU5",0
"SMK1","PCL1",0
"SMK1","PCL10",0
"SMK1","PCL2",0
"SMK1","PCL9",0
"SMK1","PET18",0
"SMK1","PEX1",0
"SMK1","PGI1",0.0336551268440097
"SMK1","PGK1",0
"SMK1","PGM1",0.0286844948385524
"SMK1","PGM2",0.0284167709283193
"SMK1","PGS1",0.043280816982111
"SMK1","PHO11",0.0188483517776868
"SMK1","PHO12",0
"SMK1","PHO2",0
"SMK1","PHO23",0
"SMK1","PHO3",0.023937039810168
"SMK1","PHO4",0
"SMK1","PHO5",0
"SMK1","PHO8",0.0300437752834962
"SMK1","PHO81",0.032470797753246
"SMK1","PHO84",0.0346866511970948
"SMK1","PHR1",0.0112141054855076
"SMK1","PMA1",0.017934006860276
"SMK1","PMC1",0.0321393208249874
"SMK1","POP2",0
"SMK1","POT1",0.034154096634739
"SMK1","POX1",0.0324468715592752
"SMK1","PRB1",0
"SMK1","PSD1",0.0345461624009268
"SMK1","PUT1",0.0178816295159721
"SMK1","PUT2",0
"SMK1","PUT4",0
"SMK1","PYC1",0
"SMK1","QCR2",0
"SMK1","QCR8",0
"SMK1","RAP1",0.0139256481125788
"SMK1","REB1",0
"SMK1","REC102",0.0471019666884164
"SMK1","REC114",0.0799057575958206
"SMK1","RED1",0.045375351691114
"SMK1","RFX1",0
"SMK1","RGT1",0
"SMK1","RIM101",0
"SMK1","RIM11",0.0624155142448369
"SMK1","RIM4",0.0835855786683778
"SMK1","RME1",0
"SMK1","RNR1",0.017859982175211
"SMK1","RNR3",0
"SMK1","ROX1",0
"SMK1","RPH1",0
"SMK1","RPL19A",0.0270835326721234
"SMK1","RPL19B",0.0100976912863039
"SMK1","RPL4A",0
"SMK1","RPL4B",0
"SMK1","RPP2B",0
"SMK1","RPS13",0.0371064260431851
"SMK1","RPS6A",0.0453207988248413
"SMK1","RS5",0
"SMK1","RTG1_RTG3",0
"SMK1","RTG2",0
"SMK1","RTG3",0
"SMK1","SAG1",0
"SMK1","SAM2",0.0256715826172903
"SMK1","SAN1",0
"SMK1","SDH4",0.0346955294693299
"SMK1","SDS3",0
"SMK1","SER3",0
"SMK1","SGA1",0.0681311736588946
"SMK1","SIC1",0.0324854435566467
"SMK1","SIN3",0.0124676693342681
"SMK1","SIP4",0
"SMK1","SKI8",0.0502335989918867
"SMK1","SKO1",0
"SMK1","SLZ1",0.0144881202429743
"SMK1","SMF2",0
"SMK1","SMK1",0
"SMK1","SNF2",0
"SMK1","SNF2_SWI1",0
"SMK1","SNF5",0
"SMK1","SNF6",0
"SMK1","SOD1",0
"SMK1","SOD2",0
"SMK1","SPL2",0
"SMK1","SPO11",0
"SMK1","SPO13",0.0800549998728117
"SMK1","SPO16",0.045411124947653
"SMK1","SPR3",0.029395090693329
"SMK1","SPS1",0.0575203909548406
"SMK1","SPS2",0.0536268843996422
"SMK1","SPS4",0.0802831213791069
"SMK1","SPT16",0
"SMK1","SPT21",0
"SMK1","SPT4",0
"SMK1","SPT5",0
"SMK1","SPT6",0
"SMK1","SRB7",0
"SMK1","SSN6",0
"SMK1","SSN6_TUP1",0
"SMK1","SST2",0
"SMK1","STA1",0
"SMK1","STA2",0.0170074327694683
"SMK1","STE2",0
"SMK1","STE3",0
"SMK1","STE4",0
"SMK1","STE5",0
"SMK1","STE6",0
"SMK1","SUC2",0.037239808629864
"SMK1","SUM1",0
"SMK1","SWI1",0
"SMK1","SWI3",0
"SMK1","SWI4",0
"SMK1","SWI4_SWI6",0
"SMK1","SWI5",0.00617647306157485
"SMK1","SWI6",0
"SMK1","TAF90",0
"SMK1","TDH1",0
"SMK1","THI2",0
"SMK1","THI20",0.0235370164902444
"SMK1","THI21",0.0293480221240841
"SMK1","THI22",0.0332401885203377
"SMK1","THI6",0.0471377124923479
"SMK1","THI80",0.0266544975941778
"SMK1","TOP1",0.0453977537256964
"SMK1","TPI1",0
"SMK1","TRP1",0.0145174316643934
"SMK1","TRP4",0.0234052179286486
"SMK1","TUB2",0
"SMK1","TUP1",0
"SMK1","UGA1",0
"SMK1","UGA2",0.0325678234152923
"SMK1","UGA3",0
"SMK1","UGA4",0
"SMK1","UME6",0
"SMK1","XBP1",0
"SMK1","YAP6",0
"SMK1","YJL217W",0.0162056481336931
"SMK1","YLR004C",0.0398361734135813
"SMK1","ZIP1",0.0571676786905342
"SNF2","A1_ALPHA2",0.096353428648781
"SNF2","AAC1",0.0416784447017724
"SNF2","AAC3",0.142467299280268
"SNF2","ABF1",0
"SNF2","ACC1",0.00770691050163243
"SNF2","ACE2",0
"SNF2","ACO1",0.0101189480577947
"SNF2","ACS1",0.0901913792799629
"SNF2","ACT1",0.0235634021914366
"SNF2","ADH1",0.00418382571119701
"SNF2","ADH2",0.0101671623953333
"SNF2","ADK1",0.0456267924295563
"SNF2","ADR1",0
"SNF2","ALPHA1",0.0779832988258025
"SNF2","ALPHA2",0.108090639252818
"SNF2","ANB1",0.0952686869073524
"SNF2","ARG1",0.0197436595678471
"SNF2","ARG3",0.0239669182411037
"SNF2","ARG5",0.00849683708142321
"SNF2","ARG8",0.0220339497655648
"SNF2","ARG80_ARG81",0
"SNF2","ASH1",0.049777742581402
"SNF2","ASP3A",0.125555864244617
"SNF2","ASP3B",0.092923721392252
"SNF2","ASP3C",0.100062096859991
"SNF2","ASP3D",0.111050526711405
"SNF2","BAR1",0.0586773300487042
"SNF2","CAF16",0
"SNF2","CAF4",0
"SNF2","CAN1",0.091411675345128
"SNF2","CAR1",0.11320326710874
"SNF2","CAR2",0.168126804015294
"SNF2","CAT5",0.079975333683227
"SNF2","CAT8",0
"SNF2","CBF1",0
"SNF2","CCR4",0.147752190583878
"SNF2","CDC10",0.0617995207860255
"SNF2","CDC11",0.0471085166389466
"SNF2","CDC19",0.0962896388217224
"SNF2","CDC36",0
"SNF2","CDC39",0
"SNF2","CDC5",0.0979917068024506
"SNF2","CDC50",0
"SNF2","CDC6",0.020622277292325
"SNF2","CDS1",0.0903741297566761
"SNF2","CHA1",0.02107630888236
"SNF2","CHA4",0
"SNF2","CHO1",0.0459579893611695
"SNF2","CHO2",0.0546775545437155
"SNF2","CIN5",0
"SNF2","CIT1",0.0259832002348575
"SNF2","CIT2",0.0272571086482786
"SNF2","CKI1",0.085135157003867
"SNF2","CLB1",0.125241699367446
"SNF2","CLB2",0.0904552052116009
"SNF2","CLN1",0.0134713200742638
"SNF2","CLN2",0.0101739323333235
"SNF2","CLN3",0.0248526910367839
"SNF2","COX5B",0.112836350422397
"SNF2","COX6",0.114205280509431
"SNF2","CPH1",0.0910340394770618
"SNF2","CRZ1",0
"SNF2","CTA1",0.100705105024962
"SNF2","CTS1",0.012136551211327
"SNF2","CTT1",0.0399188327170091
"SNF2","CUP1A",0.103048392483632
"SNF2","CUP1B",0.11945567413832
"SNF2","CUP2",0
"SNF2","CYB2",0.0789904634437207
"SNF2","CYC1",0.167338228363031
"SNF2","CYC7",0.149300728097182
"SNF2","CYS3",0.0614443793078415
"SNF2","CYT1",0.0314131100083039
"SNF2","DAL1",0.0238443068236274
"SNF2","DAL2",0.0205747867916487
"SNF2","DAL3",0.0915326849008332
"SNF2","DAL4",0.0388184701589933
"SNF2","DAL5",0.0693142321868032
"SNF2","DAL7",0.0230752487778401
"SNF2","DAL80",0.0581938561848469
"SNF2","DAL80_GZF3",0.0351249689312953
"SNF2","DAL81",0
"SNF2","DAL81_DAL82",0
"SNF2","DCG1",0.0842019916487649
"SNF2","DED1",0.108797107771569
"SNF2","DIT1",0.0183125000760691
"SNF2","DIT2",0.128413956545701
"SNF2","DMC1",0.0856949000990317
"SNF2","DUR1",0.0329278196461515
"SNF2","DUR3",0.0394744203774751
"SNF2","EGT2",0.0296439020233619
"SNF2","ENA1",0.0850071240574255
"SNF2","ENO1",0.0188490353350117
"SNF2","ENO2",0.0311789483300834
"SNF2","EPT1",0.0793090925841029
"SNF2","ERG10",0.106787868970775
"SNF2","ERG11",0.03321268758412
"SNF2","FAS1",0.0210746834965116
"SNF2","FAS2",0.0500948235162703
"SNF2","FBA1",0.0773986355472465
"SNF2","FKH2",0
"SNF2","FKS1",0.0434373592787282
"SNF2","FLO1",0.0962496470528613
"SNF2","FLO10",0.0922887486719557
"SNF2","FLO5",0.0441011368881078
"SNF2","FLO8",0
"SNF2","FOX2",0.10034716055409
"SNF2","FRE7",0.0823651693546021
"SNF2","FUR4",0.0422577311547232
"SNF2","FUS1",0.0521412854728575
"SNF2","GAL1",0.140582607135173
"SNF2","GAL10",0.0886067418740067
"SNF2","GAL11",0
"SNF2","GAL2",0.00843664412300123
"SNF2","GAL3",0.0822462176610676
"SNF2","GAL4",0
"SNF2","GAL7",0.0337523325570344
"SNF2","GAL80",0.0733458795411858
"SNF2","GAP1",0.0585461314194447
"SNF2","GAT1",0.0908123320017289
"SNF2","GCR1_GCR2",0
"SNF2","GCY1",0.0650575179887415
"SNF2","GDH1",0.0539143381348773
"SNF2","GDH2",0.0909478605892807
"SNF2","GEF1",0.0676040649664006
"SNF2","GIS1",0
"SNF2","GLN1",0.049451244278594
"SNF2","GLN3",0
"SNF2","GPD1",0.0674885663208663
"SNF2","GSC2",0.0670120550606196
"SNF2","GUT1",0.00458282041382745
"SNF2","HAL1",0.127325850400838
"SNF2","HAL9",0
"SNF2","HAP1",0
"SNF2","HAP2",0
"SNF2","HAP4",0.0891987127125035
"SNF2","HDA1",0
"SNF2","HDA1_TUP1",0
"SNF2","HEM13",0.0578711283900042
"SNF2","HHF1",0.151898093355666
"SNF2","HHF2",0.102345825207427
"SNF2","HIS3",0.103010737114009
"SNF2","HIS4",0.037471067923283
"SNF2","HMG1",0.0893418867087124
"SNF2","HNM1",0.04914867476542
"SNF2","HO",0.00773621202936792
"SNF2","HOP1",0.17128794106258
"SNF2","HTA1",0.00356477707201756
"SNF2","HTB1",0.0110394361394906
"SNF2","HTB2",0.101003717721859
"SNF2","HUG1",0.122202006335981
"SNF2","HXT1",0.0243778462564589
"SNF2","HXT2",0.120511934995151
"SNF2","HXT3",0.0330414665516662
"SNF2","HXT4",0.125450287096301
"SNF2","HXT6",0.0838853031124431
"SNF2","HXT7",0.105873343485995
"SNF2","HYP2",0.101424269002555
"SNF2","ICL1",0.0191244116634134
"SNF2","IDH2",0.0127425323170744
"SNF2","IDP2",0.0706350402770713
"SNF2","ILV1",0.0366728910126409
"SNF2","ILV2",0.067031694731399
"SNF2","ILV5",0.139468069046917
"SNF2","IME1",0.16326239829969
"SNF2","IME1_UME6",0.00390008312428412
"SNF2","IME2",0.1735938879655
"SNF2","IME4",0
"SNF2","INH1",0.0909225295283948
"SNF2","INO1",0.160651802340824
"SNF2","INO2",0.059805516968579
"SNF2","INO2_INO4",0.0775057559751422
"SNF2","INO4",0
"SNF2","ITR1",0.0771073630481559
"SNF2","IXR1",0
"SNF2","JEN1",0.0699611840248953
"SNF2","LAP3",0.0734534760966742
"SNF2","LEU1",0.118243843575445
"SNF2","LEU2",0.0541901895585111
"SNF2","LEU3",0
"SNF2","LEU4",0.0716345446153001
"SNF2","MAC1",0
"SNF2","MAK10",0.0322000673512031
"SNF2","MCM1",0.0697668544615351
"SNF2","MDH1",0.0697244555709395
"SNF2","MDH2",0.0358390457528148
"SNF2","MEI4",0.0851291779775996
"SNF2","MEK1",0.0850589953913116
"SNF2","MEL1",0.0797317590122641
"SNF2","MER1",0.165187098711703
"SNF2","MET14",0.0187315610799415
"SNF2","MET16",0.0273909327980224
"SNF2","MET17",0.00709268580687723
"SNF2","MET2",0.0315363288210436
"SNF2","MET28",0.126280993897327
"SNF2","MET3",0.048764001834347
"SNF2","MET4",0
"SNF2","MET6",0.0654280791911707
"SNF2","MET8",0.0870498397091756
"SNF2","MFALPHA1",0.0601850273060714
"SNF2","MFALPHA2",0.102719662088401
"SNF2","MOT3",0
"SNF2","MSN1",0
"SNF2","MTH1",0.0575944462156218
"SNF2","MUC1",0.00877291090558792
"SNF2","NRG1",0
"SNF2","ODC2",0.0724263208173769
"SNF2","OLE1",0.0833253731386389
"SNF2","OPI3",0.0444488364108375
"SNF2","PAU3",0.0294478682162983
"SNF2","PAU4",0.0243369900547298
"SNF2","PAU5",0.0401644350226822
"SNF2","PCL1",0.0890722048793887
"SNF2","PCL10",0.075329084224242
"SNF2","PCL2",0.0440307999768297
"SNF2","PCL9",0.0601993264409243
"SNF2","PET18",0.0642028520923274
"SNF2","PEX1",0.102771219726737
"SNF2","PGI1",0.109901884179655
"SNF2","PGK1",0.0132771914596099
"SNF2","PGM1",0.0946822874015224
"SNF2","PGM2",0.0331108686207409
"SNF2","PGS1",0.0833457495164049
"SNF2","PHO11",0.0282351819812642
"SNF2","PHO12",0.0135384528599997
"SNF2","PHO2",0
"SNF2","PHO23",0
"SNF2","PHO3",0.0512541512861074
"SNF2","PHO4",0
"SNF2","PHO5",0.00936993157594263
"SNF2","PHO8",0.0501246861794496
"SNF2","PHO81",0.0446536418586478
"SNF2","PHO84",0.0489499297845303
"SNF2","PHR1",0.080532603636763
"SNF2","PMA1",0.00761739270753515
"SNF2","PMC1",0.0498399081885698
"SNF2","POP2",0
"SNF2","POT1",0.0762320107878768
"SNF2","POX1",0.0772093698018054
"SNF2","PRB1",0.086238408788508
"SNF2","PSD1",0.0652102987709564
"SNF2","PUT1",0.105629168863509
"SNF2","PUT2",0.0835516305203726
"SNF2","PUT4",0.0946432570893641
"SNF2","PYC1",0.0555594155950456
"SNF2","QCR2",0.0975724662016102
"SNF2","QCR8",0.052426733190757
"SNF2","RAP1",0.0552054517455147
"SNF2","REB1",0
"SNF2","REC102",0.0899202526282179
"SNF2","REC114",0.174591792185122
"SNF2","RED1",0.0765728391211152
"SNF2","RFX1",0
"SNF2","RGT1",0
"SNF2","RIM101",0
"SNF2","RIM11",0.131350955691048
"SNF2","RIM4",0.169555289514568
"SNF2","RME1",0.0938210560927237
"SNF2","RNR1",0.0252810815075854
"SNF2","RNR3",0.0422984572797998
"SNF2","ROX1",0.060988840010977
"SNF2","RPH1",0
"SNF2","RPL19A",0.131384856164889
"SNF2","RPL19B",0.0912400851436482
"SNF2","RPL4A",0.0896809485965338
"SNF2","RPL4B",0.11491797488256
"SNF2","RPP2B",0.108529789848815
"SNF2","RPS13",0.0636480866321369
"SNF2","RPS6A",0.0835323194564737
"SNF2","RS5",0.105339984850379
"SNF2","RTG1_RTG3",0
"SNF2","RTG2",0
"SNF2","RTG3",0
"SNF2","SAG1",0.0864770830232806
"SNF2","SAM2",0.107260209367225
"SNF2","SAN1",0.0688946204137525
"SNF2","SDH4",0.0909584044363006
"SNF2","SDS3",0
"SNF2","SER3",0.0793696222294721
"SNF2","SGA1",0.154750949283135
"SNF2","SIC1",0.0306821821637919
"SNF2","SIN3",0.0279765056143098
"SNF2","SIP4",0
"SNF2","SKI8",0.0894451895039782
"SNF2","SKO1",0
"SNF2","SLZ1",0.0899595520160513
"SNF2","SMF2",0.0525832617818981
"SNF2","SMK1",0.0554506845128307
"SNF2","SNF2",0
"SNF2","SNF2_SWI1",0.0351462035747097
"SNF2","SNF5",0
"SNF2","SNF6",0
"SNF2","SOD1",0.0420026944949219
"SNF2","SOD2",0.0998909013671801
"SNF2","SPL2",0.0598722166245751
"SNF2","SPO11",0.122542679908965
"SNF2","SPO13",0.179939151045616
"SNF2","SPO16",0.0849865171437175
"SNF2","SPR3",0.0163554098035358
"SNF2","SPS1",0.128486609836394
"SNF2","SPS2",0.142882026940628
"SNF2","SPS4",0.143604379133298
"SNF2","SPT16",0
"SNF2","SPT21",0
"SNF2","SPT4",0
"SNF2","SPT5",0
"SNF2","SPT6",0
"SNF2","SRB7",0
"SNF2","SSN6",0
"SNF2","SSN6_TUP1",0
"SNF2","SST2",0.0192552027458841
"SNF2","STA1",0.029999235802341
"SNF2","STA2",0.00971790170151774
"SNF2","STE2",0.00960754468840838
"SNF2","STE3",0.0540662975828642
"SNF2","STE4",0.0208617091374312
"SNF2","STE5",0.041310510216956
"SNF2","STE6",0.00150703017798175
"SNF2","SUC2",0.129157605134123
"SNF2","SUM1",0
"SNF2","SWI1",0.0521850223098733
"SNF2","SWI3",0
"SNF2","SWI4",0.0764770335859744
"SNF2","SWI4_SWI6",0.079379281935712
"SNF2","SWI5",0.0474036489683875
"SNF2","SWI6",0.0454460834727528
"SNF2","TAF90",0
"SNF2","TDH1",0.0881605127938986
"SNF2","THI2",0
"SNF2","THI20",0.0613855616262649
"SNF2","THI21",0.0698508027737419
"SNF2","THI22",0.0616341633341226
"SNF2","THI6",0.082682370814635
"SNF2","THI80",0.0650039605405548
"SNF2","TOP1",0.0734489434235038
"SNF2","TPI1",0.0462152735993383
"SNF2","TRP1",0.0564567195330169
"SNF2","TRP4",0.0761369161426289
"SNF2","TUB2",0.0863363195487364
"SNF2","TUP1",0
"SNF2","UGA1",0.0149786841809038
"SNF2","UGA2",0.134849212403102
"SNF2","UGA3",0
"SNF2","UGA4",0.00669589598677715
"SNF2","UME6",0
"SNF2","XBP1",0
"SNF2","YAP6",0
"SNF2","YJL217W",0.0733052587767029
"SNF2","YLR004C",0.0806707493667768
"SNF2","ZIP1",0.119663130477339
"SNF2_SWI1","A1_ALPHA2",0
"SNF2_SWI1","AAC1",0
"SNF2_SWI1","AAC3",0.0511841073114598
"SNF2_SWI1","ABF1",0
"SNF2_SWI1","ACC1",0.025616844383033
"SNF2_SWI1","ACE2",0
"SNF2_SWI1","ACO1",0.0361500273064769
"SNF2_SWI1","ACS1",0.033344998765661
"SNF2_SWI1","ACT1",0
"SNF2_SWI1","ADH1",0.0266656744212978
"SNF2_SWI1","ADH2",0.0252858045998525
"SNF2_SWI1","ADK1",0.0708996817489123
"SNF2_SWI1","ADR1",0
"SNF2_SWI1","ALPHA1",0.221333723161842
