"reg","aff","prop_effect"
"RPS13","PAU3",0.00237680583257611
"RPS13","PAU4",0
"RPS13","PAU5",0
"RPS13","PCL1",0
"RPS13","PCL10",0.00264630935669204
"RPS13","PCL2",0
"RPS13","PCL9",0.00449086825371536
"RPS13","PET18",0.000487184775663694
"RPS13","PEX1",0.00269865974355187
"RPS13","PGI1",0
"RPS13","PGK1",0.0139387451711797
"RPS13","PGM1",0.00322190445981432
"RPS13","PGM2",0
"RPS13","PGS1",0
"RPS13","PHO11",0.00399388897589447
"RPS13","PHO12",0
"RPS13","PHO2",0
"RPS13","PHO23",0
"RPS13","PHO3",0
"RPS13","PHO4",0
"RPS13","PHO5",0.00421774436734653
"RPS13","PHO8",0
"RPS13","PHO81",0.00565661494868344
"RPS13","PHO84",0.00288612065867597
"RPS13","PHR1",0
"RPS13","PMA1",0
"RPS13","PMC1",0
"RPS13","POP2",0
"RPS13","POT1",0
"RPS13","POX1",0
"RPS13","PRB1",0
"RPS13","PSD1",0
"RPS13","PUT1",0.00298462342764648
"RPS13","PUT2",0
"RPS13","PUT4",0.00130543099981402
"RPS13","PYC1",0
"RPS13","QCR2",0.00474112728373032
"RPS13","QCR8",0
"RPS13","RAP1",0
"RPS13","REB1",0
"RPS13","REC102",0.00293249442779773
"RPS13","REC114",0.000960421139329527
"RPS13","RED1",0
"RPS13","RFX1",0
"RPS13","RGT1",0
"RPS13","RIM101",0
"RPS13","RIM11",0
"RPS13","RIM4",0.0023233043995815
"RPS13","RME1",0
"RPS13","RNR1",0
"RPS13","RNR3",0.00562938941855153
"RPS13","ROX1",0
"RPS13","RPH1",0
"RPS13","RPL19A",0.00468021168446675
"RPS13","RPL19B",0.0081777391355365
"RPS13","RPL4A",0
"RPS13","RPL4B",0
"RPS13","RPP2B",0.00875211612541078
"RPS13","RPS13",0
"RPS13","RPS6A",0
"RPS13","RS5",0
"RPS13","RTG1_RTG3",0
"RPS13","RTG2",0
"RPS13","RTG3",0
"RPS13","SAG1",0.00227325489728339
"RPS13","SAM2",0.00313119571570915
"RPS13","SAN1",0
"RPS13","SDH4",0
"RPS13","SDS3",0
"RPS13","SER3",0
"RPS13","SGA1",0
"RPS13","SIC1",0.00599958153688341
"RPS13","SIN3",0
"RPS13","SIP4",0
"RPS13","SKI8",0.00161057201543113
"RPS13","SKO1",0.00106111066686578
"RPS13","SLZ1",0
"RPS13","SMF2",0.00664002517911397
"RPS13","SMK1",0
"RPS13","SNF2",0
"RPS13","SNF2_SWI1",0
"RPS13","SNF5",0
"RPS13","SNF6",0
"RPS13","SOD1",0.00221824899706446
"RPS13","SOD2",0
"RPS13","SPL2",0.00338848575306116
"RPS13","SPO11",0
"RPS13","SPO13",0.00222728333044049
"RPS13","SPO16",0
"RPS13","SPR3",0
"RPS13","SPS1",0
"RPS13","SPS2",0.000747388686317623
"RPS13","SPS4",0.000659816316170783
"RPS13","SPT16",0
"RPS13","SPT21",0
"RPS13","SPT4",0
"RPS13","SPT5",0
"RPS13","SPT6",0.0103104592076404
"RPS13","SRB7",0
"RPS13","SSN6",0
"RPS13","SSN6_TUP1",0
"RPS13","SST2",0.00293311925771369
"RPS13","STA1",0
"RPS13","STA2",0.00896185518789168
"RPS13","STE2",0.00390026222781118
"RPS13","STE3",0.00352296888322049
"RPS13","STE4",0.00759812094916572
"RPS13","STE5",0
"RPS13","STE6",0
"RPS13","SUC2",0
"RPS13","SUM1",0
"RPS13","SWI1",0
"RPS13","SWI3",0
"RPS13","SWI4",0.003777890294033
"RPS13","SWI4_SWI6",0
"RPS13","SWI5",0
"RPS13","SWI6",0
"RPS13","TAF90",0
"RPS13","TDH1",0
"RPS13","THI2",0
"RPS13","THI20",0
"RPS13","THI21",0
"RPS13","THI22",0
"RPS13","THI6",0
"RPS13","THI80",0
"RPS13","TOP1",0.00237062065772716
"RPS13","TPI1",0
"RPS13","TRP1",0
"RPS13","TRP4",0.00108436773348996
"RPS13","TUB2",0
"RPS13","TUP1",0
"RPS13","UGA1",0
"RPS13","UGA2",0
"RPS13","UGA3",0
"RPS13","UGA4",0.00436123426172124
"RPS13","UME6",0
"RPS13","XBP1",0
"RPS13","YAP6",0
"RPS13","YJL217W",0
"RPS13","YLR004C",0
"RPS13","ZIP1",0
"RPS6A","A1_ALPHA2",0.00572197588913371
"RPS6A","AAC1",0
"RPS6A","AAC3",0.00729608573462356
"RPS6A","ABF1",0
"RPS6A","ACC1",0
"RPS6A","ACE2",0
"RPS6A","ACO1",0.00613322966940793
"RPS6A","ACS1",0.005402977227473
"RPS6A","ACT1",0
"RPS6A","ADH1",0.00511540677807258
"RPS6A","ADH2",0
"RPS6A","ADK1",0.00663041825100567
"RPS6A","ADR1",0
"RPS6A","ALPHA1",0.00558417659116776
"RPS6A","ALPHA2",0.00560977866394569
"RPS6A","ANB1",0.00954318008209091
"RPS6A","ARG1",0
"RPS6A","ARG3",0.00726259206948993
"RPS6A","ARG5",0.00790925651033312
"RPS6A","ARG8",0
"RPS6A","ARG80_ARG81",0.0155071171401132
"RPS6A","ASH1",0
"RPS6A","ASP3A",0.00774279529054384
"RPS6A","ASP3B",0.00541385755428525
"RPS6A","ASP3C",0.00500355932188717
"RPS6A","ASP3D",0.00245384315087309
"RPS6A","BAR1",0.00775130861933668
"RPS6A","CAF16",0
"RPS6A","CAF4",0
"RPS6A","CAN1",0.00440325923244505
"RPS6A","CAR1",0.00828039744022393
"RPS6A","CAR2",0.00831342132766257
"RPS6A","CAT5",0
"RPS6A","CAT8",0
"RPS6A","CBF1",0
"RPS6A","CCR4",0.0107509086962636
"RPS6A","CDC10",0.00612666688376198
"RPS6A","CDC11",0.00650341205522099
"RPS6A","CDC19",0.0040654605590865
"RPS6A","CDC36",0
"RPS6A","CDC39",0
"RPS6A","CDC5",0.0102382666048919
"RPS6A","CDC50",0
"RPS6A","CDC6",0
"RPS6A","CDS1",0
"RPS6A","CHA1",0
"RPS6A","CHA4",0
"RPS6A","CHO1",0
"RPS6A","CHO2",0
"RPS6A","CIN5",0.0204460399209512
"RPS6A","CIT1",0.00667676668217111
"RPS6A","CIT2",0.00654531074840777
"RPS6A","CKI1",0
"RPS6A","CLB1",0.00789249271766517
"RPS6A","CLB2",0.0113874077108724
"RPS6A","CLN1",0.00463173905047823
"RPS6A","CLN2",0.0142681382688867
"RPS6A","CLN3",0.00645959426448461
"RPS6A","COX5B",0.00819161678456419
"RPS6A","COX6",0.0129788294411106
"RPS6A","CPH1",0.00965328211479283
"RPS6A","CRZ1",0
"RPS6A","CTA1",0.00880958908898594
"RPS6A","CTS1",0
"RPS6A","CTT1",0.00530287189613915
"RPS6A","CUP1A",0.00732651251520975
"RPS6A","CUP1B",0
"RPS6A","CUP2",0
"RPS6A","CYB2",0.00530069784269222
"RPS6A","CYC1",0.00887757895966516
"RPS6A","CYC7",0.00731420153159485
"RPS6A","CYS3",0.00797873333062989
"RPS6A","CYT1",0
"RPS6A","DAL1",0
"RPS6A","DAL2",0
"RPS6A","DAL3",0
"RPS6A","DAL4",0.00537872155676858
"RPS6A","DAL5",0.00865796241465906
"RPS6A","DAL7",0
"RPS6A","DAL80",0.00197455724004854
"RPS6A","DAL80_GZF3",0
"RPS6A","DAL81",0.010380172897957
"RPS6A","DAL81_DAL82",0
"RPS6A","DCG1",0.00125985142148449
"RPS6A","DED1",0.0101019894926344
"RPS6A","DIT1",0.0161952337451339
"RPS6A","DIT2",0.00829077787686708
"RPS6A","DMC1",0
"RPS6A","DUR1",0
"RPS6A","DUR3",0.00463309963886066
"RPS6A","EGT2",0.00738307338903179
"RPS6A","ENA1",0.0137157500288719
"RPS6A","ENO1",0.00601326609760775
"RPS6A","ENO2",0.0138451690309915
"RPS6A","EPT1",0.00652684379488486
"RPS6A","ERG10",0.0101286632081552
"RPS6A","ERG11",0
"RPS6A","FAS1",0
"RPS6A","FAS2",0
"RPS6A","FBA1",0.00867135082353634
"RPS6A","FKH2",0
"RPS6A","FKS1",0.00251682710226188
"RPS6A","FLO1",0.00734351744719224
"RPS6A","FLO10",0.00446846303860815
"RPS6A","FLO5",0.0113613424741606
"RPS6A","FLO8",0
"RPS6A","FOX2",0.00951207723988681
"RPS6A","FRE7",0.00556947196041211
"RPS6A","FUR4",0.00343437142692756
"RPS6A","FUS1",0.00360809644764694
"RPS6A","GAL1",0.00969128247865472
"RPS6A","GAL10",0.0101391335817885
"RPS6A","GAL11",0
"RPS6A","GAL2",0.00972450247003282
"RPS6A","GAL3",0
"RPS6A","GAL4",0
"RPS6A","GAL7",0
"RPS6A","GAL80",0
"RPS6A","GAP1",0.00883360639462302
"RPS6A","GAT1",0.00247209073505389
"RPS6A","GCR1_GCR2",0
"RPS6A","GCY1",0.00119787822476469
"RPS6A","GDH1",0
"RPS6A","GDH2",0
"RPS6A","GEF1",0.00313857852735334
"RPS6A","GIS1",0
"RPS6A","GLN1",0.000787018832694774
"RPS6A","GLN3",0
"RPS6A","GPD1",0.0086241695604343
"RPS6A","GSC2",0.005370473736642
"RPS6A","GUT1",0.0146889207496715
"RPS6A","HAL1",0.00378643804201683
"RPS6A","HAL9",0
"RPS6A","HAP1",0
"RPS6A","HAP2",0
"RPS6A","HAP4",0.00191872161868343
"RPS6A","HDA1",0
"RPS6A","HDA1_TUP1",0
"RPS6A","HEM13",0.00981067336000475
"RPS6A","HHF1",0.0107901872110652
"RPS6A","HHF2",0
"RPS6A","HIS3",0.006793823481771
"RPS6A","HIS4",0.00954019716054883
"RPS6A","HMG1",0.00951107704303267
"RPS6A","HNM1",0.00826748849308799
"RPS6A","HO",0.00965308514408991
"RPS6A","HOP1",0
"RPS6A","HTA1",0
"RPS6A","HTB1",0.0209273632442034
"RPS6A","HTB2",0.00730696842783929
"RPS6A","HUG1",0.00601978552950648
"RPS6A","HXT1",0
"RPS6A","HXT2",0.00261184704666591
"RPS6A","HXT3",0.000924996188475997
"RPS6A","HXT4",0
"RPS6A","HXT6",0.00382814427429468
"RPS6A","HXT7",0.00830800778892386
"RPS6A","HYP2",0.00918974890763029
"RPS6A","ICL1",0
"RPS6A","IDH2",0.00869501464442426
"RPS6A","IDP2",0.00758305894244804
"RPS6A","ILV1",0
"RPS6A","ILV2",0
"RPS6A","ILV5",0.0078220871523405
"RPS6A","IME1",0.00884539109102849
"RPS6A","IME1_UME6",0
"RPS6A","IME2",0
"RPS6A","IME4",0
"RPS6A","INH1",0.00557161270849326
"RPS6A","INO1",0.00837567841967479
"RPS6A","INO2",0
"RPS6A","INO2_INO4",0.00885893712880851
"RPS6A","INO4",0
"RPS6A","ITR1",0.00576810071711389
"RPS6A","IXR1",0
"RPS6A","JEN1",0.00452016860271238
"RPS6A","LAP3",0.0084442412054258
"RPS6A","LEU1",0
"RPS6A","LEU2",0.00723163724498319
"RPS6A","LEU3",0
"RPS6A","LEU4",0.0125765199687747
"RPS6A","MAC1",0
"RPS6A","MAK10",0.00770277408938657
"RPS6A","MCM1",0.00707468539472426
"RPS6A","MDH1",0.0102110087759324
"RPS6A","MDH2",0
"RPS6A","MEI4",0.00519048562716955
"RPS6A","MEK1",0.00515882222825847
"RPS6A","MEL1",0
"RPS6A","MER1",0.00669908423056439
"RPS6A","MET14",0
"RPS6A","MET16",0
"RPS6A","MET17",0.00737906789666067
"RPS6A","MET2",0.0105153855476724
"RPS6A","MET28",0.00334831403694146
"RPS6A","MET3",0.00555158250355273
"RPS6A","MET4",0
"RPS6A","MET6",0
"RPS6A","MET8",0
"RPS6A","MFALPHA1",0.0151938991269257
"RPS6A","MFALPHA2",0.00799336450490499
"RPS6A","MOT3",0
"RPS6A","MSN1",0
"RPS6A","MTH1",0.00855199693571765
"RPS6A","MUC1",0.010848820570073
"RPS6A","NRG1",0.0134075875213124
"RPS6A","ODC2",0
"RPS6A","OLE1",0.00338838029339368
"RPS6A","OPI3",0.00485661948566243
"RPS6A","PAU3",0.00859466260139614
"RPS6A","PAU4",0.0165304818224458
"RPS6A","PAU5",0.009721031879204
"RPS6A","PCL1",0.00558859316227225
"RPS6A","PCL10",0
"RPS6A","PCL2",0.00323057531096746
"RPS6A","PCL9",0.00479234300147899
"RPS6A","PET18",0.00840623954372254
"RPS6A","PEX1",0.00617221513160495
"RPS6A","PGI1",0.00697510113742365
"RPS6A","PGK1",0
"RPS6A","PGM1",0.0128396711639069
"RPS6A","PGM2",0
"RPS6A","PGS1",0.0100989419480245
"RPS6A","PHO11",0.00973862205894431
"RPS6A","PHO12",0
"RPS6A","PHO2",0
"RPS6A","PHO23",0
"RPS6A","PHO3",0.0141507873229616
"RPS6A","PHO4",0
"RPS6A","PHO5",0.00813364632190748
"RPS6A","PHO8",0
"RPS6A","PHO81",0.00913862707149207
"RPS6A","PHO84",0
"RPS6A","PHR1",0
"RPS6A","PMA1",0.0115135797627055
"RPS6A","PMC1",0
"RPS6A","POP2",0
"RPS6A","POT1",0.00613855357571473
"RPS6A","POX1",0.00466722916788417
"RPS6A","PRB1",0.00662607095114384
"RPS6A","PSD1",0
"RPS6A","PUT1",0.00297896609278216
"RPS6A","PUT2",0.00402279289909465
"RPS6A","PUT4",0
"RPS6A","PYC1",0.0120700997490981
"RPS6A","QCR2",0.00703121189835719
"RPS6A","QCR8",0
"RPS6A","RAP1",0
"RPS6A","REB1",0
"RPS6A","REC102",0.00442124582180259
"RPS6A","REC114",0.00723839706037866
"RPS6A","RED1",0.00457221476647819
"RPS6A","RFX1",0.0266404425345369
"RPS6A","RGT1",0
"RPS6A","RIM101",0
"RPS6A","RIM11",0.00505416603777013
"RPS6A","RIM4",0.00527585899581194
"RPS6A","RME1",0.00963175627896067
"RPS6A","RNR1",0.0149753933885195
"RPS6A","RNR3",0.0106263854679997
"RPS6A","ROX1",0.0136352722726958
"RPS6A","RPH1",0
"RPS6A","RPL19A",0.0158272361425659
"RPS6A","RPL19B",0.0146507695573733
"RPS6A","RPL4A",0.0107944134013919
"RPS6A","RPL4B",0.0103368881662326
"RPS6A","RPP2B",0.0284165385842605
"RPS6A","RPS13",0.0117222693148921
"RPS6A","RPS6A",0
"RPS6A","RS5",0
"RPS6A","RTG1_RTG3",0
"RPS6A","RTG2",0
"RPS6A","RTG3",0
"RPS6A","SAG1",0.00523696293352064
"RPS6A","SAM2",0
"RPS6A","SAN1",0.0045509313185404
"RPS6A","SDH4",0.0053203661231074
"RPS6A","SDS3",0
"RPS6A","SER3",0.00906759667626755
"RPS6A","SGA1",0.00395521856960645
"RPS6A","SIC1",0.00485929937092554
"RPS6A","SIN3",0
"RPS6A","SIP4",0
"RPS6A","SKI8",0.00473947158951796
"RPS6A","SKO1",0
"RPS6A","SLZ1",0.00400321665061604
"RPS6A","SMF2",0.00997094007283078
"RPS6A","SMK1",0
"RPS6A","SNF2",0
"RPS6A","SNF2_SWI1",0
"RPS6A","SNF5",0
"RPS6A","SNF6",0
"RPS6A","SOD1",0.00379312884023948
"RPS6A","SOD2",0.00924355100970553
"RPS6A","SPL2",0.00363045441081879
"RPS6A","SPO11",0.00283219140834979
"RPS6A","SPO13",0.00260267553530473
"RPS6A","SPO16",0.00879232048306814
"RPS6A","SPR3",0
"RPS6A","SPS1",0.00744798915416959
"RPS6A","SPS2",0.00519232206429695
"RPS6A","SPS4",0.00170658829306158
"RPS6A","SPT16",0.0273079819441921
"RPS6A","SPT21",0
"RPS6A","SPT4",0
"RPS6A","SPT5",0
"RPS6A","SPT6",0.0234117301087119
"RPS6A","SRB7",0
"RPS6A","SSN6",0
"RPS6A","SSN6_TUP1",0
"RPS6A","SST2",0.0163088452897146
"RPS6A","STA1",0
"RPS6A","STA2",0
"RPS6A","STE2",0.0205292091267547
"RPS6A","STE3",0.00573341686585356
"RPS6A","STE4",0
"RPS6A","STE5",0.00697533835591282
"RPS6A","STE6",0
"RPS6A","SUC2",0
"RPS6A","SUM1",0
"RPS6A","SWI1",0
"RPS6A","SWI3",0
"RPS6A","SWI4",0
"RPS6A","SWI4_SWI6",0.0109316510650644
"RPS6A","SWI5",0
"RPS6A","SWI6",0.00483460169963659
"RPS6A","TAF90",0
"RPS6A","TDH1",0
"RPS6A","THI2",0
"RPS6A","THI20",0
"RPS6A","THI21",0.00559558846368484
"RPS6A","THI22",0.00628008018311046
"RPS6A","THI6",0.00508279589534775
"RPS6A","THI80",0.0123197833550499
"RPS6A","TOP1",0.00580755542734509
"RPS6A","TPI1",0
"RPS6A","TRP1",0
"RPS6A","TRP4",0.0058177873778438
"RPS6A","TUB2",0.00882148526290582
"RPS6A","TUP1",0
"RPS6A","UGA1",0
"RPS6A","UGA2",0.00250882272291524
"RPS6A","UGA3",0
"RPS6A","UGA4",0.00913877568665387
"RPS6A","UME6",0
"RPS6A","XBP1",0
"RPS6A","YAP6",0.00926516315535791
"RPS6A","YJL217W",0.00515588253066721
"RPS6A","YLR004C",0.00631362344208357
"RPS6A","ZIP1",0.00580048164723583
"RS5","A1_ALPHA2",0.00436610720333243
"RS5","AAC1",0
"RS5","AAC3",0.00994228966695522
"RS5","ABF1",0
"RS5","ACC1",0
"RS5","ACE2",0.0224780877253816
"RS5","ACO1",0
"RS5","ACS1",0.009461653850334
"RS5","ACT1",0.013921622327779
"RS5","ADH1",0
"RS5","ADH2",0
"RS5","ADK1",0.00380404058898387
"RS5","ADR1",0
"RS5","ALPHA1",0
"RS5","ALPHA2",0.00543803408913369
"RS5","ANB1",0.00886380576272734
"RS5","ARG1",0.0074472319852607
"RS5","ARG3",0.00868391249984707
"RS5","ARG5",0.00479195527612046
"RS5","ARG8",0.00551855233653274
"RS5","ARG80_ARG81",0
"RS5","ASH1",0.00669107069792551
"RS5","ASP3A",0.00445920660955452
"RS5","ASP3B",0.00629732586189802
"RS5","ASP3C",0.00427843522931154
"RS5","ASP3D",0.00363867320625341
"RS5","BAR1",0
"RS5","CAF16",0
"RS5","CAF4",0
"RS5","CAN1",0.00599365724322273
"RS5","CAR1",0.00416465877323042
"RS5","CAR2",0.004711368008404
"RS5","CAT5",0.00785190332620528
"RS5","CAT8",0
"RS5","CBF1",0
"RS5","CCR4",0
"RS5","CDC10",0
"RS5","CDC11",0
"RS5","CDC19",0.00428049144291496
"RS5","CDC36",0
"RS5","CDC39",0
"RS5","CDC5",0.00339708285053341
"RS5","CDC50",0
"RS5","CDC6",0.000948751782491779
"RS5","CDS1",0.0107995286471971
"RS5","CHA1",0
"RS5","CHA4",0
"RS5","CHO1",0.00252831243087909
"RS5","CHO2",0.00290927174093491
"RS5","CIN5",0
"RS5","CIT1",0.00475246225159885
"RS5","CIT2",0.00821757660208684
"RS5","CKI1",0
"RS5","CLB1",0.0040557601361781
"RS5","CLB2",0.00654638070194799
"RS5","CLN1",0.00725008308658591
"RS5","CLN2",0.00240635974841455
"RS5","CLN3",0.00606844055437951
"RS5","COX5B",0.00519627618012558
"RS5","COX6",0.00793055795112295
"RS5","CPH1",0
"RS5","CRZ1",0
"RS5","CTA1",0
"RS5","CTS1",0
"RS5","CTT1",0.00876470182541543
"RS5","CUP1A",0.0226466497971938
"RS5","CUP1B",0.033397706796528
"RS5","CUP2",0
"RS5","CYB2",0
"RS5","CYC1",0.00577787290530925
"RS5","CYC7",0.00690972666620767
"RS5","CYS3",0.00461828905477497
"RS5","CYT1",0.0094711258638737
"RS5","DAL1",0
"RS5","DAL2",0.00413469442777049
"RS5","DAL3",0.00864145399424001
"RS5","DAL4",0.00648795074982355
"RS5","DAL5",0.00943821020868914
"RS5","DAL7",0.0118761048544664
"RS5","DAL80",0.00510242201440832
"RS5","DAL80_GZF3",0
"RS5","DAL81",0.0116328867874291
"RS5","DAL81_DAL82",0
"RS5","DCG1",0.00275738938016026
"RS5","DED1",0
"RS5","DIT1",0.0101015255325239
"RS5","DIT2",0.00624574565157115
"RS5","DMC1",0
"RS5","DUR1",0
"RS5","DUR3",0.00405149737471481
"RS5","EGT2",0.00409178670649292
"RS5","ENA1",0.0116240926531359
"RS5","ENO1",0.00474199805977631
"RS5","ENO2",0.0041201067523005
"RS5","EPT1",0
"RS5","ERG10",0
"RS5","ERG11",0.00278211602493079
"RS5","FAS1",0
"RS5","FAS2",0.00561022070791493
"RS5","FBA1",0.0031715608180641
"RS5","FKH2",0
"RS5","FKS1",0.00748231594009586
"RS5","FLO1",0
"RS5","FLO10",0.0060842423756435
"RS5","FLO5",0
"RS5","FLO8",0
"RS5","FOX2",0.00700565016030368
"RS5","FRE7",0
"RS5","FUR4",0.00384551727297196
"RS5","FUS1",0.0047084925826577
"RS5","GAL1",0.00658193309311684
"RS5","GAL10",0.00614119868433971
"RS5","GAL11",0
"RS5","GAL2",0.0126532695293217
"RS5","GAL3",0
"RS5","GAL4",0.0226688791633838
"RS5","GAL7",0.00498621559008613
"RS5","GAL80",0.00874362016279735
"RS5","GAP1",0.00365112217514867
"RS5","GAT1",0.00474196900383891
"RS5","GCR1_GCR2",0.0331618035700934
"RS5","GCY1",0.0059670526309834
"RS5","GDH1",0.0064059475149368
"RS5","GDH2",0.00736732916997059
"RS5","GEF1",0.00831014750614497
"RS5","GIS1",0
"RS5","GLN1",0.00709057136580397
"RS5","GLN3",0
"RS5","GPD1",0.00532723958979979
"RS5","GSC2",0.00800478582005133
"RS5","GUT1",0.00342221948868706
"RS5","HAL1",0.00130256345180453
"RS5","HAL9",0
"RS5","HAP1",0.00467625513302336
"RS5","HAP2",0
"RS5","HAP4",0
"RS5","HDA1",0
"RS5","HDA1_TUP1",0
"RS5","HEM13",0.00318232890600481
"RS5","HHF1",0
"RS5","HHF2",0
"RS5","HIS3",0
"RS5","HIS4",0.00334997100815762
"RS5","HMG1",0
"RS5","HNM1",0
"RS5","HO",0.0112157451950328
"RS5","HOP1",0
"RS5","HTA1",0
"RS5","HTB1",0.00894710731587658
"RS5","HTB2",0
"RS5","HUG1",0.00517113115187959
"RS5","HXT1",0.000884174519654715
"RS5","HXT2",0.00721100297626461
"RS5","HXT3",0.00114622060557102
"RS5","HXT4",0.0108102989066893
"RS5","HXT6",0.00428073403715105
"RS5","HXT7",0.013459287262884
"RS5","HYP2",0.000389771073984616
"RS5","ICL1",0.00202545949946943
"RS5","IDH2",0.00304291994928859
"RS5","IDP2",0.00429101997312773
"RS5","ILV1",0.00843071843074405
"RS5","ILV2",0.00465593579818643
"RS5","ILV5",0.00486137402011391
"RS5","IME1",0
"RS5","IME1_UME6",0.00293645787071463
"RS5","IME2",0.00506200948721619
"RS5","IME4",0
"RS5","INH1",0
"RS5","INO1",0.00481151997774315
"RS5","INO2",0
"RS5","INO2_INO4",0.00498549718526757
"RS5","INO4",0
"RS5","ITR1",0.00248402667359979
"RS5","IXR1",0
"RS5","JEN1",0.00490612598711647
"RS5","LAP3",0
"RS5","LEU1",0.00487648976215946
"RS5","LEU2",0
"RS5","LEU3",0
"RS5","LEU4",0.00885151948422616
"RS5","MAC1",0.0175417700046273
"RS5","MAK10",0.00228944422593253
"RS5","MCM1",0.00982212589037605
"RS5","MDH1",0.00962893730074498
"RS5","MDH2",0.0117753007349793
"RS5","MEI4",0
"RS5","MEK1",0.00410637960305831
"RS5","MEL1",0
"RS5","MER1",0.00664770699322778
"RS5","MET14",0
"RS5","MET16",0.00681885248001837
"RS5","MET17",0.00403959904801274
"RS5","MET2",0.00325843479213618
"RS5","MET28",0.00451777694401359
"RS5","MET3",0
"RS5","MET4",0
"RS5","MET6",0
"RS5","MET8",0.00238401267961506
"RS5","MFALPHA1",0
"RS5","MFALPHA2",0.00187041819099258
"RS5","MOT3",0
"RS5","MSN1",0
"RS5","MTH1",0
"RS5","MUC1",0.00142355146551319
"RS5","NRG1",0
"RS5","ODC2",0.00431403543338794
"RS5","OLE1",0.00721334819723137
"RS5","OPI3",0.00490154938768798
"RS5","PAU3",0.00502415373415961
"RS5","PAU4",0.00587702330712987
"RS5","PAU5",0
"RS5","PCL1",0.00378485176778675
"RS5","PCL10",0.00676716694520294
"RS5","PCL2",0.00352955736979125
"RS5","PCL9",0.00539918878812519
"RS5","PET18",0.00464270401428651
"RS5","PEX1",0.00513754754622919
"RS5","PGI1",0.00447023581081291
"RS5","PGK1",0.00433133694427789
"RS5","PGM1",0.00753925219068753
"RS5","PGM2",0
"RS5","PGS1",0
"RS5","PHO11",0.00585765174441479
"RS5","PHO12",0.00779420051588534
"RS5","PHO2",0
"RS5","PHO23",0.00348509954128258
"RS5","PHO3",0
"RS5","PHO4",0
"RS5","PHO5",0.00194804439268346
"RS5","PHO8",0.00377664782754511
"RS5","PHO81",0.0027244199490998
"RS5","PHO84",0
"RS5","PHR1",0.00852824410282486
"RS5","PMA1",0.00447419944820226
"RS5","PMC1",0.00494835689374624
"RS5","POP2",0
"RS5","POT1",0.00237962915185775
"RS5","POX1",0
"RS5","PRB1",0
"RS5","PSD1",0
"RS5","PUT1",0.00673990721616232
"RS5","PUT2",0.0064457625711541
"RS5","PUT4",0.0114801603917584
"RS5","PYC1",0.00567364499528174
"RS5","QCR2",0
"RS5","QCR8",0
"RS5","RAP1",0
"RS5","REB1",0
"RS5","REC102",0.00247213790272479
"RS5","REC114",0.00684047036741782
"RS5","RED1",0.00299981487562983
"RS5","RFX1",0
"RS5","RGT1",0.00411476971448438
"RS5","RIM101",0
"RS5","RIM11",0.00595208520706053
"RS5","RIM4",0.00741500783503597
"RS5","RME1",0.00634476775048274
"RS5","RNR1",0
"RS5","RNR3",0.0101427573522335
"RS5","ROX1",0
"RS5","RPH1",0
"RS5","RPL19A",0.00910511780737962
"RS5","RPL19B",0.00520534455478133
"RS5","RPL4A",0.00637429480777092
"RS5","RPL4B",0
"RS5","RPP2B",0
"RS5","RPS13",0.00663109125340279
"RS5","RPS6A",0.00671405169539131
"RS5","RS5",0
"RS5","RTG1_RTG3",0
"RS5","RTG2",0
"RS5","RTG3",0
"RS5","SAG1",0.00643501681745224
"RS5","SAM2",0
"RS5","SAN1",0
"RS5","SDH4",0.00465115437623567
"RS5","SDS3",0
"RS5","SER3",0.00433238339509284
"RS5","SGA1",0.00367400722906497
"RS5","SIC1",0.00289580588444583
"RS5","SIN3",0
"RS5","SIP4",0.0297568684976648
"RS5","SKI8",0
"RS5","SKO1",0.00556137903671728
"RS5","SLZ1",0.00587013174362426
"RS5","SMF2",0.011028861517773
"RS5","SMK1",0
"RS5","SNF2",0
"RS5","SNF2_SWI1",0
"RS5","SNF5",0
"RS5","SNF6",0.0181268621100502
"RS5","SOD1",0.0104608936668296
"RS5","SOD2",0
"RS5","SPL2",0.00283873714321178
"RS5","SPO11",0.0053830188514069
"RS5","SPO13",0.00505784503766765
"RS5","SPO16",0.00552604435079061
"RS5","SPR3",0
"RS5","SPS1",0.00744618903219039
"RS5","SPS2",0.00663843638813319
"RS5","SPS4",0.00175385460027201
"RS5","SPT16",0
"RS5","SPT21",0.0109365181880432
"RS5","SPT4",0
"RS5","SPT5",0
"RS5","SPT6",0
"RS5","SRB7",0
"RS5","SSN6",0
"RS5","SSN6_TUP1",0
"RS5","SST2",0.00579705019750183
"RS5","STA1",0.00982118476570692
"RS5","STA2",0.0148617699960526
"RS5","STE2",0.00395524752618968
"RS5","STE3",0.0072757259165763
"RS5","STE4",0.0110757981529502
"RS5","STE5",0.00475036163026888
"RS5","STE6",0
"RS5","SUC2",0
"RS5","SUM1",0
"RS5","SWI1",0
"RS5","SWI3",0
"RS5","SWI4",0
"RS5","SWI4_SWI6",0.0042712644826235
"RS5","SWI5",0.00744717081985525
"RS5","SWI6",0
"RS5","TAF90",0.0173310184846996
"RS5","TDH1",0
"RS5","THI2",0
"RS5","THI20",0.00353381737936999
"RS5","THI21",0.00632950603624088
"RS5","THI22",0.00142536206047459
"RS5","THI6",0.00293998319489122
"RS5","THI80",0.00599881101591007
"RS5","TOP1",0.00254439860173099
"RS5","TPI1",0.00813877018580183
"RS5","TRP1",0
"RS5","TRP4",0.00735774049275548
