4.316774755716323853e-02,2.033993043005466461e-02,5.109186470508575439e-02,7.341916114091873169e-02,3.534382581710815430e-02,5.680206045508384705e-02,-3.729287907481193542e-02,1.616326272487640381e-01,-1.666675135493278503e-02,3.802521526813507080e-02,-2.888951683416962624e-03,3.067161515355110168e-02,7.884927839040756226e-02,1.428821776062250137e-02,-1.730323880910873413e-01,-3.802726045250892639e-02,-4.134488478302955627e-02,6.149570643901824951e-02,2.136264555156230927e-02,2.174902707338333130e-02,-3.442933410406112671e-02,3.128603845834732056e-02,1.049040406942367554e-01,-2.792919240891933441e-02,-1.702745631337165833e-02,1.134312227368354797e-01,-2.590424846857786179e-03,-5.815886333584785461e-02,1.471072528511285782e-02,4.971233382821083069e-02,2.316372841596603394e-02,-3.606955870054662228e-04,7.107278797775506973e-03,1.330154109746217728e-02,1.249497197568416595e-02,1.760910451412200928e-02,-6.447636336088180542e-02,1.071992740035057068e-01,1.048379540443420410e-01,3.349479287862777710e-02
2.368754521012306213e-02,1.071082241833209991e-02,9.849895723164081573e-03,1.108507364988327026e-01,1.128885298967361450e-01,8.803231641650199890e-03,-1.773977838456630707e-02,6.338924169540405273e-02,6.223173066973686218e-02,-1.791964657604694366e-02,5.007366836071014404e-02,4.074136540293693542e-02,1.122399121522903442e-01,9.831088781356811523e-02,5.236829444766044617e-02,-4.385294020175933838e-02,5.833194404840469360e-02,4.683262202888727188e-03,6.608891487121582031e-02,-2.758238837122917175e-02,-1.628284901380538940e-02,-3.433345700614154339e-04,1.111896783113479614e-01,-4.690191149711608887e-02,1.752638258039951324e-02,3.196010366082191467e-03,8.305428922176361084e-02,-5.167848430573940277e-03,2.172610722482204437e-02,3.235904127359390259e-02,2.020479887723922729e-01,2.807410806417465210e-02,4.612612724304199219e-02,-9.078306145966053009e-03,5.974423512816429138e-02,2.136268466711044312e-02,-8.086331933736801147e-02,2.145411260426044464e-02,9.062989801168441772e-02,1.052794512361288071e-03
1.152000725269317627e-01,4.378686472773551941e-02,3.863564133644104004e-02,6.319769471883773804e-02,2.962741442024707794e-02,6.063548475503921509e-02,-3.261354938149452209e-02,5.428283289074897766e-02,2.440750598907470703e-02,-7.300708908587694168e-03,-2.897034399211406708e-03,9.517485648393630981e-02,7.122820615768432617e-02,-2.950764610432088375e-04,-3.025112487375736237e-02,1.100002881139516830e-02,4.049671348184347153e-03,1.758376508951187134e-02,-4.904861375689506531e-02,-3.536762669682502747e-03,-3.510975092649459839e-02,-1.015546731650829315e-03,1.448182314634323120e-01,4.452632740139961243e-03,-3.614536300301551819e-02,6.363175809383392334e-02,3.531205235049128532e-03,-4.735132970381528139e-04,4.421719349920749664e-03,6.691520567983388901e-03,-3.050661645829677582e-02,1.867012493312358856e-02,4.167148098349571228e-02,1.041511371731758118e-01,5.775654315948486328e-02,5.567294731736183167e-02,3.361134976148605347e-02,2.234442392364144325e-03,7.216925919055938721e-02,5.321639031171798706e-02
7.028879970312118530e-02,-1.554868556559085846e-02,-1.098082214593887329e-02,4.638565704226493835e-03,-6.053755804896354675e-02,1.025305129587650299e-02,-2.020397223532199860e-03,2.267544157803058624e-02,2.621459960937500000e-02,-3.029299527406692505e-02,-3.101451788097620010e-03,7.510234415531158447e-02,5.082793906331062317e-02,2.812325768172740936e-02,-2.534337714314460754e-02,4.742306470870971680e-02,2.947549894452095032e-02,5.287225916981697083e-02,2.855565585196018219e-02,6.969963014125823975e-02,3.679500520229339600e-02,-1.249270141124725342e-02,-8.824396133422851562e-02,-4.199672117829322815e-02,-2.690595947206020355e-02,-7.108468562364578247e-02,-1.475781109184026718e-02,6.390170753002166748e-02,5.738489329814910889e-02,9.947207756340503693e-03,3.574749827384948730e-02,-4.878705739974975586e-02,9.688978642225265503e-02,4.373828694224357605e-02,-3.510102257132530212e-02,1.936140470206737518e-02,3.254343196749687195e-02,6.597874313592910767e-02,-2.020255476236343384e-02,9.669574350118637085e-02
-6.640927866101264954e-03,6.510144472122192383e-02,-7.074884325265884399e-02,1.181784365326166153e-02,1.734480857849121094e-01,1.832891069352626801e-02,-3.437656536698341370e-02,-1.090698689222335815e-01,-6.778169423341751099e-02,7.841808348894119263e-02,1.296535581350326538e-01,1.237633004784584045e-01,-1.813058555126190186e-01,-1.182993128895759583e-01,1.024387869983911514e-02,4.460366815328598022e-02,1.566619277000427246e-01,-1.771826744079589844e-01,2.870577573776245117e-02,-1.064867600798606873e-01,-1.012010574340820312e-01,-3.208862990140914917e-02,-1.134233921766281128e-01,-4.594452306628227234e-02,2.257780544459819794e-02,1.047513186931610107e-01,5.265541747212409973e-02,1.334151923656463623e-01,-1.314241141080856323e-01,-1.612152159214019775e-01,4.089396446943283081e-02,-2.126443758606910706e-02,-1.273658424615859985e-01,6.350319832563400269e-02,-2.334245294332504272e-02,-5.471773818135261536e-02,7.603421062231063843e-02,-7.370662689208984375e-02,1.504929084330797195e-02,7.162678241729736328e-02
3.397241979837417603e-02,4.409322142601013184e-02,3.746827319264411926e-02,5.479028448462486267e-02,2.871417626738548279e-02,-3.901650384068489075e-02,-3.386757802218198776e-03,4.714696109294891357e-02,4.833640903234481812e-02,8.229913190007209778e-03,2.072465419769287109e-02,1.948731951415538788e-02,7.474187016487121582e-02,-9.009117260575294495e-03,1.021116971969604492e-01,6.534785497933626175e-03,-5.933310836553573608e-03,3.628582134842872620e-02,5.451825261116027832e-02,2.689421363174915314e-02,-1.536472351290285587e-03,-9.982845745980739594e-03,9.258807450532913208e-02,-2.037560008466243744e-02,6.761824339628219604e-02,1.683126203715801239e-02,6.954163312911987305e-02,5.881587415933609009e-02,-5.180773441679775715e-04,4.400553926825523376e-02,1.416309922933578491e-01,8.817741647362709045e-03,5.210653692483901978e-02,4.740868881344795227e-02,-1.038275752216577530e-02,2.789100632071495056e-02,7.319185137748718262e-02,1.854580640792846680e-02,4.872342571616172791e-02,6.332804262638092041e-02
-2.114913612604141235e-02,9.409783035516738892e-02,3.665089607238769531e-02,-1.063261087983846664e-02,1.488354355096817017e-01,3.877018019556999207e-02,-5.789014510810375214e-03,4.884271323680877686e-02,6.123455241322517395e-02,-4.170471802353858948e-02,1.701033674180507660e-02,-9.801359847187995911e-03,7.894776761531829834e-02,4.718723148107528687e-02,9.246747940778732300e-02,-3.464843332767486572e-02,3.081477805972099304e-02,6.143039092421531677e-02,-1.188543811440467834e-02,-9.193021059036254883e-02,-3.233393281698226929e-02,2.693619020283222198e-02,4.890495911240577698e-02,-2.678673900663852692e-02,-7.544306572526693344e-03,6.935292482376098633e-02,1.113623753190040588e-02,3.164195269346237183e-02,-2.416419982910156250e-02,4.052777215838432312e-02,1.255785375833511353e-01,7.070440333336591721e-03,-2.473842538893222809e-02,-1.527488790452480316e-02,2.827705629169940948e-02,8.741569519042968750e-02,-3.657458350062370300e-02,4.630543664097785950e-02,3.411816433072090149e-02,1.331594027578830719e-02
2.208120003342628479e-02,5.790562927722930908e-02,1.292989868670701981e-02,8.323171734809875488e-02,7.728393375873565674e-02,7.012785971164703369e-02,1.303242333233356476e-02,1.308673992753028870e-02,2.345169521868228912e-02,1.215413212776184082e-02,2.088194154202938080e-02,5.025580525398254395e-02,1.002318486571311951e-01,-2.839387953281402588e-02,3.659577807411551476e-03,3.935636952519416809e-02,4.385290294885635376e-02,5.783985182642936707e-02,2.830299735069274902e-02,2.058525197207927704e-02,1.558471098542213440e-02,4.488149657845497131e-02,4.614137113094329834e-02,-2.884019911289215088e-02,3.851376473903656006e-02,4.184458777308464050e-02,5.877208709716796875e-02,1.435951143503189087e-02,3.790457919239997864e-02,6.265544146299362183e-02,5.262530222535133362e-02,3.413647040724754333e-02,-9.793130680918693542e-03,6.105019152164459229e-02,-1.553170103579759598e-02,2.758472040295600891e-02,4.869609698653221130e-02,-3.543644770979881287e-02,3.611121326684951782e-02,5.479663982987403870e-02
6.640823185443878174e-02,1.744430512189865112e-03,7.473582029342651367e-02,7.897594571113586426e-02,4.203692451119422913e-02,2.503253519535064697e-02,3.366424143314361572e-02,6.497032940387725830e-02,5.867464840412139893e-02,1.523564849048852921e-02,-1.426072791218757629e-02,4.511942714452743530e-02,6.924285087734460831e-03,6.624494493007659912e-02,4.852314293384552002e-02,2.930564992129802704e-02,2.979153394699096680e-02,8.166028559207916260e-02,4.478479921817779541e-02,4.515371099114418030e-02,4.305578023195266724e-02,5.798655003309249878e-02,6.505745649337768555e-02,4.340332373976707458e-02,3.218721225857734680e-02,8.330940268933773041e-03,3.392612561583518982e-02,2.775408513844013214e-02,5.068092048168182373e-02,-1.356477965600788593e-03,-1.544221211224794388e-02,3.195231780409812927e-02,3.275183960795402527e-02,8.684454858303070068e-02,8.092771470546722412e-02,2.861942723393440247e-02,7.768789678812026978e-02,5.407887697219848633e-02,5.166285112500190735e-02,4.369521886110305786e-02
-1.006385236978530884e-01,-8.489242196083068848e-02,-2.027681283652782440e-02,-2.754152752459049225e-02,2.763068117201328278e-02,-8.634474128484725952e-02,-5.564614385366439819e-02,7.481083273887634277e-02,3.586661303415894508e-03,-1.198127120733261108e-01,-5.331083759665489197e-02,2.580884099006652832e-02,1.127950772643089294e-01,5.650300160050392151e-02,1.377247180789709091e-02,4.839608445763587952e-02,1.037478633224964142e-02,4.530361667275428772e-02,-3.191594779491424561e-02,8.295412361621856689e-02,-6.766330450773239136e-02,-1.717165112495422363e-02,1.117236074060201645e-02,-9.650349617004394531e-03,3.480725735425949097e-02,6.550957262516021729e-02,4.966264218091964722e-02,-9.645684622228145599e-03,-4.059264063835144043e-02,1.783711016178131104e-01,5.133394524455070496e-02,9.036043286323547363e-02,1.853783801198005676e-02,3.854130208492279053e-02,2.995923720300197601e-02,-4.636665433645248413e-02,-4.761854186654090881e-02,-1.433947086334228516e-01,6.314636673778295517e-03,-2.782963030040264130e-02
-3.801316022872924805e-02,3.869112208485603333e-02,8.100309409201145172e-03,-5.918169394135475159e-02,1.272673457860946655e-01,6.546524353325366974e-03,-1.604239046573638916e-01,-5.940072238445281982e-02,4.096719995141029358e-02,-1.349768936634063721e-01,-4.979068413376808167e-02,1.172645911574363708e-01,-2.381111308932304382e-02,-9.608845412731170654e-02,7.917160540819168091e-02,3.695736080408096313e-02,8.291810005903244019e-02,-5.914071574807167053e-02,4.620942845940589905e-02,-8.891490288078784943e-03,-5.780098214745521545e-02,-4.370632395148277283e-02,-3.773836791515350342e-02,-6.049742177128791809e-02,-9.589849971234798431e-03,8.583754301071166992e-02,3.568378835916519165e-02,1.369345784187316895e-01,-3.699473291635513306e-02,3.584962105378508568e-04,-5.857868120074272156e-03,5.305507685989141464e-03,2.329846099019050598e-02,2.063865214586257935e-02,8.428756892681121826e-02,3.268725425004959106e-02,1.488793343305587769e-01,2.550364658236503601e-02,1.526106242090463638e-02,-4.864212125539779663e-02
-1.091729924082756042e-01,-4.534596204757690430e-02,-1.361522823572158813e-02,-1.366425901651382446e-01,-7.708750665187835693e-02,-6.170314177870750427e-02,-3.513696417212486267e-02,-1.533034443855285645e-01,-1.788016781210899353e-02,-4.444366320967674255e-02,-4.293473064899444580e-02,-6.459806859493255615e-02,2.128872321918606758e-03,-8.108009397983551025e-02,-1.198922400362789631e-03,-3.782627731561660767e-02,2.192408218979835510e-02,-1.307799667119979858e-02,-6.910774111747741699e-02,-7.445158809423446655e-02,-6.396208703517913818e-02,-9.129351377487182617e-02,-5.549856647849082947e-02,-4.272775724530220032e-02,-3.346696496009826660e-02,-4.080723598599433899e-02,-1.291265804320573807e-02,-1.772811077535152435e-02,-9.701375663280487061e-02,-6.459384411573410034e-02,-2.759242989122867584e-02,-1.027336269617080688e-01,-3.496234491467475891e-02,-1.370518356561660767e-01,-5.464350059628486633e-02,-3.799165599048137665e-03,-9.419523179531097412e-03,-3.479817509651184082e-02,-5.958410445600748062e-03,-5.577806383371353149e-02
-4.773299396038055420e-02,-1.311094313859939575e-01,3.328933194279670715e-02,-1.174155771732330322e-01,-1.266737878322601318e-01,9.046860784292221069e-02,-2.582940645515918732e-02,-8.077102154493331909e-02,1.538823079317808151e-02,-8.694528043270111084e-02,-6.923615932464599609e-02,-1.784641854465007782e-02,-7.297310233116149902e-02,-1.287765502929687500e-01,-2.667478844523429871e-02,-6.287995725870132446e-02,6.500969827175140381e-02,-1.019494533538818359e-01,1.173565909266471863e-02,6.841143127530813217e-03,-5.924331024289131165e-02,2.124904282391071320e-02,-7.035584002733230591e-02,4.959104210138320923e-02,-1.677203364670276642e-02,-9.333167225122451782e-02,-8.462747558951377869e-03,4.283563699573278427e-03,-6.955102831125259399e-02,-1.493213474750518799e-01,5.204217880964279175e-02,-8.890662575140595436e-04,3.257121518254280090e-02,-4.772351309657096863e-02,-2.468320354819297791e-02,-2.266726829111576080e-02,8.469619601964950562e-02,-1.399300992488861084e-01,-7.968111336231231689e-02,-2.191379219293594360e-01
-6.114988401532173157e-02,4.031876847147941589e-02,6.015152856707572937e-02,-1.240712255239486694e-01,3.103947639465332031e-02,1.308745592832565308e-01,-1.399089023470878601e-02,-6.755962222814559937e-02,2.687050402164459229e-02,1.010177284479141235e-02,-1.106486888602375984e-03,1.341381222009658813e-01,1.895817113108932972e-03,-3.101461008191108704e-02,-7.831249386072158813e-02,1.870783045887947083e-02,1.175853163003921509e-01,1.611712574958801270e-02,1.409504283219575882e-02,-6.167652830481529236e-02,-2.581406198441982269e-02,9.737766347825527191e-03,-7.189582288265228271e-02,-1.027400139719247818e-02,-9.087610244750976562e-02,-3.121698461472988129e-02,4.236016049981117249e-02,4.818153008818626404e-02,-8.280806988477706909e-02,-4.137326776981353760e-02,-3.155650198459625244e-02,4.981546476483345032e-02,4.573138803243637085e-02,-3.120328672230243683e-02,7.364274561405181885e-02,2.958659455180168152e-02,6.615626811981201172e-02,-2.919170306995511055e-03,3.429546579718589783e-02,-1.880616322159767151e-02
3.167741745710372925e-02,1.988376975059509277e-01,-5.379868298768997192e-02,-1.389802694320678711e-01,3.743307664990425110e-02,1.335200387984514236e-02,-3.156383335590362549e-02,-5.242472887039184570e-02,-9.475228190422058105e-02,1.433080062270164490e-02,-5.437612161040306091e-02,1.730236411094665527e-02,-1.072616316378116608e-02,-6.301832944154739380e-02,-3.125742077827453613e-02,1.465135999023914337e-02,-1.374838524498045444e-03,-1.534490883350372314e-01,-9.886371344327926636e-02,-5.494157969951629639e-02,2.691437676548957825e-02,-3.201938793063163757e-02,-6.127027794718742371e-03,-4.073251970112323761e-03,-1.024376824498176575e-01,4.877547919750213623e-02,-2.424001321196556091e-02,-4.434365779161453247e-02,-1.236980110406875610e-01,-9.007931500673294067e-02,-3.226820379495620728e-02,-1.357856094837188721e-01,2.258430980145931244e-02,-1.378241032361984253e-01,-9.098984301090240479e-02,-1.687627732753753662e-01,1.572962254285812378e-01,-6.370867043733596802e-02,-8.030897378921508789e-02,-7.351814769208431244e-03
-2.364507177844643593e-03,2.210772223770618439e-02,-1.662338851019740105e-03,-2.665173821151256561e-02,-1.540410518646240234e-01,-9.275878965854644775e-02,3.243663115426898003e-03,-4.484402760863304138e-02,2.729760482907295227e-02,7.676491886377334595e-02,1.695366576313972473e-02,-6.772059947252273560e-03,-3.145311027765274048e-02,1.142332702875137329e-02,1.863823831081390381e-02,-5.275664851069450378e-02,-5.679239332675933838e-02,6.936791539192199707e-02,-4.994792863726615906e-02,-3.017970826476812363e-03,5.790985189378261566e-03,4.369760677218437195e-02,-6.116851419210433960e-02,1.441152673214673996e-02,5.040990933775901794e-02,-6.878484040498733521e-02,-3.580695483833551407e-04,-3.457545861601829529e-02,-1.727710291743278503e-02,8.132753521203994751e-02,-2.348991343751549721e-03,-9.534550830721855164e-03,-1.761132106184959412e-02,-6.853224709630012512e-03,2.425658330321311951e-02,-1.144535318017005920e-01,3.923688828945159912e-02,1.728495024144649506e-02,1.744558289647102356e-02,3.396378457546234131e-02
5.130685120820999146e-02,8.755069226026535034e-02,-3.126693889498710632e-02,5.937439948320388794e-02,3.124500624835491180e-02,6.830737739801406860e-02,-2.239569090306758881e-02,-4.574590548872947693e-02,1.777809113264083862e-02,-2.292819134891033173e-02,-2.179856412112712860e-03,3.980971872806549072e-02,2.428295556455850601e-04,2.699911361560225487e-03,3.976977244019508362e-02,1.642045564949512482e-02,-1.912278472445905209e-03,-1.317321509122848511e-02,-4.625768866389989853e-03,5.560521408915519714e-02,4.128188360482454300e-03,1.860602386295795441e-02,-4.804628342390060425e-02,-1.502316677942872047e-03,6.557179149240255356e-03,8.255024440586566925e-03,-4.642950370907783508e-03,5.597555427812039852e-04,1.992068253457546234e-02,2.788654156029224396e-02,-8.886271156370639801e-03,-2.984451875090599060e-02,2.052385732531547546e-02,8.296111971139907837e-02,3.521117940545082092e-02,6.353411823511123657e-02,5.338592082262039185e-02,7.421396672725677490e-02,5.704620853066444397e-02,5.925507843494415283e-02
-5.168645083904266357e-02,4.625669866800308228e-02,-2.590723708271980286e-02,-8.445850014686584473e-02,1.268936842679977417e-01,-2.658170834183692932e-02,1.084493938833475113e-02,2.976388856768608093e-02,1.671745814383029938e-02,6.233532726764678955e-02,-1.263409852981567383e-01,-3.989448770880699158e-02,1.112978160381317139e-01,-9.543680399656295776e-02,-2.359905466437339783e-02,-3.188481181859970093e-02,4.444958176463842392e-03,-2.875089831650257111e-02,-3.971844911575317383e-02,4.507530853152275085e-02,-4.597657173871994019e-02,2.011554315686225891e-02,5.356953665614128113e-02,3.277809172868728638e-02,2.620611712336540222e-02,6.297750771045684814e-02,8.155029267072677612e-03,6.753562483936548233e-03,-1.167918648570775986e-02,-3.476978093385696411e-02,-1.848724484443664551e-02,-1.015893090516328812e-02,-4.951474070549011230e-02,1.392945274710655212e-02,-3.136432170867919922e-02,-6.177100166678428650e-02,1.829384118318557739e-01,-4.731869325041770935e-02,3.824126906692981720e-03,-1.554800663143396378e-02
5.639324337244033813e-02,4.910684376955032349e-02,-1.444443967193365097e-02,1.642137914896011353e-01,-8.344322443008422852e-02,-4.007355123758316040e-02,-8.746059611439704895e-03,1.223810017108917236e-01,1.770539581775665283e-02,6.527802348136901855e-02,6.170544773340225220e-03,5.593713000416755676e-02,-1.095026880502700806e-01,-8.421305567026138306e-03,-4.985104501247406006e-02,8.926959335803985596e-02,2.567624300718307495e-02,5.873568356037139893e-02,2.440475858747959137e-02,3.796559944748878479e-02,6.126910448074340820e-02,2.395861223340034485e-02,-2.566969208419322968e-02,-1.036094967275857925e-03,9.726059215608984232e-05,4.199619591236114502e-02,-1.554279308766126633e-02,3.178733401000499725e-03,6.997068971395492554e-02,-5.261413380503654480e-02,-2.915948256850242615e-02,1.342328339815139771e-01,-4.073801450431346893e-03,-4.108767583966255188e-02,2.341896854341030121e-02,9.808733314275741577e-02,2.748688682913780212e-02,5.056519433856010437e-02,1.535776704549789429e-01,-1.441119704395532608e-02
-8.316989988088607788e-03,1.944155246019363403e-02,4.788506776094436646e-02,-9.196169674396514893e-03,1.787695847451686859e-02,1.615740172564983368e-02,3.598774969577789307e-02,-2.539678290486335754e-02,3.578082472085952759e-02,6.354020535945892334e-02,4.201361443847417831e-03,-3.671257942914962769e-02,-2.279791608452796936e-02,-4.269655421376228333e-02,3.192114457488059998e-02,-4.089545458555221558e-03,5.250215157866477966e-02,-6.878579035401344299e-03,-2.154748514294624329e-02,7.436451315879821777e-02,-5.585119593888521194e-03,-6.789129693061113358e-03,5.031738057732582092e-02,7.545677572488784790e-02,3.398277610540390015e-02,9.917680919170379639e-02,-3.079941682517528534e-02,5.195800215005874634e-02,-1.703063212335109711e-02,6.107683107256889343e-02,3.334540128707885742e-02,1.817864365875720978e-02,2.282256633043289185e-02,5.107923969626426697e-02,8.937060087919235229e-02,1.736311428248882294e-02,4.434744268655776978e-02,-2.218711562454700470e-02,5.459982901811599731e-02,3.557525575160980225e-02
4.986968263983726501e-02,1.252249814569950104e-02,7.425370067358016968e-02,-4.103621095418930054e-02,-8.681413531303405762e-02,-3.865720704197883606e-02,1.659793034195899963e-02,-2.494144998490810394e-02,1.114847436547279358e-01,-1.979855448007583618e-01,9.111200273036956787e-02,1.491230633109807968e-02,-3.549943864345550537e-02,-2.704409509897232056e-02,-4.801671579480171204e-02,1.257134079933166504e-01,-9.075640141963958740e-02,-6.580190360546112061e-02,-2.858696319162845612e-02,-2.282338775694370270e-02,-4.838650673627853394e-02,3.473981842398643494e-02,3.900543972849845886e-02,1.607825048267841339e-02,4.196051880717277527e-02,-1.820860952138900757e-01,8.422505855560302734e-02,-1.390177607536315918e-01,1.418451964855194092e-02,3.436423465609550476e-02,-1.511405967175960541e-02,-4.411923699080944061e-03,-1.065656021237373352e-01,-1.076340079307556152e-01,5.720253661274909973e-02,-1.027234718203544617e-01,4.061700776219367981e-02,-1.592666469514369965e-02,1.103108399547636509e-03,-1.724270917475223541e-02
1.268146336078643799e-01,1.087969690561294556e-01,1.520921383053064346e-02,-2.248298935592174530e-02,-4.965474084019660950e-02,-8.425730280578136444e-03,-7.644806057214736938e-02,8.364414423704147339e-02,2.497906051576137543e-02,5.650708451867103577e-02,6.766878813505172729e-02,6.822151690721511841e-02,9.061137214303016663e-03,7.477684319019317627e-02,6.623121351003646851e-02,1.890731416642665863e-02,-8.970529772341251373e-03,3.214298747479915619e-03,5.617684498429298401e-02,-8.379907906055450439e-02,-1.916457712650299072e-02,-1.482197176665067673e-02,-1.254337653517723083e-02,8.498543500900268555e-02,1.800498738884925842e-02,6.857585906982421875e-02,-7.405926287174224854e-02,-2.510586008429527283e-02,6.583671085536479950e-03,4.119876027107238770e-02,1.088755279779434204e-01,-1.148236617445945740e-01,1.226713806390762329e-01,-8.053227211348712444e-04,9.066188335418701172e-02,-4.472572356462478638e-03,9.654706716537475586e-02,2.891296334564685822e-02,-1.031728982925415039e-01,1.409126520156860352e-01
-9.153168648481369019e-02,5.038382858037948608e-02,-8.337267488241195679e-02,-1.063181087374687195e-01,-1.263786703348159790e-01,1.023196801543235779e-01,-2.371429465711116791e-02,-8.090880513191223145e-02,-1.031413450837135315e-01,-1.750825643539428711e-01,4.592110868543386459e-03,-7.641152292490005493e-02,-8.158362656831741333e-02,4.380325600504875183e-02,-3.046594001352787018e-02,-3.952495008707046509e-02,-3.315810486674308777e-02,-7.555853575468063354e-02,-6.115789711475372314e-02,-5.913499370217323303e-02,1.698546856641769409e-02,1.603411138057708740e-01,-1.251977980136871338e-01,-1.185002923011779785e-01,-3.901840373873710632e-02,-7.833892852067947388e-02,-5.244405567646026611e-02,-1.217145249247550964e-01,-4.811850376427173615e-03,2.874018996953964233e-02,-1.444075535982847214e-02,4.652122035622596741e-02,7.537173107266426086e-03,-4.589044302701950073e-02,-1.907974854111671448e-02,8.557607233524322510e-02,-1.080780327320098877e-01,1.447791606187820435e-01,6.330758333206176758e-03,-3.962624818086624146e-02
1.295790672302246094e-01,4.402690753340721130e-02,4.415564239025115967e-02,7.820131629705429077e-02,-1.045266631990671158e-02,5.101538822054862976e-02,3.729809448122978210e-02,-1.342949550598859787e-02,5.768550932407379150e-02,7.906726561486721039e-03,5.345707386732101440e-02,6.790768355131149292e-02,-7.333925366401672363e-02,8.664666116237640381e-02,-5.473656207323074341e-02,2.741201408207416534e-02,7.915764302015304565e-02,7.148725539445877075e-02,1.467645866796374321e-03,2.511340752243995667e-02,5.672330781817436218e-02,9.809803217649459839e-02,-1.150899101048707962e-02,-2.934959903359413147e-02,-6.583509594202041626e-02,1.298196800053119659e-02,3.802438825368881226e-02,1.553553529083728790e-02,5.307128652930259705e-03,-8.161176927387714386e-03,-5.763383954763412476e-02,1.470620557665824890e-02,-3.274454921483993530e-02,-4.937688633799552917e-02,7.150165736675262451e-02,3.769701346755027771e-02,-1.740890741348266602e-02,1.270571053028106689e-01,-2.372686006128787994e-02,3.689925745129585266e-02
-1.518477685749530792e-02,-3.974835388362407684e-03,-2.635361999273300171e-02,-6.508578360080718994e-02,-3.366720676422119141e-02,2.673024684190750122e-02,1.124040689319372177e-02,-2.785015292465686798e-02,3.127607330679893494e-02,-2.625752426683902740e-02,1.799295283854007721e-02,1.564863510429859161e-02,-3.765240311622619629e-02,-2.007820270955562592e-02,-5.084715783596038818e-03,-2.337298169732093811e-02,8.366707712411880493e-02,8.782256394624710083e-02,-6.798640359193086624e-03,6.463391333818435669e-02,5.403042212128639221e-02,-1.088671106845140457e-02,1.084584556519985199e-02,2.325599547475576401e-03,1.938663609325885773e-02,-3.043918125331401825e-02,-2.869013510644435883e-02,6.837745010852813721e-02,4.020948708057403564e-02,3.611521795392036438e-02,-1.639835350215435028e-02,3.370601683855056763e-02,8.490674942731857300e-02,4.908744990825653076e-02,3.400652855634689331e-02,5.356328934431076050e-02,4.930680617690086365e-02,2.068162523210048676e-02,-1.813343167304992676e-02,5.460013635456562042e-03
6.058990582823753357e-02,3.239279380068182945e-03,5.778878461569547653e-03,1.102431863546371460e-01,1.828869730234146118e-01,5.855947360396385193e-02,-2.790307393297553062e-03,1.861198805272579193e-02,-9.700546413660049438e-02,1.241868957877159119e-01,-2.081788331270217896e-02,9.134904295206069946e-02,-2.249562181532382965e-02,-8.529712259769439697e-02,1.046194806694984436e-01,8.183216303586959839e-02,1.159373968839645386e-01,1.500298976898193359e-01,5.375159904360771179e-02,1.214526593685150146e-01,-4.430844634771347046e-02,5.271394178271293640e-02,8.104948699474334717e-02,8.761864900588989258e-02,6.169956922531127930e-02,8.719807118177413940e-02,1.188327148556709290e-01,1.415195018053054810e-01,3.556001558899879456e-02,4.500827938318252563e-02,2.526433952152729034e-02,1.350118815898895264e-01,-3.069846890866756439e-02,1.049945829436182976e-03,4.350625351071357727e-02,8.651403337717056274e-02,-1.369870547205209732e-02,-8.026998490095138550e-03,1.606196910142898560e-02,5.033328384160995483e-02
1.084552332758903503e-02,-3.723252099007368088e-03,3.791159950196743011e-03,-4.075030330568552017e-03,1.005216687917709351e-01,4.925939813256263733e-02,-3.306115418672561646e-02,-2.388071827590465546e-02,-3.413149341940879822e-02,3.429460106417536736e-03,4.664240404963493347e-02,6.745659559965133667e-02,1.784338802099227905e-02,1.764734834432601929e-02,4.838544875383377075e-02,8.474189043045043945e-02,5.528170242905616760e-02,9.667786955833435059e-02,-5.937982350587844849e-03,1.331365853548049927e-02,6.308787502348423004e-03,4.704199358820915222e-02,1.636507511138916016e-01,5.525504052639007568e-02,-4.538278281688690186e-02,7.044200599193572998e-02,3.621462732553482056e-02,7.496498525142669678e-02,8.983008563518524170e-03,-5.538328550755977631e-03,-4.163478687405586243e-02,2.270993590354919434e-02,-6.942453328520059586e-03,8.117506280541419983e-03,9.748314321041107178e-02,1.114742923527956009e-02,6.273157149553298950e-02,-5.402081832289695740e-02,6.107139587402343750e-02,2.847984246909618378e-02
6.755323149263858795e-03,6.837100535631179810e-02,5.187280941754579544e-03,-6.116107851266860962e-02,1.204037666320800781e-01,-1.435022894293069839e-02,-5.634185299277305603e-02,7.769057992845773697e-03,-7.014918327331542969e-02,1.412827968597412109e-01,8.993769995868206024e-03,8.542288839817047119e-02,3.429069370031356812e-02,-3.208129480481147766e-02,-1.473170239478349686e-02,3.303582966327667236e-02,4.268245771527290344e-02,2.328572981059551239e-02,1.364519298076629639e-01,-2.425149641931056976e-02,1.190865878015756607e-02,-3.201110288500785828e-02,2.261874265968799591e-03,5.997000634670257568e-02,-2.418936789035797119e-02,6.285863369703292847e-02,-6.053540110588073730e-02,1.646139174699783325e-01,4.766086488962173462e-02,-3.962913900613784790e-02,5.251586064696311951e-02,5.343540012836456299e-02,3.152140602469444275e-02,1.753329671919345856e-02,7.769257575273513794e-02,-5.289121996611356735e-03,2.889215387403964996e-02,3.688355535268783569e-02,-6.323147565126419067e-03,-1.860656961798667908e-02
