"reg","aff","prop_effect"
"SGA1","SAG1",0
"SGA1","SAM2",0
"SGA1","SAN1",0
"SGA1","SDH4",0
"SGA1","SDS3",0
"SGA1","SER3",0
"SGA1","SGA1",0
"SGA1","SIC1",0
"SGA1","SIN3",0
"SGA1","SIP4",0
"SGA1","SKI8",0
"SGA1","SKO1",0
"SGA1","SLZ1",0
"SGA1","SMF2",0.00549258538867472
"SGA1","SMK1",0
"SGA1","SNF2",0
"SGA1","SNF2_SWI1",0
"SGA1","SNF5",0
"SGA1","SNF6",0
"SGA1","SOD1",0
"SGA1","SOD2",0
"SGA1","SPL2",0
"SGA1","SPO11",0
"SGA1","SPO13",0.00177042203802526
"SGA1","SPO16",0
"SGA1","SPR3",0
"SGA1","SPS1",0
"SGA1","SPS2",0.0010801991622257
"SGA1","SPS4",0
"SGA1","SPT16",0
"SGA1","SPT21",0
"SGA1","SPT4",0
"SGA1","SPT5",0
"SGA1","SPT6",0
"SGA1","SRB7",0
"SGA1","SSN6",0
"SGA1","SSN6_TUP1",0
"SGA1","SST2",0
"SGA1","STA1",0
"SGA1","STA2",0
"SGA1","STE2",0
"SGA1","STE3",0
"SGA1","STE4",0
"SGA1","STE5",0
"SGA1","STE6",0
"SGA1","SUC2",0
"SGA1","SUM1",0
"SGA1","SWI1",0
"SGA1","SWI3",0
"SGA1","SWI4",0
"SGA1","SWI4_SWI6",0
"SGA1","SWI5",0
"SGA1","SWI6",0
"SGA1","TAF90",0
"SGA1","TDH1",0
"SGA1","THI2",0
"SGA1","THI20",0
"SGA1","THI21",0
"SGA1","THI22",0
"SGA1","THI6",0
"SGA1","THI80",0
"SGA1","TOP1",0
"SGA1","TPI1",0.00176576180578077
"SGA1","TRP1",0
"SGA1","TRP4",0
"SGA1","TUB2",0.00344971455800902
"SGA1","TUP1",0
"SGA1","UGA1",0
"SGA1","UGA2",0.00348973311673429
"SGA1","UGA3",0
"SGA1","UGA4",0
"SGA1","UME6",0
"SGA1","XBP1",0
"SGA1","YAP6",0
"SGA1","YJL217W",0
"SGA1","YLR004C",0
"SGA1","ZIP1",0
"SIC1","A1_ALPHA2",0
"SIC1","AAC1",0.00278314722872504
"SIC1","AAC3",0
"SIC1","ABF1",0
"SIC1","ACC1",0
"SIC1","ACE2",0
"SIC1","ACO1",0.00240716435184955
"SIC1","ACS1",0.000978029463048746
"SIC1","ACT1",0
"SIC1","ADH1",0
"SIC1","ADH2",0
"SIC1","ADK1",0
"SIC1","ADR1",0
"SIC1","ALPHA1",0
"SIC1","ALPHA2",0
"SIC1","ANB1",0
"SIC1","ARG1",0
"SIC1","ARG3",0.00281027675504466
"SIC1","ARG5",0
"SIC1","ARG8",0
"SIC1","ARG80_ARG81",0
"SIC1","ASH1",0
"SIC1","ASP3A",0
"SIC1","ASP3B",0
"SIC1","ASP3C",0.000401317047148345
"SIC1","ASP3D",0
"SIC1","BAR1",0
"SIC1","CAF16",0
"SIC1","CAF4",0
"SIC1","CAN1",0
"SIC1","CAR1",0.000225293590608632
"SIC1","CAR2",0
"SIC1","CAT5",0
"SIC1","CAT8",0
"SIC1","CBF1",0
"SIC1","CCR4",0.000912299799123196
"SIC1","CDC10",0
"SIC1","CDC11",0
"SIC1","CDC19",0
"SIC1","CDC36",0
"SIC1","CDC39",0
"SIC1","CDC5",0.0011856096588373
"SIC1","CDC50",0
"SIC1","CDC6",0.00774898774812873
"SIC1","CDS1",0.00222718560174054
"SIC1","CHA1",0
"SIC1","CHA4",0
"SIC1","CHO1",0
"SIC1","CHO2",0
"SIC1","CIN5",0
"SIC1","CIT1",0
"SIC1","CIT2",0
"SIC1","CKI1",0
"SIC1","CLB1",0.00145935593634089
"SIC1","CLB2",0
"SIC1","CLN1",0
"SIC1","CLN2",0
"SIC1","CLN3",0
"SIC1","COX5B",0
"SIC1","COX6",0
"SIC1","CPH1",0
"SIC1","CRZ1",0
"SIC1","CTA1",0
"SIC1","CTS1",0
"SIC1","CTT1",0
"SIC1","CUP1A",0.00283181198212614
"SIC1","CUP1B",0
"SIC1","CUP2",0
"SIC1","CYB2",0
"SIC1","CYC1",0
"SIC1","CYC7",0
"SIC1","CYS3",0
"SIC1","CYT1",0
"SIC1","DAL1",0.00206524284100034
"SIC1","DAL2",0.00233095371918589
"SIC1","DAL3",0
"SIC1","DAL4",0
"SIC1","DAL5",0
"SIC1","DAL7",0
"SIC1","DAL80",0
"SIC1","DAL80_GZF3",0.000388765736193159
"SIC1","DAL81",0
"SIC1","DAL81_DAL82",0
"SIC1","DCG1",0.000858459978212952
"SIC1","DED1",0
"SIC1","DIT1",0
"SIC1","DIT2",0
"SIC1","DMC1",0
"SIC1","DUR1",0.00163957466686248
"SIC1","DUR3",0
"SIC1","EGT2",0.00578074433777017
"SIC1","ENA1",0
"SIC1","ENO1",0.00260202968112487
"SIC1","ENO2",0
"SIC1","EPT1",0.00171726031448377
"SIC1","ERG10",0
"SIC1","ERG11",0
"SIC1","FAS1",0
"SIC1","FAS2",0
"SIC1","FBA1",0.00315176178374822
"SIC1","FKH2",0
"SIC1","FKS1",0
"SIC1","FLO1",0.00114794424132081
"SIC1","FLO10",0
"SIC1","FLO5",0
"SIC1","FLO8",0
"SIC1","FOX2",0
"SIC1","FRE7",0
"SIC1","FUR4",0.00290598657252765
"SIC1","FUS1",0.00219069332757484
"SIC1","GAL1",0
"SIC1","GAL10",0
"SIC1","GAL11",0
"SIC1","GAL2",0
"SIC1","GAL3",0.00297629907319066
"SIC1","GAL4",0
"SIC1","GAL7",0.00183940215209462
"SIC1","GAL80",0
"SIC1","GAP1",0
"SIC1","GAT1",0
"SIC1","GCR1_GCR2",0
"SIC1","GCY1",0.001647840037482
"SIC1","GDH1",0
"SIC1","GDH2",0
"SIC1","GEF1",0
"SIC1","GIS1",0
"SIC1","GLN1",0
"SIC1","GLN3",0
"SIC1","GPD1",0
"SIC1","GSC2",0
"SIC1","GUT1",0
"SIC1","HAL1",0
"SIC1","HAL9",0
"SIC1","HAP1",0
"SIC1","HAP2",0
"SIC1","HAP4",0.00233919254741252
"SIC1","HDA1",0
"SIC1","HDA1_TUP1",0
"SIC1","HEM13",0
"SIC1","HHF1",0.00203517925653117
"SIC1","HHF2",0.00276494568344587
"SIC1","HIS3",0
"SIC1","HIS4",0
"SIC1","HMG1",0
"SIC1","HNM1",0
"SIC1","HO",0
"SIC1","HOP1",0
"SIC1","HTA1",0
"SIC1","HTB1",0
"SIC1","HTB2",0.00193256272431634
"SIC1","HUG1",0
"SIC1","HXT1",0
"SIC1","HXT2",0
"SIC1","HXT3",0
"SIC1","HXT4",0
"SIC1","HXT6",0
"SIC1","HXT7",0
"SIC1","HYP2",0
"SIC1","ICL1",0
"SIC1","IDH2",0.00143682205709535
"SIC1","IDP2",0
"SIC1","ILV1",0
"SIC1","ILV2",0
"SIC1","ILV5",0
"SIC1","IME1",0
"SIC1","IME1_UME6",0.00293029866433232
"SIC1","IME2",0
"SIC1","IME4",0
"SIC1","INH1",0
"SIC1","INO1",0
"SIC1","INO2",0
"SIC1","INO2_INO4",0
"SIC1","INO4",0
"SIC1","ITR1",0.00110248051079808
"SIC1","IXR1",0
"SIC1","JEN1",0
"SIC1","LAP3",0.00283836117439103
"SIC1","LEU1",0
"SIC1","LEU2",0
"SIC1","LEU3",0
"SIC1","LEU4",0
"SIC1","MAC1",0
"SIC1","MAK10",0
"SIC1","MCM1",0
"SIC1","MDH1",0
"SIC1","MDH2",0
"SIC1","MEI4",0
"SIC1","MEK1",0
"SIC1","MEL1",0.00228795330319991
"SIC1","MER1",0.00122452586208782
"SIC1","MET14",0
"SIC1","MET16",0
"SIC1","MET17",0
"SIC1","MET2",0
"SIC1","MET28",0
"SIC1","MET3",0
"SIC1","MET4",0
"SIC1","MET6",0
"SIC1","MET8",0.00172863639166805
"SIC1","MFALPHA1",0
"SIC1","MFALPHA2",0
"SIC1","MOT3",0
"SIC1","MSN1",0
"SIC1","MTH1",0.00302383381245523
"SIC1","MUC1",0
"SIC1","NRG1",0
"SIC1","ODC2",0.00116100085769575
"SIC1","OLE1",0
"SIC1","OPI3",0.00216508710740062
"SIC1","PAU3",0
"SIC1","PAU4",0.000336723111977291
"SIC1","PAU5",0
"SIC1","PCL1",0
"SIC1","PCL10",0.00467750532091636
"SIC1","PCL2",0.00732880558116774
"SIC1","PCL9",0
"SIC1","PET18",0.00257014722570472
"SIC1","PEX1",0
"SIC1","PGI1",0.00210984187505011
"SIC1","PGK1",0
"SIC1","PGM1",0
"SIC1","PGM2",0
"SIC1","PGS1",0
"SIC1","PHO11",0.0031358179429092
"SIC1","PHO12",0
"SIC1","PHO2",0
"SIC1","PHO23",0
"SIC1","PHO3",0
"SIC1","PHO4",0
"SIC1","PHO5",0
"SIC1","PHO8",0
"SIC1","PHO81",0
"SIC1","PHO84",0
"SIC1","PHR1",0.00103000237646591
"SIC1","PMA1",0
"SIC1","PMC1",0
"SIC1","POP2",0
"SIC1","POT1",0
"SIC1","POX1",0
"SIC1","PRB1",0
"SIC1","PSD1",0
"SIC1","PUT1",0.00162160959115276
"SIC1","PUT2",0
"SIC1","PUT4",0.00123764705564943
"SIC1","PYC1",0
"SIC1","QCR2",0
"SIC1","QCR8",0.00271183645818455
"SIC1","RAP1",0
"SIC1","REB1",0
"SIC1","REC102",0
"SIC1","REC114",0
"SIC1","RED1",0
"SIC1","RFX1",0
"SIC1","RGT1",0
"SIC1","RIM101",0
"SIC1","RIM11",0.00191867217647628
"SIC1","RIM4",0
"SIC1","RME1",0
"SIC1","RNR1",0
"SIC1","RNR3",0
"SIC1","ROX1",0
"SIC1","RPH1",0
"SIC1","RPL19A",0
"SIC1","RPL19B",0
"SIC1","RPL4A",0.000729485321393872
"SIC1","RPL4B",0
"SIC1","RPP2B",0.000281406538390799
"SIC1","RPS13",0.000667271855093988
"SIC1","RPS6A",0
"SIC1","RS5",0
"SIC1","RTG1_RTG3",0
"SIC1","RTG2",0
"SIC1","RTG3",0
"SIC1","SAG1",0.00149255580063064
"SIC1","SAM2",0
"SIC1","SAN1",0
"SIC1","SDH4",0
"SIC1","SDS3",0
"SIC1","SER3",0.00181509131439322
"SIC1","SGA1",0.00138156136950773
"SIC1","SIC1",0
"SIC1","SIN3",0.00398291576114262
"SIC1","SIP4",0
"SIC1","SKI8",0
"SIC1","SKO1",0
"SIC1","SLZ1",0
"SIC1","SMF2",0
"SIC1","SMK1",0
"SIC1","SNF2",0
"SIC1","SNF2_SWI1",0
"SIC1","SNF5",0
"SIC1","SNF6",0
"SIC1","SOD1",0.00201094143228349
"SIC1","SOD2",0
"SIC1","SPL2",0
"SIC1","SPO11",0.00154494395324022
"SIC1","SPO13",0.000935017902636663
"SIC1","SPO16",0
"SIC1","SPR3",0
"SIC1","SPS1",0.00216724146538594
"SIC1","SPS2",0.0016166898568227
"SIC1","SPS4",0.00179599334684971
"SIC1","SPT16",0
"SIC1","SPT21",0
"SIC1","SPT4",0
"SIC1","SPT5",0
"SIC1","SPT6",0
"SIC1","SRB7",0
"SIC1","SSN6",0
"SIC1","SSN6_TUP1",0
"SIC1","SST2",0
"SIC1","STA1",0
"SIC1","STA2",0
"SIC1","STE2",0
"SIC1","STE3",0.00110536130827376
"SIC1","STE4",0
"SIC1","STE5",0
"SIC1","STE6",0
"SIC1","SUC2",0
"SIC1","SUM1",0
"SIC1","SWI1",0
"SIC1","SWI3",0
"SIC1","SWI4",0
"SIC1","SWI4_SWI6",0
"SIC1","SWI5",0
"SIC1","SWI6",0
"SIC1","TAF90",0
"SIC1","TDH1",0.00266935003527282
"SIC1","THI2",0
"SIC1","THI20",0
"SIC1","THI21",0
"SIC1","THI22",0
"SIC1","THI6",0
"SIC1","THI80",0
"SIC1","TOP1",0.00131048618616043
"SIC1","TPI1",0
"SIC1","TRP1",0.00310398674572236
"SIC1","TRP4",0
"SIC1","TUB2",0
"SIC1","TUP1",0
"SIC1","UGA1",0
"SIC1","UGA2",0
"SIC1","UGA3",0
"SIC1","UGA4",0.00414710464766199
"SIC1","UME6",0
"SIC1","XBP1",0
"SIC1","YAP6",0
"SIC1","YJL217W",0
"SIC1","YLR004C",0
"SIC1","ZIP1",0
"SIN3","A1_ALPHA2",0.00827361253420044
"SIN3","AAC1",0.0092434578710284
"SIN3","AAC3",0.00808401655190903
"SIN3","ABF1",0
"SIN3","ACC1",0
"SIN3","ACE2",0
"SIN3","ACO1",0
"SIN3","ACS1",0.0111695124137743
"SIN3","ACT1",0.0119134832046736
"SIN3","ADH1",0.00570331234525999
"SIN3","ADH2",0.00675267437908154
"SIN3","ADK1",0.000458122781580895
"SIN3","ADR1",0
"SIN3","ALPHA1",0.0264174594169809
"SIN3","ALPHA2",0.012286150077156
"SIN3","ANB1",0.0103218819615371
"SIN3","ARG1",0
"SIN3","ARG3",0.00493481540265455
"SIN3","ARG5",0
"SIN3","ARG8",0.00544659496648572
"SIN3","ARG80_ARG81",0
"SIN3","ASH1",0.00599564745017037
"SIN3","ASP3A",0.00475666690905677
"SIN3","ASP3B",0.0104320710006317
"SIN3","ASP3C",0.00517020465556547
"SIN3","ASP3D",0.00711938924739119
"SIN3","BAR1",0.0662061132787429
"SIN3","CAF16",0
"SIN3","CAF4",0
"SIN3","CAN1",0.00690580227014394
"SIN3","CAR1",0.00803444428740449
"SIN3","CAR2",0.0101828046127861
"SIN3","CAT5",0.00886344489519309
"SIN3","CAT8",0
"SIN3","CBF1",0
"SIN3","CCR4",0.00632797267020322
"SIN3","CDC10",0.0108990283813537
"SIN3","CDC11",0.00962134442467164
"SIN3","CDC19",0.0106837471472019
"SIN3","CDC36",0
"SIN3","CDC39",0
"SIN3","CDC5",0.00304321915677156
"SIN3","CDC50",0
"SIN3","CDC6",0.00705956969493571
"SIN3","CDS1",0.0150039562389962
"SIN3","CHA1",0.00679972929904068
"SIN3","CHA4",0
"SIN3","CHO1",0.00596065088259727
"SIN3","CHO2",0.00623079490426105
"SIN3","CIN5",0
"SIN3","CIT1",0.0124870145384077
"SIN3","CIT2",0.0153897638647749
"SIN3","CKI1",0.0081345903952495
"SIN3","CLB1",0.00384268624266014
"SIN3","CLB2",0
"SIN3","CLN1",0.00192726016839425
"SIN3","CLN2",0
"SIN3","CLN3",0.00730851199499896
"SIN3","COX5B",0.0143779716597414
"SIN3","COX6",0.00408168652999778
"SIN3","CPH1",0.00479431689434269
"SIN3","CRZ1",0
"SIN3","CTA1",0.0068690076942117
"SIN3","CTS1",0.00780396012843928
"SIN3","CTT1",0
"SIN3","CUP1A",0.0123192841241974
"SIN3","CUP1B",0.0173854835597264
"SIN3","CUP2",0
"SIN3","CYB2",0.00862231114285802
"SIN3","CYC1",0.00675001859869768
"SIN3","CYC7",0.0075479254299424
"SIN3","CYS3",0.00871057725454344
"SIN3","CYT1",0.00625989818467111
"SIN3","DAL1",0.0109646704304928
"SIN3","DAL2",0.00951476846666279
"SIN3","DAL3",0.00635264666915178
"SIN3","DAL4",0.00943303042183602
"SIN3","DAL5",0.00788102127183003
"SIN3","DAL7",0.00922893588894635
"SIN3","DAL80",0.0100860314129784
"SIN3","DAL80_GZF3",0.0124910189445404
"SIN3","DAL81",0
"SIN3","DAL81_DAL82",0
"SIN3","DCG1",0.00756036609135944
"SIN3","DED1",0.00915848920222444
"SIN3","DIT1",0.0026001983882772
"SIN3","DIT2",0.00710938309916992
"SIN3","DMC1",0.00881259916726793
"SIN3","DUR1",0.0119977609785381
"SIN3","DUR3",0.00721234845156712
"SIN3","EGT2",0.00627110702945474
"SIN3","ENA1",0.00417668772726707
"SIN3","ENO1",0
"SIN3","ENO2",0.00469249353169022
"SIN3","EPT1",0.00908881032851985
"SIN3","ERG10",0.00395183832656172
"SIN3","ERG11",0.0118928850140943
"SIN3","FAS1",0.0138233337959436
"SIN3","FAS2",0.00585724713270578
"SIN3","FBA1",0.00496571789080929
"SIN3","FKH2",0
"SIN3","FKS1",0.00951707409780463
"SIN3","FLO1",0.00447286717404263
"SIN3","FLO10",0
"SIN3","FLO5",0.00195080789946283
"SIN3","FLO8",0
"SIN3","FOX2",0.00293764175437937
"SIN3","FRE7",0.00928364326155625
"SIN3","FUR4",0
"SIN3","FUS1",0.0756491197662648
"SIN3","GAL1",0.00546982983050187
"SIN3","GAL10",0.0076027115238516
"SIN3","GAL11",0
"SIN3","GAL2",0.00399941378143548
"SIN3","GAL3",0.0109402850766413
"SIN3","GAL4",0
"SIN3","GAL7",0.00801200002136599
"SIN3","GAL80",0.0105095499993522
"SIN3","GAP1",0.00870361746028039
"SIN3","GAT1",0.00816423992559298
"SIN3","GCR1_GCR2",0
"SIN3","GCY1",0.00992380838982796
"SIN3","GDH1",0.00571304595833833
"SIN3","GDH2",0.0052587888713153
"SIN3","GEF1",0.00925771457671079
"SIN3","GIS1",0
"SIN3","GLN1",0.0158898245375631
"SIN3","GLN3",0
"SIN3","GPD1",0.0114749292103591
"SIN3","GSC2",0.00714588785731287
"SIN3","GUT1",0
"SIN3","HAL1",0.00242403455562772
"SIN3","HAL9",0
"SIN3","HAP1",0
"SIN3","HAP2",0
"SIN3","HAP4",0.0398708931525452
"SIN3","HDA1",0
"SIN3","HDA1_TUP1",0
"SIN3","HEM13",0.00596223776873151
"SIN3","HHF1",0.00990165087461705
"SIN3","HHF2",0.00918307243685946
"SIN3","HIS3",0.00500589520990117
"SIN3","HIS4",0.00876437553006389
"SIN3","HMG1",0.00871670288481263
"SIN3","HNM1",0.0123803833955788
"SIN3","HO",0.00646399480820056
"SIN3","HOP1",0.0128801649196948
"SIN3","HTA1",0.00995606152365329
"SIN3","HTB1",0.00411719138833958
"SIN3","HTB2",0.0117859490706859
"SIN3","HUG1",0.0109352547210873
"SIN3","HXT1",0.0231382383024005
"SIN3","HXT2",0.00693023561316788
"SIN3","HXT3",0.0243408946476537
"SIN3","HXT4",0
"SIN3","HXT6",0.0581257077753667
"SIN3","HXT7",0.0306046342992377
"SIN3","HYP2",0.00834153090725176
"SIN3","ICL1",0.00139938470523521
"SIN3","IDH2",0.0177250074293453
"SIN3","IDP2",0.00532560898550752
"SIN3","ILV1",0.0149365084584132
"SIN3","ILV2",0.00834425738610336
"SIN3","ILV5",0.00702879845939804
"SIN3","IME1",0.00835607054921597
"SIN3","IME1_UME6",0
"SIN3","IME2",0.00857740121807716
"SIN3","IME4",0
"SIN3","INH1",0.00598891127996183
"SIN3","INO1",0.00865566847751825
"SIN3","INO2",0.00836192671257718
"SIN3","INO2_INO4",0.00416259811270798
"SIN3","INO4",0
"SIN3","ITR1",0.0105245949856937
"SIN3","IXR1",0
"SIN3","JEN1",0.00365068915433313
"SIN3","LAP3",0.0147089535430051
"SIN3","LEU1",0.00421181990383702
"SIN3","LEU2",0.00672652894842957
"SIN3","LEU3",0
"SIN3","LEU4",0
"SIN3","MAC1",0
"SIN3","MAK10",0.00143364476384772
"SIN3","MCM1",0.0597356975826231
"SIN3","MDH1",0.0166676674169919
"SIN3","MDH2",0
"SIN3","MEI4",0.00553354010659701
"SIN3","MEK1",0.012574697142943
"SIN3","MEL1",0.0113775358165465
"SIN3","MER1",0.0118616177710848
"SIN3","MET14",0
"SIN3","MET16",0
"SIN3","MET17",0
"SIN3","MET2",0.00557941109766497
"SIN3","MET28",0.00484311811346092
"SIN3","MET3",0.00536298823774729
"SIN3","MET4",0
"SIN3","MET6",0.00946473351327801
"SIN3","MET8",0.00584102591733188
"SIN3","MFALPHA1",0.00482572389924071
"SIN3","MFALPHA2",0.0286300620915651
"SIN3","MOT3",0
"SIN3","MSN1",0
"SIN3","MTH1",0.00864638854585463
"SIN3","MUC1",0.00909608783705062
"SIN3","NRG1",0
"SIN3","ODC2",0.0340229203872677
"SIN3","OLE1",0.0119594517055018
"SIN3","OPI3",0.007324188625423
"SIN3","PAU3",0.00726038260297485
"SIN3","PAU4",0.0069104552004866
"SIN3","PAU5",0.011203375753529
"SIN3","PCL1",0.0172149303931385
"SIN3","PCL10",0.0188598361288924
"SIN3","PCL2",0.000619413069690696
"SIN3","PCL9",0
"SIN3","PET18",0
"SIN3","PEX1",0.0055150731245958
"SIN3","PGI1",0.00605926894438132
"SIN3","PGK1",0.0106927499443992
"SIN3","PGM1",0.00556899609495303
"SIN3","PGM2",0
"SIN3","PGS1",0.0102581931655946
"SIN3","PHO11",0.027399049713091
"SIN3","PHO12",0.0469883512126367
"SIN3","PHO2",0
"SIN3","PHO23",0
"SIN3","PHO3",0.00442970318825629
"SIN3","PHO4",0
"SIN3","PHO5",0.0164534003971081
"SIN3","PHO8",0.00190123670377924
"SIN3","PHO81",0.00583704894493187
"SIN3","PHO84",0.0299872475360312
"SIN3","PHR1",0.00236311199574464
"SIN3","PMA1",0.00354516391562398
"SIN3","PMC1",0.00593667958191849
"SIN3","POP2",0
"SIN3","POT1",0.0079709389533793
"SIN3","POX1",0.0107603310428102
"SIN3","PRB1",0.013810234151794
"SIN3","PSD1",0.0122638785786306
"SIN3","PUT1",0.00425765666993213
"SIN3","PUT2",0.00932057203030033
"SIN3","PUT4",0.00937500923429529
"SIN3","PYC1",0.00393404747194117
"SIN3","QCR2",0.00850417066385501
"SIN3","QCR8",0.0124934699103603
"SIN3","RAP1",0
"SIN3","REB1",0
"SIN3","REC102",0.0118983967916543
"SIN3","REC114",0.0103854535136381
"SIN3","RED1",0.00848239965199808
"SIN3","RFX1",0
"SIN3","RGT1",0
"SIN3","RIM101",0
"SIN3","RIM11",0.0134378870852869
"SIN3","RIM4",0.0097405507734245
"SIN3","RME1",0.0188806898564374
"SIN3","RNR1",0
"SIN3","RNR3",0.0145240399927993
"SIN3","ROX1",0.0102987966197953
"SIN3","RPH1",0
"SIN3","RPL19A",0.00721483674787691
"SIN3","RPL19B",0
"SIN3","RPL4A",0.0103697465700416
"SIN3","RPL4B",0.00866161589273007
"SIN3","RPP2B",0.00396283325390698
"SIN3","RPS13",0.00635036426814608
"SIN3","RPS6A",0.00661652133717307
"SIN3","RS5",0.0104464596394837
"SIN3","RTG1_RTG3",0
"SIN3","RTG2",0
"SIN3","RTG3",0
"SIN3","SAG1",0.0444743533582437
"SIN3","SAM2",0.00588697466650092
"SIN3","SAN1",0.00749017784246475
"SIN3","SDH4",0.0108032364544553
"SIN3","SDS3",0
"SIN3","SER3",0.0418538955174311
"SIN3","SGA1",0.0130702836997275
"SIN3","SIC1",0
"SIN3","SIN3",0
"SIN3","SIP4",0
"SIN3","SKI8",0.00996029718833292
"SIN3","SKO1",0
"SIN3","SLZ1",0
"SIN3","SMF2",0.00954811387698549
"SIN3","SMK1",0
"SIN3","SNF2",0
"SIN3","SNF2_SWI1",0.0928912957810063
"SIN3","SNF5",0
"SIN3","SNF6",0
"SIN3","SOD1",0
"SIN3","SOD2",0.00941036442060132
"SIN3","SPL2",0.00992622488206651
"SIN3","SPO11",0.0387453150609818
"SIN3","SPO13",0.00956289404646986
"SIN3","SPO16",0.0139656752048685
"SIN3","SPR3",0.00501012181790075
"SIN3","SPS1",0.0121471033251911
"SIN3","SPS2",0.013097321464106
"SIN3","SPS4",0.012242348424367
"SIN3","SPT16",0
"SIN3","SPT21",0
"SIN3","SPT4",0
"SIN3","SPT5",0
"SIN3","SPT6",0
"SIN3","SRB7",0
"SIN3","SSN6",0
"SIN3","SSN6_TUP1",0
"SIN3","SST2",0.00364033402883475
"SIN3","STA1",0.0774415534841592
"SIN3","STA2",0
"SIN3","STE2",0
"SIN3","STE3",0.015803726063605
"SIN3","STE4",0.00801439320762033
"SIN3","STE5",0.00668196636028531
"SIN3","STE6",0.050093430507272
"SIN3","SUC2",0.00617819931084868
"SIN3","SUM1",0
"SIN3","SWI1",0.0989986490860211
"SIN3","SWI3",0
"SIN3","SWI4",0.00474783622121215
"SIN3","SWI4_SWI6",0.00779080939939489
"SIN3","SWI5",0.0109059882501092
"SIN3","SWI6",0.00485863312552114
"SIN3","TAF90",0
"SIN3","TDH1",0.0208502337226282
"SIN3","THI2",0
"SIN3","THI20",0.00585885384253561
"SIN3","THI21",0.00574196589388496
"SIN3","THI22",0.00224083113842895
"SIN3","THI6",0
"SIN3","THI80",0
"SIN3","TOP1",0.0123290415232607
"SIN3","TPI1",0.00838986832694876
"SIN3","TRP1",0.00642167209382714
"SIN3","TRP4",0.0117980185598041
"SIN3","TUB2",0.00989198161564221
"SIN3","TUP1",0
"SIN3","UGA1",0.0132196291292361
"SIN3","UGA2",0.00644477487296616
"SIN3","UGA3",0
"SIN3","UGA4",0.0193301741868823
"SIN3","UME6",0
"SIN3","XBP1",0
"SIN3","YAP6",0
"SIN3","YJL217W",0.00379278438460419
"SIN3","YLR004C",0
"SIN3","ZIP1",0.00652726928471325
"SIP4","A1_ALPHA2",0.00176734935324051
"SIP4","AAC1",0.00296847093386689
"SIP4","AAC3",0.00642309539140816
"SIP4","ABF1",0
"SIP4","ACC1",0.0133239108924191
"SIP4","ACE2",0
"SIP4","ACO1",0.0143368792977153
"SIP4","ACS1",0.00237987669667509
"SIP4","ACT1",0.00763593791059662
"SIP4","ADH1",0.0153433032887884
"SIP4","ADH2",0.00347378729620985
"SIP4","ADK1",0.00722498505765391
"SIP4","ADR1",0
"SIP4","ALPHA1",0.00350769232388972
"SIP4","ALPHA2",0.00510689459864595
"SIP4","ANB1",0.0119416496711445
"SIP4","ARG1",0.00147942136962806
"SIP4","ARG3",0.000977472813745095
"SIP4","ARG5",0.00431608615672309
"SIP4","ARG8",0.00504164102553422
"SIP4","ARG80_ARG81",0
"SIP4","ASH1",3.09100551499828e-05
"SIP4","ASP3A",0.0052582919963042
"SIP4","ASP3B",0.00488561229155676
"SIP4","ASP3C",0.00440521666889571
"SIP4","ASP3D",0.00646838122975316
"SIP4","BAR1",0.00236826567016372
"SIP4","CAF16",0
"SIP4","CAF4",0
"SIP4","CAN1",0.0073992223957488
"SIP4","CAR1",0.00102288345245884
"SIP4","CAR2",0.00647366101675846
"SIP4","CAT5",0.00683007726624391
"SIP4","CAT8",0
"SIP4","CBF1",0
"SIP4","CCR4",0.00213200880242587
"SIP4","CDC10",0.00516336114887808
"SIP4","CDC11",0.010442754212085
"SIP4","CDC19",0.00322488233939398
"SIP4","CDC36",0
"SIP4","CDC39",0
"SIP4","CDC5",7.97538233940024e-05
"SIP4","CDC50",0
"SIP4","CDC6",0.000157463777167655
"SIP4","CDS1",0.00181521890029167
"SIP4","CHA1",0.00576033831124737
"SIP4","CHA4",0
"SIP4","CHO1",0.00161681078281744
"SIP4","CHO2",0.00312824012650468
"SIP4","CIN5",0
"SIP4","CIT1",0.0106533735465705
"SIP4","CIT2",0.0167289799234616
"SIP4","CKI1",0.0024667775120907
"SIP4","CLB1",0.00142112153848024
"SIP4","CLB2",0.00400580774799285
"SIP4","CLN1",3.5844350975657e-05
"SIP4","CLN2",0.000751597035892614
"SIP4","CLN3",0.00163288830560264
"SIP4","COX5B",0.000908008901991888
"SIP4","COX6",0.00224618487739183
"SIP4","CPH1",0.00453621799681466
"SIP4","CRZ1",0
"SIP4","CTA1",0.0046744283967013
"SIP4","CTS1",0.011713259710595
"SIP4","CTT1",0.0111612996208449
"SIP4","CUP1A",0.00662399859860691
"SIP4","CUP1B",0.00612516911110098
"SIP4","CUP2",0
"SIP4","CYB2",0.00413329943355254
"SIP4","CYC1",0.00255823689218917
"SIP4","CYC7",0.00275306285478393
"SIP4","CYS3",0.000988432189324726
"SIP4","CYT1",0.00715376632021513
"SIP4","DAL1",0.000382947499520439
"SIP4","DAL2",0.00361331727758884
"SIP4","DAL3",0.00413323246032501
"SIP4","DAL4",0.000600063566144106
"SIP4","DAL5",0.00454538866281103
"SIP4","DAL7",0.00300593106251326
"SIP4","DAL80",0.00562428288179315
"SIP4","DAL80_GZF3",0.00393441816649697
"SIP4","DAL81",0
"SIP4","DAL81_DAL82",0
