0045	Q0105	
YLR285W	YOR244W	
YLR285W	YOR304W	
YLR285W	YPL015C	
YLR286C	YNL192W	
YLR286C	YNR067C	
YLR286C	YOR058C	
YLR288C	YLR466W	
YLR288C	YLR467W	
YLR288C	YML028W	
YLR288C	YML032C	
YLR288C	YML121W	
YLR288C	YMR127C	
YLR288C	YMR179W	
YLR288C	YMR190C	
YLR288C	YMR219W	
YLR288C	YMR235C	
YLR288C	YMR247C	
YLR288C	YNL107W	
YLR288C	YNL186W	
YLR288C	YNL216W	
YLR288C	YNL250W	
YLR288C	YNL312W	
YLR288C	YNL339C	
YLR288C	YOR025W	
YLR288C	YOR209C	
YLR288C	YOR213C	
YLR288C	YOR304W	
YLR288C	YOR368W	
YLR288C	YPL001W	
YLR288C	YPL138C	
YLR288C	YPL153C	
YLR288C	YPL283C	
YLR289W	YNL255C	
YLR291C	YOR260W	
YLR291C	YPR041W	
YLR292C	YLR378C	
YLR292C	YOR254C	
YLR292C	YPL094C	
YLR293C	YLR399C	
YLR293C	YNL021W	
YLR293C	YNL232W	
YLR293C	YNL261W	
YLR293C	YNR024W	
YLR293C	YOL021C	
YLR293C	YOL142W	
YLR293C	YOL145C	
YLR293C	YOR001W	
YLR293C	YOR185C	
YLR295C	YLR393W	
YLR295C	YML081C-A	
YLR295C	YMR098C	
YLR295C	YNL100W	
YLR295C	YNL315C	
YLR295C	YNR020C	
YLR295C	YOL077W-A	
YLR295C	YPL078C	
YLR295C	YPL271W	
YLR295C	YPR020W	
YLR298C	YLR424W	
YLR298C	YLR438C-A	
YLR298C	YML010W	
YLR298C	YML029W	
YLR298C	YML049C	
YLR298C	YMR125W	
YLR298C	YMR213W	
YLR298C	YMR240C	
YLR298C	YMR288W	
YLR298C	YNL138W-A	
YLR298C	YNL147W	
YLR298C	YNL187W	
YLR298C	YNL224C	
YLR298C	YNL245C	
YLR298C	YNL286W	
YLR298C	YNR032C-A	
YLR298C	YOR148C	
YLR298C	YOR159C	
YLR298C	YOR308C	
YLR298C	YOR319W	
YLR298C	YPL151C	
YLR298C	YPL178W	
YLR298C	YPL184C	
YLR298C	YPL213W	
YLR298C	YPR045C	
YLR298C	YPR082C	
YLR298C	YPR094W	
YLR298C	YPR101W	
YLR298C	YPR178W	
YLR298C	YPR182W	
YLR299W	YNL191W	
YLR299W	YOL049W	
YLR303W	YNL277W	
YLR304C	YLR355C	
YLR304C	YML061C	
YLR304C	YMR072W	
YLR304C	YMR211W	
YLR304C	YMR241W	
YLR304C	YMR302C	
YLR304C	YNL037C	
YLR304C	YNL117W	
YLR304C	YNL213C	
YLR304C	YNR001C	
YLR304C	YOL071W	
YLR304C	YOL095C	
YLR304C	YOL126C	
YLR304C	YOR136W	
YLR304C	YOR142W	
YLR304C	YOR211C	
YLR304C	YPL262W	
YLR304C	YPR001W	
YLR304C	YPR116W	
YLR305C	YNL106C	
YLR305C	YNL267W	
YLR305C	YNL325C	
YLR305C	YOL065C	
YLR305C	YOR109W	
YLR305C	YPL268W	
YLR305C	YPR113W	
YLR306W	YPL003W	
YLR306W	YPR066W	
YLR307W	YLR308W	
YLR307W	YLR330W	
YLR307W	YLR341W	
YLR307W	YLR343W	
YLR307W	YML066C	
YLR307W	YMR083W	
YLR307W	YMR303C	
YLR307W	YMR306W	
YLR307W	YNL084C	
YLR307W	YNL117W	
YLR307W	YNL128W	
YLR307W	YOL086C	
YLR307W	YOL091W	
YLR307W	YOL132W	
YLR307W	YOR177C	
YLR307W	YOR242C	
YLR307W	YOR255W	
YLR307W	YOR298W	
YLR307W	YPR054W	
YLR308W	YLR330W	
YLR308W	YLR341W	
YLR308W	YLR343W	
YLR308W	YML066C	
YLR308W	YMR083W	
YLR308W	YMR303C	
YLR308W	YMR306W	
YLR308W	YNL084C	
YLR308W	YNL117W	
YLR308W	YNL128W	
YLR308W	YOL086C	
YLR308W	YOL091W	
YLR308W	YOL132W	
YLR308W	YOR177C	
YLR308W	YOR242C	
YLR308W	YOR255W	
YLR308W	YOR298W	
YLR308W	YPR054W	
YLR309C	YLR380W	
YLR309C	YLR440C	
YLR309C	YML001W	
YLR309C	YMR071C	
YLR309C	YMR079W	
YLR309C	YNL264C	
YLR309C	YOR070C	
YLR309C	YOR326W	
YLR309C	YPL051W	
YLR309C	YPL249C	
YLR309C	YPL259C	
YLR309C	YPR028W	
YLR309C	YPR029C	
YLR309C	YPR095C	
YLR310C	YLR318W	
YLR310C	YLR361C	
YLR310C	YML028W	
YLR310C	YML125C	
YLR310C	YMR037C	
YLR310C	YMR135C	
YLR310C	YMR190C	
YLR310C	YNL098C	
YLR310C	YNL138W	
YLR310C	YNL329C	
YLR310C	YNL330C	
YLR310C	YOL025W	
YLR310C	YOL139C	
YLR310C	YOR005C	
YLR310C	YOR101W	
YLR310C	YOR209C	
YLR310C	YOR244W	
YLR310C	YPL096C-A	
YLR310C	YPL203W	
YLR310C	YPR135W	
YLR313C	YLR319C	
YLR313C	YLR337C	
YLR313C	YLR353W	
YLR313C	YLR362W	
YLR313C	YMR016C	
YLR313C	YMR238W	
YLR313C	YMR316W	
YLR313C	YNL079C	
YLR313C	YNL098C	
YLR313C	YNL119W	
YLR313C	YNL142W	
YLR313C	YNL197C	
YLR313C	YOR030W	
YLR313C	YOR032C	
YLR313C	YOR127W	
YLR313C	YOR315W	
YLR313C	YOR371C	
YLR313C	YPL021W	
YLR314C	YMR094W	
YLR314C	YMR168C	
YLR314C	YMR200W	
YLR314C	YNL116W	
YLR314C	YNL166C	
YLR314C	YOR014W	
YLR316C	YLR401C	
YLR316C	YLR405W	
YLR316C	YML080W	
YLR316C	YNL292W	
YLR316C	YNR015W	
YLR316C	YOL115W	
YLR316C	YOR274W	
YLR318W	YLR453C	
YLR318W	YML028W	
YLR318W	YML125C	
YLR318W	YMR037C	
YLR318W	YMR190C	
YLR318W	YNL098C	
YLR318W	YNL312W	
YLR318W	YNL329C	
YLR318W	YNL330C	
YLR318W	YOL025W	
YLR318W	YOR005C	
YLR318W	YOR101W	
YLR318W	YOR209C	
YLR318W	YPR135W	
YLR319C	YLR337C	
YLR319C	YLR371W	
YLR319C	YML109W	
YLR319C	YMR273C	
YLR319C	YOR008C	
YLR319C	YOR122C	
YLR319C	YOR127W	
YLR319C	YOR188W	
YLR319C	YPL161C	
YLR319C	YPR032W	
YLR320W	YLR321C	
YLR320W	YLR376C	
YLR320W	YML058W	
YLR320W	YML058W-A	
YLR320W	YML088W	
YLR320W	YMR032W	
YLR320W	YMR076C	
YLR320W	YMR091C	
YLR320W	YMR152W	
YLR320W	YMR156C	
YLR320W	YMR190C	
YLR320W	YNL085W	
YLR320W	YNL201C	
YLR320W	YOL034W	
YLR320W	YOL086W-A	
YLR320W	YOR039W	
YLR320W	YOR061W	
YLR320W	YOR073W	
YLR320W	YOR141C	
YLR320W	YOR189W	
YLR320W	YOR229W	
YLR320W	YOR258W	
YLR320W	YOR290C	
YLR320W	YOR368W	
YLR320W	YPL017C	
YLR320W	YPL024W	
YLR320W	YPL031C	
YLR320W	YPL194W	
YLR320W	YPL209C	
YLR320W	YPR164W	
YLR321C	YLR357W	
YLR321C	YLR381W	
YLR321C	YLR418C	
YLR321C	YML062C	
YLR321C	YML127W	
YLR321C	YMR033W	
YLR321C	YMR036C	
YLR321C	YMR075W	
YLR321C	YMR076C	
YLR321C	YMR091C	
YLR321C	YMR117C	
YLR321C	YMR156C	
YLR321C	YMR311C	
YLR321C	YNL088W	
YLR321C	YNL139C	
YLR321C	YNL206C	
YLR321C	YNL222W	
YLR321C	YNL330C	
YLR321C	YNR052C	
YLR321C	YOL006C	
YLR321C	YOL069W	
YLR321C	YOL072W	
YLR321C	YOL145C	
YLR321C	YOR038C	
YLR321C	YOR123C	
YLR321C	YOR156C	
YLR321C	YOR290C	
YLR321C	YOR368W	
YLR321C	YPL008W	
YLR321C	YPL016W	
YLR321C	YPL018W	
YLR321C	YPL020C	
YLR321C	YPL137C	
YLR321C	YPL209C	
YLR321C	YPL233W	
YLR321C	YPR023C	
YLR321C	YPR034W	
YLR321C	YPR046W	
YLR321C	YPR072W	
YLR321C	YPR119W	
YLR321C	YPR120C	
YLR321C	YPR179C	
YLR323C	YLR424W	
YLR323C	YNR011C	
YLR324W	YOR193W	
YLR324W	YPL112C	
YLR324W	YPR128C	
YLR328W	YNL129W	
YLR328W	YOR209C	
YLR329W	YLR394W	
YLR329W	YML128C	
YLR329W	YMR133W	
YLR329W	YMR167W	
YLR329W	YNL088W	
YLR329W	YNL210W	
YLR329W	YNL312W	
YLR329W	YOL104C	
YLR329W	YOR354C	
YLR329W	YOR368W	
YLR329W	YPL121C	
YLR329W	YPL164C	
YLR329W	YPR007C	
YLR330W	YLR341W	
YLR330W	YLR343W	
YLR330W	YLR353W	
YLR330W	YLR380W	
YLR330W	YML066C	
YLR330W	YMR237W	
YLR330W	YMR266W	
YLR330W	YMR305C	
YLR330W	YMR306W	
YLR330W	YNL084C	
YLR330W	YNL128W	
YLR330W	YNL192W	
YLR330W	YNR027W	
YLR330W	YOL072W	
YLR330W	YOL091W	
YLR330W	YOL132W	
YLR330W	YOR094W	
YLR330W	YOR129C	
YLR330W	YOR177C	
YLR330W	YOR242C	
YLR330W	YOR255W	
YLR330W	YOR298W	
YLR330W	YOR299W	
YLR330W	YOR301W	
YLR330W	YOR327C	
YLR330W	YPL127C	
YLR330W	YPL138C	
YLR330W	YPR026W	
YLR330W	YPR032W	
YLR330W	YPR054W	
YLR330W	YPR055W	
YLR332W	YLR390W-A	
YLR332W	YLR414C	
YLR332W	YLR423C	
YLR332W	YLR425W	
YLR332W	YLR433C	
YLR332W	YML076C	
YLR332W	YMR022W	
YLR332W	YMR068W	
YLR332W	YMR125W	
YLR332W	YMR307W	
YLR332W	YNL006W	
YLR332W	YNL029C	
YLR332W	YNL242W	
YLR332W	YNL283C	
YLR332W	YNL313C	
YLR332W	YNR031C	
YLR332W	YOL013C	
YLR332W	YOL061W	
YLR332W	YOL078W	
YLR332W	YOL105C	
YLR332W	YOL109W	
YLR332W	YOL148C	
YLR332W	YOL155C	
YLR332W	YOR008C	
YLR332W	YOR231W	
YLR332W	YOR247W	
YLR332W	YOR297C	
YLR332W	YPL031C	
YLR332W	YPL053C	
YLR332W	YPL059W	
YLR332W	YPL120W	
YLR332W	YPL140C	
YLR332W	YPL152W	
YLR332W	YPL180W	
YLR332W	YPL239W	
YLR332W	YPL240C	
YLR332W	YPR008W	
YLR332W	YPR030W	
YLR332W	YPR049C	
YLR332W	YPR105C	
YLR332W	YPR159W	
YLR335W	YLR442C	
YLR335W	YML065W	
YLR335W	YML103C	
YLR335W	YMR047C	
YLR335W	YMR080C	
YLR335W	YMR153W	
YLR335W	YMR179W	
YLR335W	YMR284W	
YLR335W	YNL004W	
YLR335W	YNL216W	
YLR335W	YNL261W	
YLR335W	YOL012C	
YLR335W	YOL072W	
YLR335W	YOL090W	
YLR335W	YOR001W	
YLR335W	YOR098C	
YLR335W	YOR279C	
YLR335W	YPR133C	
YLR335W	YPR162C	
YLR336C	YMR014W	
YLR336C	YMR039C	
YLR336C	YMR269W	
YLR336C	YNL132W	
YLR336C	YNL302C	
YLR336C	YOL121C	
YLR336C	YOR028C	
YLR336C	YOR056C	
YLR336C	YOR287C	
YLR336C	YPL204W	
YLR336C	YPL226W	
YLR336C	YPL239W	
YLR336C	YPR144C	
YLR337C	YLR370C	
YLR337C	YLR396C	
YLR337C	YLR429W	
YLR337C	YML001W	
YLR337C	YML052W	
YLR337C	YMR109W	
YLR337C	YMR258C	
YLR337C	YNL020C	
YLR337C	YNL032W	
YLR337C	YNL047C	
YLR337C	YNL084C	
YLR337C	YNL093W	
YLR337C	YNL094W	
YLR337C	YNL154C	
YLR337C	YNL227C	
YLR337C	YNL243W	
YLR337C	YNL293W	
YLR337C	YNL297C	
YLR337C	YNR031C	
YLR337C	YNR035C	
YLR337C	YNR075W	
YLR337C	YOL018C	
YLR337C	YOL112W	
YLR337C	YOR008C	
YLR337C	YOR043W	
YLR337C	YOR089C	
YLR337C	YOR094W	
YLR337C	YOR127W	
YLR337C	YOR129C	
YLR337C	YOR181W	
YLR337C	YOR237W	
YLR337C	YOR327C	
YLR337C	YOR329C	
YLR337C	YOR367W	
YLR337C	YPL004C	
YLR337C	YPL032C	
YLR337C	YPL145C	
YLR337C	YPL242C	
YLR337C	YPR154W	
YLR337C	YPR165W	
YLR337C	YPR171W	
YLR340W	YLR448W	
YLR340W	YML073C	
YLR340W	YNL182C	
YLR340W	YOL077C	
YLR340W	YOL080C	
YLR340W	YOL127W	
YLR340W	YOR063W	
YLR340W	YPL131W	
YLR340W	YPL193W	
YLR340W	YPR102C	
YLR341W	YLR343W	
YLR341W	YML052W	
YLR341W	YML066C	
YLR341W	YMR063W	
YLR341W	YMR079W	
YLR341W	YMR139W	
YLR341W	YMR224C	
YLR341W	YMR306W	
YLR341W	YNL084C	
YLR341W	YNL098C	
YLR341W	YNL128W	
YLR341W	YNL194C	
YLR341W	YNL202W	
YLR341W	YNL294C	
YLR341W	YNL307C	
YLR341W	YOL071W	
YLR341W	YOL091W	
YLR341W	YOL132W	
YLR341W	YOR177C	
YLR341W	YOR190W	
YLR341W	YOR242C	
YLR341W	YOR255W	
YLR341W	YOR298W	
YLR341W	YOR338W	
YLR341W	YPL232W	
YLR341W	YPR054W	
YLR341W	YPR192W	
YLR342W	YLR371W	
YLR342W	YLR403W	
YLR342W	YMR216C	
YLR342W	YNL197C	
YLR342W	YNL227C	
YLR342W	YNL248C	
YLR342W	YOR008C	
YLR342W	YOR066W	
YLR342W	YOR083W	
YLR342W	YPL055C	
YLR342W	YPR165W	
YLR343W	YML066C	
YLR343W	YMR306W	
YLR343W	YNL084C	
YLR343W	YNL128W	
YLR343W	YOL091W	
YLR343W	YOL132W	
YLR343W	YOR177C	
YLR343W	YOR242C	
YLR343W	YOR255W	
YLR343W	YOR298W	
YLR343W	YPR054W	
YLR344W	YLR406C	
YLR344W	YLR448W	
YLR344W	YML073C	
YLR344W	YML091C	
YLR344W	YMR121C	
YLR344W	YMR194W	
YLR344W	YNL067W	
YLR344W	YNL209W	
YLR344W	YOR091W	
YLR344W	YOR234C	
YLR344W	YPL009C	
YLR344W	YPL143W	
YLR344W	YPL249C-A	
YLR344W	YPR163C	
YLR347C	YML103C	
YLR347C	YMR047C	
YLR347C	YMR091C	
YLR347C	YMR129W	
YLR347C	YMR153W	
YLR347C	YMR235C	
YLR347C	YMR308C	
YLR347C	YNL169C	
YLR347C	YNL189W	
YLR347C	YNL223W	
YLR347C	YNR016C	
YLR347C	YOL110W	
YLR347C	YOR098C	
YLR347C	YOR160W	
YLR347C	YOR230W	
YLR347C	YOR370C	
YLR347C	YPL065W	
YLR347C	YPL125W	
YLR347C	YPR028W	
YLR347C	YPR176C	
YLR350W	YMR214W	
YLR350W	YNL310C	
YLR353W	YLR362W	
YLR353W	YMR016C	
YLR353W	YMR238W	
YLR353W	YMR316W	
YLR353W	YNL079C	
YLR353W	YNL098C	
YLR353W	YNL119W	
YLR353W	YNL142W	
YLR353W	YNL197C	
YLR353W	YNR027W	
YLR353W	YOL072W	
YLR353W	YOR030W	
YLR353W	YOR032C	
YLR353W	YOR094W	
YLR353W	YOR127W	
YLR353W	YOR129C	
YLR353W	YOR299W	
YLR353W	YOR301W	
YLR353W	YOR315W	
YLR353W	YOR371C	
YLR353W	YPL021W	
YLR354C	YNL241C	
YLR354C	YOR095C	
YLR354C	YPR074C	
YLR355C	YML061C	
YLR355C	YMR072W	
YLR355C	YMR108W	
YLR355C	YMR211W	
YLR355C	YMR241W	
YLR355C	YMR302C	
YLR355C	YNL213C	
YLR355C	YOL095C	
YLR355C	YOR211C	
YLR355C	YPR116W	
YLR356W	YLR423C	
YLR356W	YMR159C	
YLR356W	YNL223W	
YLR356W	YNL242W	
YLR356W	YNR007C	
YLR356W	YOR019W	
YLR356W	YOR043W	
YLR356W	YPL100W	
YLR356W	YPL149W	
YLR356W	YPL166W	
YLR356W	YPL250C	
YLR356W	YPR049C	
YLR356W	YPR185W	
YLR357W	YLR381W	
YLR357W	YLR383W	
YLR357W	YLR418C	
YLR357W	YLR442C	
YLR357W	YML062C	
YLR357W	YML127W	
YLR357W	YMR033W	
YLR357W	YMR075W	
YLR357W	YMR078C	
YLR357W	YMR091C	
YLR357W	YMR106C	
YLR357W	YMR117C	
YLR357W	YMR165C	
YLR357W	YMR190C	
YLR357W	YMR211W	
YLR357W	YMR224C	
YLR357W	YMR284W	
YLR357W	YMR311C	
YLR357W	YNL133C	
YLR357W	YNL139C	
YLR357W	YNL206C	
YLR357W	YNL222W	
YLR357W	YNL246W	
YLR357W	YNL250W	
YLR357W	YNL262W	
YLR357W	YNL290W	
YLR357W	YNL307C	
YLR357W	YNL312W	
YLR357W	YNL330C	
YLR357W	YNR052C	
YLR357W	YOL004W	
YLR357W	YOL006C	
YLR357W	YOL069W	
YLR357W	YOL072W	
YLR357W	YOL094C	
YLR357W	YOL145C	
YLR357W	YOR005C	
YLR357W	YOR038C	
YLR357W	YOR123C	
YLR357W	YOR144C	
YLR357W	YOR149C	
YLR357W	YOR156C	
YLR357W	YOR290C	
YLR357W	YPL008W	
YLR357W	YPL016W	
YLR357W	YPL018W	
YLR357W	YPL137C	
YLR357W	YPL209C	
YLR357W	YPL233W	
YLR357W	YPR023C	
YLR357W	YPR034W	
YLR357W	YPR046W	
YLR357W	YPR072W	
YLR357W	YPR179C	
YLR359W	YLR432W	
YLR359W	YML056C	
YLR359W	YMR120C	
YLR359W	YMR217W	
YLR359W	YMR300C	
YLR359W	YNL220W	
YLR359W	YOR128C	
YLR360W	YLR378C	
YLR360W	YML013W	
YLR360W	YML029W	
YLR360W	YMR022W	
YLR360W	YMR067C	
YLR360W	YMR077C	
YLR360W	YMR161W	
YLR360W	YMR184W	
YLR360W	YMR214W	
YLR360W	YMR231W	
YLR360W	YMR264W	
YLR360W	YMR276W	
YLR360W	YNL064C	
YLR360W	YNR006W	
YLR360W	YOL013C	
YLR360W	YOL082W	
YLR360W	YOR259C	
YLR360W	YPL045W	
YLR360W	YPL120W	
YLR360W	YPR173C	
YLR361C	YML016C	
YLR361C	YMR135C	
YLR361C	YMR200W	
YLR361C	YNL053W	
YLR361C	YNL201C	
YLR361C	YNL305C	
YLR361C	YOR014W	
YLR361C	YOR090C	
YLR361C	YOR208W	
YLR361C	YPR073C	
YLR362W	YMR016C	
YLR362W	YMR116C	
YLR362W	YMR238W	
YLR362W	YMR316W	
YLR362W	YNL079C	
YLR362W	YNL098C	
YLR362W	YNL119W	
YLR362W	YNL123W	
YLR362W	YNL142W	
YLR362W	YNL145W	
YLR362W	YNL173C	
YLR362W	YNL197C	
YLR362W	YNL294C	
YLR362W	YNR031C	
YLR362W	YOL100W	
YLR362W	YOR030W	
YLR362W	YOR032C	
YLR362W	YOR080W	
YLR362W	YOR127W	
YLR362W	YOR212W	
YLR362W	YOR275C	
YLR362W	YOR315W	
YLR362W	YOR371C	
YLR362W	YPL021W	
YLR362W	YPL187W	
YLR362W	YPL203W	
YLR362W	YPL268W	
YLR363C	YMR125W	
YLR363C	YNL016W	
YLR363C	YNL112W	
YLR363C	YOL139C	
YLR368W	YML014W	
YLR368W	YML058W	
YLR368W	YML088W	
YLR368W	YML091C	
YLR368W	YML120C	
YLR368W	YML125C	
YLR368W	YMR012W	
YLR368W	YMR134W	
YLR368W	YMR145C	
YLR368W	YNL055C	
YLR368W	YNL213C	
YLR368W	YNL230C	
YLR368W	YNL310C	
YLR368W	YNL315C	
YLR368W	YOL054W	
YLR368W	YOL060C	
YLR368W	YOL133W	
YLR368W	YOR061W	
YLR368W	YOR080W	
YLR368W	YOR147W	
YLR368W	YOR211C	
YLR368W	YOR367W	
YLR368W	YOR371C	
YLR368W	YPL015C	
YLR368W	YPL046C	
YLR368W	YPL154C	
YLR368W	YPR083W	
YLR369W	YNL240C	
YLR369W	YOR226C	
YLR369W	YPL135W	
YLR369W	YPL252C	
YLR369W	YPR048W	
YLR369W	YPR067W	
YLR370C	YLR429W	
YLR370C	YNL020C	
YLR370C	YNL032W	
YLR370C	YNL243W	
YLR370C	YNL293W	
YLR370C	YOL112W	
YLR370C	YOR043W	
YLR370C	YOR127W	
YLR370C	YOR181W	
YLR370C	YOR329C	
YLR370C	YOR367W	
YLR370C	YPL242C	
YLR371W	YML109W	
YLR371W	YMR239C	
YLR371W	YMR273C	
YLR371W	YNL053W	
YLR371W	YNL161W	
YLR371W	YOR008C	
YLR371W	YOR113W	
YLR371W	YOR127W	
YLR371W	YOR134W	
YLR371W	YOR188W	
YLR371W	YPL161C	
YLR371W	YPR032W	
YLR371W	YPR165W	
YLR372W	YMR207C	
YLR372W	YMR296C	
YLR372W	YPL057C	
YLR372W	YPL145C	
YLR372W	YPL231W	
YLR372W	YPR017C	
YLR373C	YMR174C	
YLR376C	YOL034W	
YLR376C	YOR346W	
YLR376C	YPL167C	
YLR376C	YPL194W	
YLR376C	YPR164W	
YLR377C	YOL126C	
YLR377C	YOR393W	
YLR377C	YPL281C	
YLR378C	YML013W	
YLR378C	YML029W	
YLR378C	YMR022W	
YLR378C	YMR067C	
YLR378C	YMR161W	
YLR378C	YMR184W	
YLR378C	YMR214W	
YLR378C	YMR264W	
YLR378C	YMR276W	
YLR378C	YNL064C	
YLR378C	YOL013C	
YLR378C	YOL031C	
YLR378C	YOL082W	
YLR378C	YOR254C	
YLR378C	YOR259C	
YLR378C	YPL094C	
YLR378C	YPL120W	
YLR380W	YMR060C	
YLR380W	YMR079W	
YLR380W	YMR237W	
YLR380W	YMR266W	
YLR380W	YNL231C	
YLR380W	YNL264C	
YLR380W	YOL009C	
YLR380W	YOL011W	
YLR380W	YOR299W	
YLR380W	YOR327C	
YLR380W	YPL051W	
YLR380W	YPR032W	
YLR380W	YPR055W	
YLR381W	YML065W	
YLR381W	YMR043W	
YLR381W	YMR048W	
YLR381W	YMR078C	
YLR381W	YMR117C	
YLR381W	YMR311C	
YLR381W	YNL261W	
YLR381W	YOL069W	
YLR381W	YOR156C	
YLR381W	YOR262W	
YLR381W	YPL008W	
YLR381W	YPL018W	
YLR381W	YPL137C	
YLR381W	YPL153C	
YLR381W	YPL209C	
YLR381W	YPL233W	
YLR381W	YPR019W	
YLR381W	YPR046W	
YLR381W	YPR135W	
YLR381W	YPR162C	
YLR381W	YPR179C	
YLR382C	YLR439W	
YLR382C	YMR097C	
YLR382C	YNL073W	
YLR382C	YOL023W	
YLR382C	YOL033W	
YLR382C	YOR187W	
YLR382C	YOR350C	
YLR382C	YPL029W	
YLR382C	YPL040C	
YLR382C	YPL118W	
YLR382C	YPL160W	
YLR382C	YPR033C	
YLR382C	YPR134W	
YLR383W	YLR399C	
YLR383W	YML021C	
YLR383W	YML023C	
YLR383W	YML060W	
YLR383W	YMR048W	
YLR383W	YMR078C	
YLR383W	YMR106C	
YLR383W	YMR137C	
YLR383W	YMR173W	
YLR383W	YMR190C	
YLR383W	YMR224C	
YLR383W	YMR284W	
YLR383W	YNL107W	
YLR383W	YNL136W	
YLR383W	YNL273W	
YLR383W	YNL312W	
YLR383W	YOL034W	
YLR383W	YOR144C	
YLR383W	YOR217W	
YLR383W	YOR244W	
YLR383W	YPL153C	
YLR383W	YPL204W	
YLR383W	YPR023C	
YLR383W	YPR135W	
YLR384C	YML014W	
YLR384C	YML127W	
YLR384C	YMR179W	
YLR384C	YMR277W	
YLR384C	YMR312W	
YLR384C	YNL136W	
YLR384C	YNL278W	
YLR384C	YNL288W	
YLR384C	YNR052C	
YLR384C	YOL006C	
YLR384C	YOL012C	
YLR384C	YOL063C	
YLR384C	YOR038C	
YLR384C	YOR047C	
YLR384C	YOR113W	
YLR384C	YOR172W	
YLR384C	YOR226C	
YLR384C	YOR244W	
YLR384C	YOR251C	
YLR384C	YPL038W	
YLR384C	YPL047W	
YLR384C	YPL082C	
YLR384C	YPL086C	
YLR384C	YPL101W	
YLR384C	YPL135W	
YLR384C	YPL204W	
YLR384C	YPL235W	
YLR384C	YPR023C	
YLR384C	YPR030W	
YLR384C	YPR072W	
YLR384C	YPR133C	
YLR385C	YLR399C	
YLR385C	YML041C	
YLR385C	YML127W	
YLR385C	YMR037C	
YLR385C	YMR044W	
YLR385C	YNL059C	
YLR385C	YNL068C	
YLR385C	YNL107W	
YLR385C	YOR141C	
YLR385C	YOR290C	
YLR385C	YOR304W	
YLR385C	YPL184C	
YLR385C	YPL235W	
YLR385C	YPR052C	
YLR386W	YNL054W	
YLR386W	YPL120W	
YLR386W	YPR113W	
YLR387C	YLR397C	
YLR387C	YMR049C	
YLR387C	YMR238W	
YLR387C	YNL002C	
YLR387C	YNL110C	
YLR387C	YNL227C	
YLR387C	YNL260C	
YLR387C	YOL144W	
YLR387C	YOR272W	
YLR387C	YOR294W	
YLR387C	YPL093W	
YLR387C	YPL211W	
YLR387C	YPR016C	
YLR387C	YPR165W	
YLR387C	YPR169W	
YLR389C	YMR274C	
YLR389C	YNL238W	
YLR389C	YOR219C	
YLR389C	YPR122W	
YLR390W-A	YLR414C	
YLR390W-A	YLR425W	
YLR390W-A	YLR433C	
YLR390W-A	YMR022W	
YLR390W-A	YMR068W	
YLR390W-A	YMR307W	
YLR390W-A	YNL006W	
YLR390W-A	YNL029C	
YLR390W-A	YNL283C	
YLR390W-A	YNL313C	
YLR390W-A	YOL013C	
YLR390W-A	YOL061W	
YLR390W-A	YOL078W	
YLR390W-A	YOL109W	
YLR390W-A	YOL155C	
YLR390W-A	YOR008C	
YLR390W-A	YOR247W	
YLR390W-A	YPL031C	
YLR390W-A	YPL053C	
YLR390W-A	YPL180W	
YLR390W-A	YPR030W	
YLR390W-A	YPR159W	
YLR393W	YML081C-A	
YLR393W	YMR098C	
YLR393W	YNL315C	
YLR393W	YNR020C	
YLR393W	YOL077W-A	
YLR394W	YML128C	
YLR394W	YMR076C	
YLR394W	YMR133W	
YLR394W	YMR167W	
YLR394W	YNL077W	
YLR394W	YNL088W	
YLR394W	YNL210W	
YLR394W	YNL312W	
YLR394W	YOL104C	
YLR394W	YOR156C	
YLR394W	YOR354C	
YLR394W	YOR368W	
YLR394W	YPL121C	
YLR394W	YPL164C	
YLR394W	YPL200W	
YLR394W	YPR007C	
YLR394W	YPR180W	
YLR395C	YML120C	
YLR395C	YMR256C	
YLR395C	YNL052W	
YLR395C	YOR065W	
YLR395C	YPR191W	
YLR396C	YLR417W	
YLR396C	YLR423C	
YLR396C	YML001W	
YLR396C	YML041C	
YLR396C	YML052W	
YLR396C	YML097C	
YLR396C	YMR004W	
YLR396C	YMR079W	
YLR396C	YMR159C	
YLR396C	YMR165C	
YLR396C	YMR197C	
YLR396C	YMR231W	
YLR396C	YMR258C	
YLR396C	YNL015W	
YLR396C	YNL032W	
YLR396C	YNL084C	
YLR396C	YNL093W	
YLR396C	YNL154C	
YLR396C	YNL223W	
YLR396C	YNL227C	
YLR396C	YNL242W	
YLR396C	YNL243W	
YLR396C	YNL275W	
YLR396C	YNL293W	
YLR396C	YNL297C	
YLR396C	YNL326C	
YLR396C	YNR006W	
YLR396C	YNR007C	
YLR396C	YNR075W	
YLR396C	YOL018C	
YLR396C	YOL129W	
YLR396C	YOR036W	
YLR396C	YOR043W	
YLR396C	YOR068C	
YLR396C	YOR089C	
YLR396C	YOR094W	
YLR396C	YOR106W	
YLR396C	YOR177C	
YLR396C	YOR181W	
YLR396C	YOR237W	
YLR396C	YOR246C	
YLR396C	YOR327C	
YLR396C	YOR329C	
YLR396C	YPL002C	
YLR396C	YPL004C	
YLR396C	YPL019C	
YLR396C	YPL032C	
YLR396C	YPL045W	
YLR396C	YPL065W	
YLR396C	YPL100W	
YLR396C	YPL120W	
YLR396C	YPL145C	
YLR396C	YPL149W	
