-1.252992898225784302e-01,1.896201819181442261e-02,-4.094838164746761322e-03,1.065342221409082413e-02,2.780131809413433075e-02,-4.348654672503471375e-02,2.161493524909019470e-02,8.550526574254035950e-03,1.107159722596406937e-02,3.071952238678932190e-02,6.595601141452789307e-02,-4.589727148413658142e-02,-2.121611125767230988e-02,-2.033307217061519623e-03,4.143420956097543240e-04,1.516593527048826218e-02,6.170828640460968018e-02,5.363230593502521515e-03,1.920668594539165497e-02,4.775627516210079193e-03,-5.316793546080589294e-02,2.395199984312057495e-02,3.826120495796203613e-02,4.709233343601226807e-02,-3.523826599121093750e-02,1.313230097293853760e-01,-9.022445417940616608e-03,-4.135648254305124283e-03,7.268397510051727295e-02,2.081947028636932373e-02,4.126032814383506775e-02,1.177084166556596756e-02,-3.668201388791203499e-03,-2.428982034325599670e-02,-3.632838279008865356e-02,2.125198766589164734e-02,1.380693819373846054e-02,-1.732030324637889862e-02,1.983524672687053680e-02,-4.767965152859687805e-02
-1.293359138071537018e-02,5.351566243916749954e-03,2.777678333222866058e-02,-7.509078364819288254e-03,-4.219682142138481140e-02,-2.136873081326484680e-02,2.508402988314628601e-02,-5.088697653263807297e-03,-1.728660985827445984e-02,1.477671135216951370e-02,-1.546008884906768799e-02,-3.472512215375900269e-02,1.698195748031139374e-02,-1.316851656883955002e-02,-5.519236996769905090e-02,1.767138391733169556e-02,3.948352765291929245e-03,6.973855197429656982e-04,4.380352422595024109e-02,-3.589738160371780396e-02,1.908123260363936424e-03,-2.834964916110038757e-02,3.722983598709106445e-02,4.425624758005142212e-02,-6.478959694504737854e-04,-4.009522870182991028e-02,1.087638922035694122e-02,5.563879758119583130e-02,1.704816147685050964e-02,4.946020990610122681e-02,-4.248110949993133545e-02,5.265068728476762772e-03,2.926608361303806305e-02,-3.058129176497459412e-02,-2.104217559099197388e-02,-1.071290206164121628e-02,-8.582637645304203033e-03,6.851793732494115829e-03,2.720364741981029510e-02,-1.246903929859399796e-02
-3.672268986701965332e-02,5.793657898902893066e-02,1.705431006848812103e-02,-1.869481615722179413e-02,-5.057308450341224670e-02,2.424743026494979858e-02,3.610729053616523743e-02,-6.503893062472343445e-03,1.481097657233476639e-02,5.169991031289100647e-02,2.445580251514911652e-02,-2.055937238037586212e-02,5.132712423801422119e-03,-3.774614259600639343e-02,-2.526294998824596405e-02,-2.188973361626267433e-03,-4.366845265030860901e-02,-3.902183473110198975e-02,1.705001480877399445e-02,-4.777647927403450012e-02,-3.002700163051486015e-03,7.866032421588897705e-02,1.377744320780038834e-02,-1.900590211153030396e-02,6.329456716775894165e-02,7.978957146406173706e-02,2.762949652969837189e-02,4.017977043986320496e-02,6.361313164234161377e-02,2.662810310721397400e-02,-1.482059620320796967e-02,7.441337220370769501e-03,3.706884756684303284e-02,1.651813834905624390e-02,-1.372903212904930115e-02,5.946482717990875244e-02,-3.822596743702888489e-02,9.780876338481903076e-03,-6.023688707500696182e-03,3.653072286397218704e-03
-6.399985402822494507e-02,-9.893137030303478241e-03,4.743693768978118896e-02,2.756975591182708740e-02,-5.039722472429275513e-02,3.114610910415649414e-02,8.092390373349189758e-03,3.057665750384330750e-02,2.419176883995532990e-02,6.353103090077638626e-03,6.455402821302413940e-02,1.793710701167583466e-02,4.449183866381645203e-02,2.501051407307386398e-03,-3.551491349935531616e-02,-1.630700076930224895e-03,-2.656416594982147217e-02,-7.836417108774185181e-02,-2.165675908327102661e-02,-3.387692943215370178e-02,-1.759080775082111359e-02,3.322636708617210388e-02,3.553140908479690552e-02,-2.280383196193724871e-04,8.626026660203933716e-02,-4.475763067603111267e-02,2.226010896265506744e-02,6.021444126963615417e-02,2.513498812913894653e-02,4.584661684930324554e-03,-4.806680977344512939e-02,-8.653750643134117126e-03,4.348622262477874756e-02,5.242045223712921143e-02,-2.191416919231414795e-02,2.772586420178413391e-03,-4.826665669679641724e-02,-1.677546091377735138e-02,-7.490108162164688110e-02,1.671872683800756931e-03
-9.459912031888961792e-02,-4.110170155763626099e-02,4.236017912626266479e-02,-1.974516920745372772e-02,4.230134189128875732e-03,-5.172445625066757202e-02,3.829951956868171692e-02,-6.273269187659025192e-03,6.942738592624664307e-02,-6.711518508382141590e-04,8.184443577192723751e-04,-9.522932767868041992e-02,4.528411850333213806e-02,-1.374654285609722137e-02,-4.080351442098617554e-02,3.232397884130477905e-02,3.316041780635714531e-03,-2.701916964724659920e-03,7.911636680364608765e-02,-3.343757614493370056e-02,-6.198943778872489929e-02,3.552841395139694214e-02,1.030150428414344788e-01,-3.512744978070259094e-02,-1.696546189486980438e-02,3.712612390518188477e-02,-1.512761879712343216e-02,3.124249400570988655e-03,6.371188908815383911e-02,8.271366357803344727e-02,-2.050506696105003357e-02,5.686973780393600464e-02,5.925956368446350098e-02,4.165458027273416519e-03,-3.843375295400619507e-02,-3.122316673398017883e-03,6.871154531836509705e-03,2.419372648000717163e-02,-4.067233949899673462e-02,3.589086979627609253e-02
-1.696111261844635010e-02,-1.111569697968661785e-03,-1.000333856791257858e-02,-2.796144410967826843e-02,-3.522618673741817474e-03,2.307274378836154938e-02,-2.144730091094970703e-02,2.930180542171001434e-02,3.496710211038589478e-02,-1.976644620299339294e-02,-1.891060033813118935e-03,-2.803253382444381714e-02,1.911081932485103607e-02,2.416586689651012421e-02,-2.671424299478530884e-02,3.302439674735069275e-02,-5.884961690753698349e-03,1.456086989492177963e-02,-4.268927872180938721e-02,-2.156069315969944000e-02,-1.070247869938611984e-02,8.759450167417526245e-03,6.288417614996433258e-03,4.220538213849067688e-02,-1.394419372081756592e-02,5.755377933382987976e-02,3.006215952336788177e-02,4.607145208865404129e-03,6.782889366149902344e-03,-2.519227191805839539e-02,2.382915094494819641e-02,-9.044638834893703461e-03,2.351893670856952667e-02,-3.637854533735662699e-04,-1.250360812991857529e-02,-8.212059736251831055e-03,-2.383814938366413116e-02,-3.707762807607650757e-02,2.510616614017635584e-04,-5.256634578108787537e-02
-1.836295053362846375e-02,4.658778011798858643e-02,4.513585567474365234e-02,2.919693663716316223e-02,-1.705992221832275391e-02,2.165563963353633881e-02,-1.845429278910160065e-02,2.435954846441745758e-02,1.632889360189437866e-02,7.153527258196845651e-05,1.995499059557914734e-02,-4.244071990251541138e-02,1.389991492033004761e-02,2.939520776271820068e-02,2.257261052727699280e-02,-4.167937859892845154e-02,-1.092646550387144089e-02,8.594269864261150360e-03,-7.351141888648271561e-03,-7.989791221916675568e-03,-3.453306108713150024e-02,-5.947701167315244675e-03,3.450274467468261719e-02,-2.650344045832753181e-03,2.346755936741828918e-02,-1.941022090613842010e-02,1.327590644359588623e-02,3.747815638780593872e-02,-1.993842981755733490e-02,2.534339437261223793e-03,4.534396342933177948e-03,3.267084807157516479e-02,6.708870083093643188e-02,6.439462304115295410e-02,1.592022180557250977e-02,2.717616269364953041e-03,-3.663159906864166260e-02,-3.534568473696708679e-02,-4.215679597109556198e-03,3.323571383953094482e-02
-1.044225599616765976e-02,4.441513121128082275e-02,6.645622104406356812e-02,-4.574209079146385193e-02,-8.584789186716079712e-02,-8.944327384233474731e-02,1.963479258120059967e-02,4.595420509576797485e-02,5.466352775692939758e-02,-7.264619320631027222e-02,6.427615135908126831e-02,-1.085662394762039185e-01,1.168611273169517517e-01,3.835353627800941467e-02,-1.889014430344104767e-02,-5.720439180731773376e-02,-1.040353812277317047e-02,1.934536732733249664e-02,-1.705387420952320099e-02,2.668474987149238586e-02,-3.035224787890911102e-02,5.614838749170303345e-02,2.782769314944744110e-02,6.471578776836395264e-02,5.689749121665954590e-02,6.876968109281733632e-05,5.487499292939901352e-03,-1.049256976693868637e-02,7.194098085165023804e-02,-1.604749076068401337e-02,-7.339962571859359741e-02,9.408244863152503967e-03,-1.882868818938732147e-02,7.666665315628051758e-02,-1.075014844536781311e-02,2.164845913648605347e-02,4.486264660954475403e-02,1.647846889682114124e-03,1.956148538738489151e-03,-7.191083580255508423e-02
-4.296483471989631653e-03,-9.011752903461456299e-03,1.351828221231698990e-02,5.577404052019119263e-03,-2.514055743813514709e-02,5.111273005604743958e-02,5.288524553179740906e-02,6.964239478111267090e-02,1.837857067584991455e-02,-3.103056177496910095e-02,4.192757233977317810e-02,-3.924750909209251404e-02,9.769320487976074219e-03,6.788951577618718147e-04,-2.142285183072090149e-02,-7.063718140125274658e-02,-2.867721207439899445e-02,-4.898853600025177002e-02,2.609988488256931305e-02,2.971587143838405609e-02,-2.085317671298980713e-02,2.732582017779350281e-02,-1.551060564815998077e-02,4.589970037341117859e-02,2.562010847032070160e-02,-2.297231554985046387e-02,2.460092492401599884e-02,5.033025518059730530e-02,-1.884790719486773014e-03,2.730898559093475342e-02,-5.465135350823402405e-02,5.372909829020500183e-02,5.603067576885223389e-03,8.069815114140510559e-03,-3.911802545189857483e-02,5.140243098139762878e-02,-3.382835164666175842e-02,-5.472306162118911743e-02,-3.944651689380407333e-03,-6.671953946352005005e-02
4.652293398976325989e-03,-1.648494228720664978e-02,2.825065143406391144e-02,-1.170741580426692963e-02,1.901602558791637421e-02,-1.501961424946784973e-02,1.244989968836307526e-02,2.682986669242382050e-02,2.939087525010108948e-02,-2.272410318255424500e-02,-4.112719744443893433e-02,-7.839919067919254303e-03,2.831472083926200867e-03,-5.067106336355209351e-02,5.570110306143760681e-02,4.741398990154266357e-02,2.491408260539174080e-03,9.848139435052871704e-02,1.427702489309012890e-03,-8.691902272403240204e-03,1.101561239920556545e-03,-9.511031210422515869e-03,-1.279337331652641296e-03,8.424973115324974060e-03,4.589541628956794739e-02,-4.220280423760414124e-02,-5.861774086952209473e-02,3.840110078454017639e-02,2.817734517157077789e-02,-1.865095575340092182e-03,-5.281191319227218628e-02,2.568345144391059875e-02,-4.015700891613960266e-02,-2.718782238662242889e-02,1.467202045023441315e-02,-5.186245590448379517e-02,-1.104712835513055325e-03,2.333441190421581268e-02,4.954193532466888428e-02,-1.269229780882596970e-02
6.977245677262544632e-03,1.417609304189682007e-02,5.446214973926544189e-02,-6.663341075181961060e-02,-3.306918963789939880e-02,-2.351675927639007568e-02,1.700000464916229248e-02,1.231631729751825333e-02,-1.246015448123216629e-02,4.429797455668449402e-02,7.068390958011150360e-03,-2.164063416421413422e-02,3.354571014642715454e-02,-2.961251698434352875e-02,1.250686496496200562e-02,-1.047299709171056747e-02,-2.143287658691406250e-02,4.995844792574644089e-03,4.504468291997909546e-03,-6.839101202785968781e-03,-3.719056770205497742e-02,2.896080538630485535e-02,4.771071299910545349e-02,2.061861008405685425e-02,5.923138186335563660e-02,1.991954259574413300e-02,1.537459157407283783e-02,3.303123638033866882e-03,1.506415102630853653e-02,-1.857602183008566499e-04,1.923522539436817169e-02,-2.012423612177371979e-02,-1.816068775951862335e-02,5.051258206367492676e-02,-1.782616972923278809e-02,3.751466050744056702e-02,-4.582017287611961365e-02,-1.812851056456565857e-02,1.254413928836584091e-02,-2.134804613888263702e-02
-1.260898355394601822e-02,2.600643783807754517e-02,8.521522395312786102e-03,-1.067510433495044708e-02,-1.109128668904304504e-01,-2.541152352932840586e-04,2.308306097984313965e-02,1.853538560681045055e-03,-1.807231106795370579e-03,-6.375862285494804382e-03,1.288755238056182861e-02,2.805223455652594566e-03,-1.913023926317691803e-02,9.556805714964866638e-03,1.425602845847606659e-02,1.974787330254912376e-03,8.361474610865116119e-03,-3.108080290257930756e-02,1.012017298489809036e-02,1.083284267224371433e-03,2.892404235899448395e-02,2.066314779222011566e-02,3.444633260369300842e-02,6.565762683749198914e-03,2.857984742149710655e-03,-3.412285447120666504e-02,3.264311328530311584e-02,-1.275355648249387741e-02,-1.255089323967695236e-02,-8.162908488884568214e-04,-1.872921362519264221e-02,-1.056612818501889706e-03,9.485486894845962524e-03,5.433327332139015198e-02,2.663978561758995056e-02,1.022802200168371201e-02,-2.484467811882495880e-02,-1.198252942413091660e-02,-1.039827708154916763e-02,4.250061139464378357e-02
2.789751626551151276e-02,4.899740219116210938e-02,-7.497465237975120544e-03,-3.982039541006088257e-02,-5.326528102159500122e-02,1.267367391847074032e-03,2.826756983995437622e-02,1.728697493672370911e-02,8.320909924805164337e-03,1.586303487420082092e-02,5.910798162221908569e-02,-1.717151887714862823e-02,5.325051397085189819e-02,1.363681722432374954e-02,-6.677462253719568253e-03,2.585667558014392853e-02,-2.744366414844989777e-02,-2.438297122716903687e-02,3.827968612313270569e-02,3.689624601975083351e-03,-1.816684566438198090e-02,1.604534313082695007e-02,2.655047364532947540e-02,2.418121322989463806e-02,-1.724879629909992218e-02,6.506898999214172363e-02,1.038660667836666107e-02,2.328658662736415863e-02,4.193686693906784058e-02,6.755139678716659546e-02,1.495494693517684937e-02,2.621976891532540321e-03,-1.111080637201666832e-03,4.887630790472030640e-02,-1.828978955745697021e-02,3.838316723704338074e-02,-1.443369034677743912e-02,-7.681229151785373688e-03,2.201077900826931000e-02,-3.395232185721397400e-02
-5.280857533216476440e-02,2.157531492412090302e-02,-3.199885413050651550e-02,-2.883775718510150909e-02,-2.925957739353179932e-02,2.390090748667716980e-02,6.941983010619878769e-03,-1.308993343263864517e-02,3.457767516374588013e-02,-5.000188946723937988e-02,4.478421062231063843e-02,-1.002327073365449905e-02,1.998753659427165985e-02,-4.873050842434167862e-03,-3.522626683115959167e-02,2.982432721182703972e-03,2.402547374367713928e-02,-5.199389159679412842e-02,-1.770542189478874207e-02,9.193624369800090790e-03,4.217055067420005798e-02,-2.528944425284862518e-02,5.715335533022880554e-02,1.222127489745616913e-02,1.689283363521099091e-02,-2.840214874595403671e-03,3.438607975840568542e-02,-2.064165659248828888e-02,5.644259974360466003e-02,2.304515242576599121e-02,3.670916333794593811e-02,-3.957449458539485931e-03,-2.873540110886096954e-02,2.285849303007125854e-02,-1.378856971859931946e-02,5.087380856275558472e-02,-3.133425861597061157e-02,-5.339267104864120483e-02,-3.808534145355224609e-02,-4.839816130697727203e-03
-2.544148080050945282e-02,1.981374621391296387e-02,1.941337483003735542e-03,-1.997893676161766052e-02,-2.410004846751689911e-02,-2.086462639272212982e-02,3.589665144681930542e-02,1.893236860632896423e-02,8.494235575199127197e-03,-2.942028082907199860e-02,3.162042424082756042e-02,-2.648188732564449310e-02,1.353138219565153122e-02,-2.645570598542690277e-02,1.667557982727885246e-03,2.630056440830230713e-02,-1.504133176058530807e-02,2.261892706155776978e-02,-7.650191895663738251e-03,-3.843312850221991539e-03,1.567118801176548004e-02,5.835840012878179550e-03,2.742955461144447327e-02,2.274809964001178741e-02,-8.843539282679557800e-03,4.270479083061218262e-02,4.163620993494987488e-02,3.728102892637252808e-02,8.930172771215438843e-02,3.135617007501423359e-04,3.451586142182350159e-02,4.376729577779769897e-02,3.226050734519958496e-02,-4.847578704357147217e-03,-2.646545879542827606e-02,1.403522305190563202e-02,2.748327329754829407e-02,-1.460257824510335922e-02,2.443724311888217926e-02,6.939370068721473217e-04
-4.750110581517219543e-02,1.418237574398517609e-02,1.459346711635589600e-02,-5.884828045964241028e-02,-6.692345440387725830e-02,-3.669098019599914551e-02,-1.588171161711215973e-02,4.701948259025812149e-03,-5.356706306338310242e-02,-5.655958666466176510e-04,9.908939152956008911e-02,3.806731849908828735e-02,5.842882022261619568e-02,2.182398550212383270e-02,-8.212357759475708008e-02,-2.624238142743706703e-03,-4.672667011618614197e-02,-9.494409896433353424e-03,2.838965877890586853e-02,-3.466321900486946106e-02,-2.952792309224605560e-02,3.397322958335280418e-03,6.615997105836868286e-02,7.835679501295089722e-02,1.121369674801826477e-01,-3.630575956776738167e-03,2.880197204649448395e-02,5.921807140111923218e-03,-3.649626625701785088e-03,6.290393881499767303e-03,4.521716386079788208e-02,-1.590953767299652100e-02,3.108928212895989418e-03,7.796463370323181152e-02,-1.823127083480358124e-02,-6.787000689655542374e-03,-1.099573895335197449e-01,2.022528648376464844e-02,4.669861868023872375e-02,9.098478592932224274e-03
-6.699016783386468887e-03,9.269261732697486877e-03,-1.555614359676837921e-02,2.798551134765148163e-02,-1.195427309721708298e-02,1.511796470731496811e-02,8.822246454656124115e-03,6.848145276308059692e-03,1.562733203172683716e-02,1.516357529908418655e-02,-9.941471740603446960e-03,-4.578135267365723848e-04,-2.301066648215055466e-03,-2.908839657902717590e-02,8.854175917804241180e-03,2.058892510831356049e-02,1.736521371640264988e-03,4.980879835784435272e-03,2.649794705212116241e-02,-6.156675145030021667e-02,6.726080551743507385e-03,1.096764858812093735e-02,1.320800185203552246e-02,-1.491209305822849274e-02,-1.040832232683897018e-02,4.796813428401947021e-02,7.638744544237852097e-03,2.733320370316505432e-02,2.042214386165142059e-02,3.018434857949614525e-03,6.612145807594060898e-03,2.206406788900494576e-03,3.451630845665931702e-02,-1.078629773110151291e-02,-1.484200078994035721e-02,4.897290491499006748e-04,-7.043745368719100952e-02,-1.176903955638408661e-02,-6.261525675654411316e-03,1.713238307274878025e-04
-2.583944797515869141e-02,6.481276825070381165e-03,6.344068795442581177e-02,-7.702769339084625244e-02,-2.626337856054306030e-02,2.736878953874111176e-02,1.065446436405181885e-02,1.901981607079505920e-02,-1.655221357941627502e-02,-2.415798790752887726e-02,-7.313102949410676956e-03,1.167030818760395050e-02,3.632840514183044434e-02,-1.273940037935972214e-02,-9.405799210071563721e-03,1.655350998044013977e-02,-2.989083714783191681e-02,2.175828209146857262e-03,-1.821365393698215485e-02,-2.849639952182769775e-02,-8.175132796168327332e-03,3.273060312494635582e-03,-2.142861112952232361e-02,6.577827036380767822e-02,8.156286552548408508e-03,-1.297693327069282532e-02,2.524187229573726654e-02,6.728848908096551895e-03,-6.300404667854309082e-03,1.312882918864488602e-02,3.575896471738815308e-02,3.076449967920780182e-02,2.572230249643325806e-02,3.937626257538795471e-02,-3.463089466094970703e-02,3.370967134833335876e-02,-4.267141222953796387e-02,-3.389731049537658691e-02,-2.353096380829811096e-02,-1.537314709275960922e-02
-2.799680456519126892e-02,8.423563092947006226e-02,1.739854551851749420e-02,-4.358232766389846802e-02,-3.059073351323604584e-02,-2.961221337318420410e-02,3.335354477167129517e-02,3.018513694405555725e-02,8.380541205406188965e-02,-2.087137289345264435e-02,4.703910276293754578e-02,-5.067297816276550293e-02,3.668662160634994507e-02,-5.095470696687698364e-02,4.851954430341720581e-02,1.741769537329673767e-02,2.324278838932514191e-02,-3.356093913316726685e-02,4.645243287086486816e-02,2.380323037505149841e-02,-5.526943132281303406e-02,-5.669448524713516235e-02,6.837619841098785400e-02,-2.508140867576003075e-03,6.674437224864959717e-02,-2.112923376262187958e-02,2.487667277455329895e-02,4.013077914714813232e-02,3.068454377353191376e-02,9.012436121702194214e-02,-9.044528752565383911e-02,2.740422450006008148e-02,1.673181774094700813e-03,-6.292667239904403687e-03,-1.626387983560562134e-02,7.279944140464067459e-03,-2.274229750037193298e-02,2.183356555178761482e-03,2.056952938437461853e-02,-1.786776259541511536e-02
-3.335905447602272034e-02,2.830601297318935394e-02,-1.182812149636447430e-03,-1.284051686525344849e-01,-1.904684863984584808e-02,4.031108319759368896e-02,4.270398244261741638e-02,2.486059442162513733e-02,3.534873574972152710e-02,-3.729551658034324646e-02,5.620374903082847595e-02,-3.482642397284507751e-02,4.824275150895118713e-02,4.173141345381736755e-02,1.579903531819581985e-03,1.818532682955265045e-02,1.539414096623659134e-02,-4.480360820889472961e-02,5.657329410314559937e-02,2.626320160925388336e-02,-4.402073472738265991e-02,2.378611452877521515e-02,1.592819951474666595e-02,6.760690361261367798e-02,2.585013024508953094e-02,4.909132048487663269e-02,2.201767265796661377e-02,4.515677690505981445e-02,3.674273192882537842e-02,4.266317188739776611e-02,-7.809225469827651978e-03,1.437677908688783646e-02,4.716966673731803894e-02,4.953416064381599426e-02,-3.454798087477684021e-02,3.595318272709846497e-02,-3.482879698276519775e-02,-1.328499801456928253e-02,1.302526425570249557e-02,-1.218139007687568665e-02
1.485555525869131088e-02,4.970906302332878113e-02,1.606345991604030132e-03,7.521099597215652466e-02,-6.445679068565368652e-02,-1.448313146829605103e-02,7.560739759355783463e-03,5.367044359445571899e-02,-5.789707973599433899e-02,-5.551259964704513550e-02,1.979487203061580658e-02,9.436948224902153015e-03,-4.234479367733001709e-02,-4.324322938919067383e-02,-4.843654856085777283e-02,9.557561017572879791e-03,-6.497506052255630493e-03,3.575112437829375267e-03,-9.928429126739501953e-02,-1.303456816822290421e-02,1.899660192430019379e-02,-1.032081246376037598e-01,6.318176537752151489e-02,3.857277915813028812e-04,5.153618752956390381e-02,-1.918857730925083160e-02,6.548163294792175293e-02,5.955867841839790344e-02,5.551761016249656677e-02,5.314154550433158875e-02,5.319500714540481567e-02,-1.974951941519975662e-03,-2.135034091770648956e-02,-4.253897350281476974e-03,-5.187525413930416107e-03,3.054594807326793671e-02,-8.628041483461856842e-03,-4.305091500282287598e-02,5.377356708049774170e-02,4.045479465276002884e-03
-7.407009601593017578e-02,5.468795821070671082e-02,9.845586866140365601e-02,3.785407170653343201e-02,1.139057055115699768e-02,9.229469113051891327e-03,3.224808350205421448e-02,4.352712258696556091e-02,-2.484170719981193542e-03,-5.261658877134323120e-02,7.104952633380889893e-02,-1.202992722392082214e-01,1.230483315885066986e-02,-2.476773038506507874e-02,-4.470185935497283936e-02,-3.250927105545997620e-02,-2.399629680439829826e-03,-5.073553323745727539e-02,4.378695040941238403e-02,9.211721830070018768e-03,-4.178936034440994263e-02,1.047837547957897186e-02,7.175957411527633667e-02,-3.666137531399726868e-02,3.026829473674297333e-02,-2.623733505606651306e-02,9.390901029109954834e-02,-2.047980204224586487e-02,-2.174278162419795990e-02,-2.359002130106091499e-03,-3.523185104131698608e-02,9.342290461063385010e-03,4.235679283738136292e-02,7.540996372699737549e-02,1.078440994024276733e-02,5.933779105544090271e-02,-3.005379997193813324e-02,-1.211754828691482544e-01,-3.636739030480384827e-02,1.336137298494577408e-02
-3.774160146713256836e-02,3.513270616531372070e-02,-2.929549897089600563e-03,1.429711189121007919e-02,-7.119397819042205811e-02,5.704857781529426575e-02,-2.055403962731361389e-02,1.580340415239334106e-02,4.645206499844789505e-03,5.544756352901458740e-02,6.742081791162490845e-02,-4.372721165418624878e-02,6.672668457031250000e-02,1.067700609564781189e-02,7.576934061944484711e-03,-9.511942043900489807e-03,-4.324840009212493896e-02,7.479126099497079849e-03,6.840644776821136475e-02,-2.695333398878574371e-02,-1.464711781591176987e-02,-8.475492708384990692e-03,3.246910497546195984e-02,-1.620187051594257355e-02,-2.707235701382160187e-02,4.460305348038673401e-02,7.977370917797088623e-02,8.473165333271026611e-02,6.773918867111206055e-03,2.004064992070198059e-02,4.002164304256439209e-02,6.076060980558395386e-02,-2.632902003824710846e-03,3.995082154870033264e-02,-3.312557702884078026e-03,5.262633413076400757e-02,-4.023940116167068481e-02,-5.464321374893188477e-02,2.426246553659439087e-02,1.259558927267789841e-02
-2.337062172591686249e-02,-3.842251375317573547e-03,2.051108051091432571e-03,3.753922879695892334e-02,3.174313530325889587e-02,2.544170618057250977e-02,2.828475087881088257e-02,-3.883669525384902954e-02,2.242276817560195923e-02,2.126792445778846741e-02,-1.787338778376579285e-02,-6.847490370273590088e-02,3.887006267905235291e-02,-2.033479139208793640e-02,-6.954579055309295654e-02,-7.160250842571258545e-02,-1.612460240721702576e-02,-7.091288268566131592e-02,-3.496230021119117737e-02,-1.086240932345390320e-01,5.882265791296958923e-02,6.564226001501083374e-02,4.338207468390464783e-02,-2.058022469282150269e-02,-2.476153022143989801e-04,3.048589266836643219e-02,2.043158747255802155e-02,2.244298532605171204e-02,3.261255100369453430e-02,-3.396359458565711975e-02,-1.037892848253250122e-01,-5.203745793551206589e-03,8.822567760944366455e-03,-3.318831324577331543e-02,-2.530015259981155396e-02,-8.098244667053222656e-03,4.975196346640586853e-02,-4.900566302239894867e-03,1.333980821073055267e-02,-3.768179565668106079e-02
-2.227124944329261780e-02,2.335798693820834160e-03,7.291105575859546661e-04,-8.212651126086711884e-03,-3.016334958374500275e-02,2.965122833847999573e-02,1.520110014826059341e-02,1.205403939820826054e-03,-3.158256411552429199e-02,-5.716735497117042542e-03,1.003872007131576538e-01,-6.919127888977527618e-03,-7.332155015319585800e-03,-4.085966199636459351e-02,-2.094269357621669769e-02,1.695924252271652222e-02,-1.533502992242574692e-02,4.308901261538267136e-04,2.058028988540172577e-02,-1.157707255333662033e-02,1.319376099854707718e-02,3.159857541322708130e-02,1.506916899234056473e-02,1.903924741782248020e-03,1.829419657588005066e-02,5.541224032640457153e-03,-4.979979712516069412e-03,1.082007866352796555e-02,5.203612893819808960e-02,-4.770755767822265625e-03,-1.631129905581474304e-02,-2.979971654713153839e-02,5.602256394922733307e-03,4.242496192455291748e-02,-1.879970543086528778e-02,8.317005820572376251e-03,-2.132521197199821472e-02,7.596393115818500519e-04,-1.440905965864658356e-02,-1.977846212685108185e-02
-6.426208466291427612e-02,3.882662579417228699e-02,4.254362732172012329e-02,-7.630112115293741226e-03,7.043815217912197113e-03,-5.741116590797901154e-03,-1.176471821963787079e-02,-1.284238602966070175e-02,1.368944533169269562e-02,-4.513220861554145813e-02,6.656286120414733887e-02,-3.289094567298889160e-02,2.234926633536815643e-02,-2.703046984970569611e-02,-1.055932324379682541e-02,3.769903630018234253e-02,-3.600390627980232239e-02,-1.846782863140106201e-02,2.566071599721908569e-02,-1.346159353852272034e-02,1.390310470014810562e-02,1.997206592932343483e-03,1.980642322450876236e-03,-1.262893062084913254e-02,8.851935714483261108e-02,-6.848387420177459717e-02,-2.910439670085906982e-02,3.605587407946586609e-02,-2.449543215334415436e-03,-3.731896355748176575e-02,-8.352498710155487061e-02,1.823824644088745117e-02,-3.280284628272056580e-02,-1.605571433901786804e-02,-1.054444909095764160e-02,3.806742653250694275e-02,-1.590082980692386627e-02,5.652764439582824707e-02,6.008496880531311035e-02,2.494847960770130157e-02
-5.906393751502037048e-02,4.599279910326004028e-02,-6.956950575113296509e-02,-8.538356423377990723e-02,-7.054215669631958008e-02,-1.544276624917984009e-02,5.891411378979682922e-02,1.414990704506635666e-02,7.704283297061920166e-02,2.133399993181228638e-02,4.487501457333564758e-02,-1.031897440552711487e-01,1.277126520872116089e-01,-6.054755300283432007e-02,4.015236720442771912e-02,-1.378366723656654358e-02,-1.035335436463356018e-01,2.701432071626186371e-02,8.684667199850082397e-02,-2.521202340722084045e-02,-4.039921611547470093e-02,-3.381852060556411743e-02,1.353348512202501297e-02,7.418134808540344238e-02,6.831688433885574341e-02,2.811044082045555115e-02,3.823866695165634155e-02,2.814326249063014984e-02,6.873415410518646240e-02,1.813451014459133148e-02,-4.162834584712982178e-02,-2.905227243900299072e-02,-1.407387200742959976e-02,8.836394548416137695e-02,-2.219406329095363617e-02,-4.188013076782226562e-02,-1.322914473712444305e-02,-2.408494986593723297e-02,-2.874649688601493835e-02,-5.731445737183094025e-03
3.362360596656799316e-02,7.665101904422044754e-03,1.699760183691978455e-02,-1.108405441045761108e-01,-7.811003178358078003e-02,2.198015339672565460e-02,-4.429151304066181183e-03,4.409130290150642395e-02,-3.671795420814305544e-04,8.502473123371601105e-03,6.830772757530212402e-02,-5.026211589574813843e-02,7.150569558143615723e-02,-1.636500121094286442e-03,-7.357846200466156006e-02,2.133211307227611542e-02,-1.965935155749320984e-02,5.823798477649688721e-02,2.849917672574520111e-02,-2.512581087648868561e-02,4.881122335791587830e-02,3.122901730239391327e-02,6.137089803814888000e-02,1.305312067270278931e-01,2.554775401949882507e-02,4.099096730351448059e-02,2.926691994071006775e-02,-6.553776329383254051e-04,6.521097850054502487e-03,-3.097119368612766266e-02,-1.720839296467602253e-03,-2.854733169078826904e-02,-3.232644638046622276e-03,8.917500264942646027e-03,-3.020721487700939178e-02,4.061107710003852844e-02,1.942980661988258362e-02,-3.543879464268684387e-02,1.566935703158378601e-02,-3.368755057454109192e-02
